006860;1.838037263;0.916757942;1.525265444;0.771072176;-0.181093949;0.207578331;-1.057969687;-0.037678913;-1.627887999;-0.672841445;-0.785674693;-1.273948971;-0.153791641;-0.205440995;-1.000322078;0.150590653
000570;-1.099414143;-0.885795359;0.137382411;0.115866184;1.333178572;1.285705291;0.776454507;1.077537581;-0.060089792;0.913398253;-0.760659244;0.266939063;-1.710522945;-0.384511184;0.417423848;-0.718901451
005258;0.816934217;-0.150282602;-1.120238697;-0.254448222;-0.869578409;-1.375442806;0.028548084;-1.636263393;-1.627887999;-0.791509000;-0.196742174;0.885810488;2.038322945;2.306784446;-0.359225060;1.525274761
003109;-0.332439815;-0.620857759;0.458995805;0.829698626;0.463169841;0.045904700;-0.076898147;-0.370417274;-1.101399596;-0.959196184;-1.578337685;-1.013780844;-0.266637362;-0.546733854;1.209267628;-0.718901451
004615;0.391091884;0.916757942;-0.667384856;-0.134120527;-1.348199356;-0.640680758;-1.663024151;-0.783613146;-0.717142786;-1.230551763;1.093609303;-0.708611435;0.180498605;0.023920257;-0.925187810;-0.403262425
000039;-1.099414143;-3.933260279;-1.671651489;-2.457523934;0.150501884;0.013044292;1.564644539;1.760427980;1.349083276;2.227834447;0.777620737;1.225589513;1.076724310;0.037604414;0.410522476;-0.718901451
001063;-1.099414143;0.184620672;0.748616902;-0.966302456;1.333178572;0.877585947;-1.198803830;1.760427980;-0.861168477;1.602061904;0.595761372;0.849289856;-0.391637927;-0.179585715;-1.098406135;-0.718901451
004196;0.153347265;0.734123342;-1.565059833;-0.940428215;-1.583375581;-2.072441993;-0.267348433;-1.636263393;1.009021174;-0.403518458;1.093609303;1.430654770;0.305608338;2.306784446;-0.856281414;1.765350975
005052;0.660893109;0.916757942;-0.294277776;-0.551996367;-1.350658461;-0.927155124;-1.663024151;-1.070264917;-0.245646297;-1.230551763;1.093609303;-0.796118274;0.719386413;-0.168243653;-0.580609888;-0.536658329
004304;0.209701798;0.156369187;-0.077478371;0.829698626;0.999860808;1.143077714;0.091084488;0.577458335;0.401568448;0.749746747;1.093609303;-0.239064188;0.239180070;-1.035680116;-1.166263715;-0.653297461
002727;-0.513096313;-0.992873867;0.600533901;0.095255950;1.333178572;1.285705291;0.691444902;1.081725807;-0.262482536;0.922672977;-1.134691441;0.284778932;-2.460292125;-0.370772234;-0.692105614;-0.718901451
003764;-0.048824437;-1.885973075;0.049516054;0.829698626;0.161832193;-0.099604050;-0.438494794;-0.878993802;-1.627887999;-1.230551763;-1.196726438;-0.610853838;0.118254768;-0.677130951;1.209267628;-0.567178807
003008;-0.373557446;-0.005903024;-0.720206778;-1.316020586;0.046769660;1.285705291;-0.312094747;0.224250812;-0.169021046;-0.953681674;-1.578337685;-1.273948971;-0.363996524;-0.909689782;1.209267628;-0.569007634
004172;0.141841077;0.916757942;-0.911631449;-0.580272504;-1.540176053;-0.847102747;-1.663024151;-0.848814794;-0.018851710;-0.604836332;1.093609303;-0.036428647;1.347797579;-0.131685179;0.876338063;-0.718901451
005879;1.412610643;0.916757942;0.061298585;-0.085117217;0.493966183;-0.118797910;1.564644539;1.328600794;0.853570348;1.196336464;0.478945212;0.311236472;-0.289003891;-0.462794184;-1.166263715;-0.718901451
003305;-0.238611260;-0.314932982;1.129413069;0.829698626;1.191028896;0.062800752;0.253986947;-0.271712776;1.357927842;-0.103744542;0.662909828;-1.273948971;-1.212499243;-0.891244023;-1.166263715;0.063283118
003706;-0.074637336;0.730876981;0.952028713;0.829698626;1.333178572;-0.001851462;0.764816244;-0.480658381;-0.338030562;-1.230551763;0.835537713;-0.684201629;0.910738789;0.093237617;-1.166263715;0.248339424
003412;-0.197470438;0.916757942;-0.321193183;-1.247049398;0.611743429;-1.663889339;-0.494776169;-1.636263393;-1.627887999;-0.329233357;-1.388203121;1.445551050;-0.795492215;2.196247656;1.209267628;2.116768876
005423;0.956977894;0.916757942;-0.068097209;-0.852592058;-1.022320651;-1.419815448;-0.972023571;-1.636263393;0.701157199;-1.101893478;1.093609303;0.126317522;-0.531093829;0.399620473;-1.166263715;-0.102306853
003521;-0.157974829;0.916757942;-0.856198964;-0.838401542;-1.583375581;-1.370099815;-0.743320379;-0.706673199;0.831800654;0.007136939;1.093609303;1.155837844;1.499896974;0.154442592;0.708644794;-0.718901451
006163;1.733566319;0.916757942;0.206747721;0.364780495;-1.116582410;-0.176810910;-1.663024151;-0.441866908;-1.146752270;-1.013854053;0.396756561;-1.273948971;2.038322945;-0.261362540;-0.111177120;0.152355532
001772;-1.001435886;-4.074880959;0.052015301;-1.919838787;0.951881862;0.773932941;-0.177593412;1.760427980;-0.388149153;1.043074610;1.093609303;-0.069466071;0.770257567;-1.035680116;-1.166263715;-0.227426673
005603;1.127963283;0.916757942;-0.569308827;-0.267131299;-1.583375581;-0.703494393;-1.587412084;-0.907040473;-0.279183682;-1.230551763;1.093609303;-1.032751671;0.630160666;-0.055389739;-0.831414962;0.054828299
003029;-0.367371426;0.916757942;-0.814639724;-0.782504897;-1.583375581;-0.780474808;0.022988800;0.139565545;0.681530544;1.109590531;0.973606045;1.477750409;2.038322945;0.034394782;0.978458535;-0.718901451
001897;-0.920124664;0.764068905;0.298407185;0.829698626;0.648776172;-0.114360358;0.422920296;-0.819865918;0.381633392;-1.230551763;1.093609303;-0.276298495;-0.118189543;0.490917831;-1.166263715;0.993743933
001331;-1.099414143;0.557145797;0.132067047;0.829698626;1.333178572;1.190744367;1.014336359;0.455214303;-0.173824098;-0.153948365;-1.112919832;-1.273948971;-1.636407704;0.070935855;0.588602729;0.377606225
006390;1.838037263;0.372884541;0.797959362;0.829698626;-1.048960428;0.852490233;-1.505348611;0.174062383;-0.364106421;0.574701829;0.486348624;-0.014545653;-0.305566051;-0.894615109;-1.166263715;-0.718901451
001735;-1.031789691;0.742012198;0.454174678;0.829698626;0.386387036;-0.182697807;-0.308431901;-0.781748033;-1.091625089;-1.230551763;-1.578337685;0.375657839;-0.389735009;0.518052633;1.209267628;0.226509586
006697;1.838037263;0.916757942;0.592777064;-0.217614786;-0.771929539;-0.584512065;-1.617941437;-0.675565650;-1.595173938;-1.230551763;-0.154560663;-1.101156028;-0.048107373;-0.045025448;-1.166263715;0.071979595
001830;-0.963460570;-0.050663307;-0.171399818;0.829698626;-0.021616850;0.121386057;-0.620642173;-0.219961469;-1.627887999;-0.512017397;-0.790153897;-0.044140768;0.645818595;-0.259755349;1.209267628;-0.718901451
001235;-1.099414143;0.438461350;-0.143460470;0.829698626;0.382851492;0.418341068;-0.032884544;-0.363404177;-0.899704977;-1.230551763;-1.105821989;-0.395254524;-0.100592859;0.333474818;1.209267628;0.645955952
004896;0.543393422;-0.748230889;2.234425670;0.449335665;-0.236220279;1.285705291;-1.663024151;1.035114696;-0.070613216;1.311386813;0.921192261;0.937380903;0.616522170;-0.115198065;-0.268153507;-0.718901451
000918;-1.099414143;-0.092227800;0.774106983;0.829698626;1.333178572;0.528571845;1.033524187;0.138078093;0.130342109;-0.394600055;-0.943199232;-1.273948971;-2.460292125;-0.069996486;0.613269819;0.234441044
002143;-0.783888887;0.916757942;-0.756339313;-1.009206795;-0.002289318;-1.562888716;-0.401031405;-1.636263393;-1.388545992;-0.149036056;-1.578337685;1.512047102;-0.501995001;1.926893962;1.209267628;1.932087949
003278;-0.251902764;-0.762377919;0.107470500;0.829698626;0.702695745;0.370612249;0.288869748;-0.231760216;-0.878407425;-0.772069994;-1.578337685;-1.104243067;-0.199774581;-0.815484437;1.209267628;-0.718901451
005578;1.106706719;0.916757942;-0.059882464;-0.315142978;-1.174321182;-0.520146998;-1.663024151;-0.515727809;-1.143520294;-0.886359296;0.486158171;-1.273948971;2.038322945;-0.458754759;-0.193117853;-0.103648669
000325;-1.099414143;-1.692859927;-0.297758807;-0.443085754;0.410976267;1.285705291;1.564644539;1.619072036;0.856370688;1.341500072;0.079699097;0.589036210;-0.649873835;-0.227036324;-0.586252222;-0.718901451
001674;-1.072941435;-0.632840813;-0.770520342;0.829698626;0.812606062;0.725492018;0.757557407;-0.198954970;-0.155478078;-1.230551763;1.093609303;-1.220943847;0.003675911;0.090765283;-1.166263715;1.148906658
002763;-0.490389467;0.771611523;2.085855102;0.829698626;0.165498260;1.210078582;-1.422038493;0.786266819;-0.866976724;0.582677251;1.093609303;0.191150640;1.028039299;-0.762717547;-1.166263715;-0.718901451
002685;-0.525815930;0.916757942;-1.401127091;-0.063377323;-1.583375581;-0.789184854;0.445277831;0.076202710;1.357927842;1.169820787;0.684033881;1.390907482;0.985875355;0.113248144;0.540393235;-0.718901451
000179;-1.099414143;-2.378631881;-0.675608281;-1.286103579;0.232417624;0.516896022;1.564644539;1.760427980;1.267548704;1.585443744;0.548188954;0.773945609;0.441854384;-0.152201878;0.097815856;-0.718901451
001094;-1.099414143;0.227410651;0.425845198;0.627689288;1.333178572;1.285705291;0.701021217;0.618788060;-0.119038975;-0.100912176;-0.872185010;-1.273948971;-2.278238230;0.095844629;-0.026896152;0.245896341
000977;-1.099414143;0.016500125;-0.328286034;0.829698626;1.333178572;1.032003614;1.004831614;-0.080784947;-0.133871908;-1.230551763;-1.250252165;-1.149413363;-1.158476729;-0.018039125;1.105076693;0.181167210
005402;0.936215638;0.916757942;1.696626123;-1.004962460;1.276543556;1.225989612;-0.607932505;1.126138922;1.357927842;1.543335751;1.045752212;0.733247114;1.276494251;-0.822683076;-1.166263715;-0.718901451
006575;1.838037263;0.916757942;0.217906476;-0.041440050;-1.130910064;-0.525949484;-1.663024151;-0.762852813;-0.748321714;-1.230551763;0.665269890;-0.823320681;0.480529855;-0.008992166;-0.261299394;-0.441700079
005795;1.324319476;0.916757942;-0.332065291;-0.057131031;-1.425866155;-0.605495906;-1.663024151;-0.928507902;-0.316260836;-1.230551763;1.093609303;-1.017446373;0.338129956;-0.426633146;-0.996105730;-0.533385486
001417;-1.099414143;0.676597443;-0.059100161;0.829698626;0.931531112;0.855950548;1.556172183;0.312062549;1.232421993;-0.410565036;0.760016657;-1.273948971;0.401783766;-0.028503064;1.209267628;0.571493937
005143;0.730815456;-0.468004804;1.304647088;0.829698626;1.209758219;0.560441182;0.171750868;0.326767498;1.236436160;0.646441158;1.093609303;-0.426928227;0.035934728;-0.967973550;-1.166263715;-0.718901451
006732;1.838037263;0.916757942;0.702045377;0.003029585;0.208454174;-0.411100837;1.266309705;1.165557444;1.125137193;0.713461433;0.447353025;-0.350360261;-0.560675687;-0.987427549;-1.166263715;-0.718901451
000135;-1.099414143;-2.596973958;-0.818126164;-1.850702578;-0.147485674;-0.214280992;0.774911691;1.068106555;1.357927842;2.356219573;0.684391144;1.591196320;0.737793509;0.239638802;0.317333897;-0.718901451
002205;-0.754213472;0.839297269;0.251680737;0.829698626;1.333178572;0.987345130;0.436069841;0.488546246;-0.756092461;-0.070306063;-1.578337685;-1.273948971;-1.984494487;0.128032630;0.536645670;0.439565286
001298;-1.099414143;0.518133658;0.840370794;0.829698626;1.333178572;0.554673183;0.865035579;0.113942437;-0.046452389;-0.476566395;-0.816497021;-1.273948971;-2.385101049;-0.061340138;0.325129989;0.225916110
004032;0.072822511;-0.168514243;0.619979264;0.829698626;0.725642962;0.329518912;0.197752257;0.491235899;1.357927842;0.353615618;0.654610780;-0.646896839;-0.804809360;-1.035680116;-1.166263715;-0.397679544
002792;-0.477883817;-1.399990311;0.443699858;0.502824595;0.243618577;1.285705291;0.165431809;0.345811083;-0.102822487;-0.632791958;-1.578337685;-1.086510129;0.024056675;-0.993146051;1.209267628;-0.718901451
000079;-1.099414143;-3.030498957;0.042957526;-1.871438150;0.644607395;0.271285179;1.564644539;1.760427980;0.868495381;1.412478145;0.363799947;0.545055945;0.408207388;-0.375327532;0.098193390;-0.718901451
001041;-1.099414143;0.155011131;-0.173733355;0.829698626;0.592165893;0.574603379;0.729016318;-0.299251240;0.017052167;-1.230551763;-0.720976474;0.021881701;0.242397385;0.453707135;1.209267628;0.912656166
002073;-0.824785898;-0.829086097;0.537633471;0.829698626;1.079608615;0.280927199;0.442690060;-0.386323593;-0.724941898;-1.230551763;-1.578337685;-0.864362260;-1.090225684;-0.004253848;1.209267628;0.246755071
003203;-0.290117080;0.916757942;-1.494907614;-0.281937234;-1.583375581;-0.673290898;-1.094810795;-0.629023941;0.224909173;-0.095285343;1.093609303;0.537241138;1.671233621;-0.141019372;0.906264199;-0.718901451
000830;-1.099414143;-0.219577889;-1.009495138;-1.496686670;0.589185545;-1.274757652;0.475559108;-1.636263393;-1.389842676;-1.010841172;-1.475515190;0.699604179;-0.950303199;1.913033407;1.209267628;2.239044616
000042;-1.099414143;-3.785483584;0.169701201;-2.437215956;0.705223257;0.032735679;1.564644539;1.760427980;0.989581823;1.860962610;0.179429823;0.920965189;-0.663703937;-0.120554555;-1.010859894;-0.718901451
004206;0.159773225;0.916757942;-1.294353000;-0.557054741;-1.583375581;-1.023916607;-0.150877479;-0.473432113;1.357927842;0.019048492;0.923935191;1.066936068;1.505060705;-0.055563594;0.685768351;-0.718901451
001593;-1.099414143;0.916757942;0.220323222;0.315330895;1.140742740;0.648529527;0.835700541;-0.234931605;0.000068175;-1.230551763;-0.871105017;-0.994235275;-0.243558621;-0.150819261;1.209267628;-0.009145913
005064;0.666833455;0.916757942;-1.682434707;-0.864395823;-0.013779451;-1.329521556;1.564644539;-1.461146972;-1.258083483;-1.230551763;-0.670970636;0.145813880;1.433186997;1.332448165;-0.335396853;1.772029804
004804;0.500040887;0.597522400;-1.682434707;0.829698626;-0.816996073;-0.100166091;0.393392527;-0.482975274;-0.153724281;-1.230551763;-1.161680770;-0.131716336;-0.379839607;1.099729086;1.209267628;1.948346533
001821;-0.970056124;-0.433461180;-0.037948042;0.829698626;1.261910343;1.066959764;0.835851732;0.480594317;1.067640140;0.539592248;1.093609303;-0.676332581;-0.279558014;-1.035680116;-1.166263715;-0.357871290
002883;-0.434687978;-1.153556666;-0.228655187;0.829698626;0.516276679;0.573094852;0.396029991;-0.108592162;-0.549386696;-0.807854082;-1.578337685;-1.156623697;-0.277889509;-0.692161730;1.209267628;-0.718901451
003812;-0.029637721;-1.145579961;0.251983510;0.829698626;0.550332824;0.082511158;0.223986048;-0.516363466;-0.817813272;-1.169328678;-1.578337685;-1.208408363;-0.222510649;-0.838822220;1.209267628;-0.718901451
000200;-1.099414143;-2.280099957;-0.624522951;-1.076325113;0.184631065;0.635090599;1.467685491;1.760427980;1.357927842;1.573468669;0.548190637;0.763742997;0.197017025;-0.143783761;-0.159863372;-0.718901451
004080;0.098372595;-0.152610418;1.344440960;0.683109685;1.333178572;1.285705291;0.256526516;1.429125902;-0.765879460;1.259639836;-0.130392624;0.382982431;-0.712841945;-0.583383133;-1.166263715;-0.718901451
004283;0.200252425;-0.132415752;1.428157748;0.829698626;1.333178572;0.506527181;0.689112081;0.287764229;0.828474154;0.398469112;0.564081016;-0.607282789;-0.557163902;-1.035680116;-1.166263715;-0.329783924
005963;1.488829753;0.916757942;0.208352153;0.514090230;0.136596404;0.001713845;1.564644539;1.248351542;1.048864482;0.768769633;0.583710832;-0.399076758;-0.358605991;-1.035680116;-1.166263715;-0.384037627
002507;-0.611048251;-1.481835884;-0.405864734;0.829698626;0.077967060;0.547921611;-0.629523933;-0.295133353;-1.627887999;-1.029571098;-1.070126482;-1.273948971;0.212988201;-0.782215487;1.209267628;-0.319425954
005057;0.663761277;0.014950378;0.141061189;0.829698626;-1.363337771;0.057312531;-1.663024151;-0.475659402;-0.409769365;-0.974302392;1.093609303;-0.841840536;0.017719251;-0.232392647;-0.965123176;-0.718901451
003613;-0.118987767;0.916757942;1.847418389;0.694539390;1.333178572;0.152784840;0.425595068;-0.108414549;-0.629478785;-0.685743750;-1.192353660;-1.273948971;-2.460292125;0.022331112;0.167218030;0.152181250
004322;0.220378009;-0.538517367;-0.833054698;0.770397580;0.461331386;1.285705291;1.564644539;1.081429286;0.224042330;0.553258800;0.756884307;-0.389122983;-0.327069935;-1.035680116;-1.166263715;-0.496601016
004075;0.095222455;0.916757942;-0.721887553;0.697950950;-1.583375581;-0.614390421;0.320498412;-0.053786940;1.357927842;0.458834889;0.643315773;2.120709097;0.023046992;0.467489444;-0.329954174;-0.718901451
003638;-0.106563191;0.759296781;0.622422734;-1.017223711;0.588488457;1.285705291;-1.346150818;1.631587553;0.361919755;1.158264694;1.093609303;0.130214507;-0.193309536;-1.035680116;-1.166263715;-0.054649485
001394;-1.099414143;0.643113326;-0.462005101;0.829698626;0.689003993;1.150869856;0.077845534;-0.047495724;-0.923332359;-1.230551763;-1.121043561;-1.088199432;-0.478823130;0.276962720;1.209267628;0.702621050
004548;0.347311482;0.916757942;-1.321803046;0.422865894;-1.583375581;-0.379653561;-0.229038000;1.159895068;0.238015211;0.820500524;1.093609303;-0.170431772;0.845483556;-1.035680116;-0.970176031;-0.676144926
005205;0.767266014;-0.197282898;-1.387945571;-0.219625273;-0.020865336;0.199649851;1.564644539;1.760427980;-1.500221196;1.871742393;0.599977143;1.080901122;0.041069492;-0.053819894;-1.166263715;-0.718901451
002250;-0.732232717;-0.240899355;0.555084764;0.829698626;0.637997089;0.183893417;0.149051759;-0.237715071;-0.777710887;-0.864243576;-1.578337685;-1.107709295;-0.534233966;-0.582506053;1.209267628;-0.718901451
000357;-1.099414143;-1.586722672;-1.290061938;-1.394749693;-0.132242901;0.446587803;1.202408656;1.760427980;1.357927842;2.015544427;0.594197433;1.101409433;0.544996134;-0.007310422;0.202951158;-0.718901451
003220;-0.280810884;0.543043656;2.113572271;0.829698626;0.829200292;1.021642957;-0.921058737;0.936769744;-0.124490460;1.060802432;1.093609303;0.323577652;0.537460261;-0.737602379;-1.166263715;-0.718901451
005536;1.065755709;0.916757942;1.151244101;-1.513705997;-1.095261737;-0.523733552;-0.210970531;1.607672818;1.245477616;1.780823374;1.093609303;0.126414633;0.285728472;-1.035680116;-1.166263715;-0.651167941
002271;-0.724388054;0.520515868;0.540634499;-1.415836612;1.333178572;-1.860239771;-0.502443522;-1.636263393;-1.348181820;-0.181847922;0.011414550;1.178083063;1.155213164;2.306784446;-1.166263715;2.162045769
004062;0.088788731;-0.896344860;1.348856723;-1.439168716;1.333178572;1.285705291;-0.456551738;1.672209512;0.089787402;1.258377963;0.796871060;0.819139747;0.507106755;-0.801067415;-1.166263715;-0.718901451
005725;1.243945967;0.887594771;-0.244124796;0.829698626;0.140329521;0.417092766;0.452694429;1.155220976;0.822759240;0.475764461;1.093609303;-0.751161093;-0.036952045;-1.035680116;-1.166263715;-0.519562167
004436;0.283186636;-0.270473917;1.482069794;0.669368906;1.333178572;1.285705291;0.247555169;1.375723535;-0.744461311;1.040967590;-0.151908640;0.008729474;-0.637438089;-0.904117940;-1.166263715;-0.718901451
002493;-0.619457637;0.615382930;-0.129368225;0.829698626;0.388478995;0.527015878;-0.087312246;0.297772818;0.966146441;0.081862948;1.093609303;-0.793546380;-0.228746895;-1.035680116;-1.166263715;-0.617321939
003707;-0.074351190;0.562232992;-1.612344692;-0.663392266;0.670388214;1.135595843;1.564644539;1.760427980;0.510348279;1.462342982;-0.252760681;0.671072599;-1.324721600;-0.199853046;-1.166263715;-0.718901451
003017;-0.370500846;-0.259773532;-1.682434707;-0.500249215;-0.581243336;-1.049043024;0.803303062;-1.124862152;-1.337814903;-1.230551763;-1.465311645;0.321316319;-1.084116790;1.903458279;1.209267628;2.239044616
003481;-0.169924426;-0.983026785;-1.682434707;0.829698626;-0.482376782;0.069165578;1.564644539;-0.372239606;0.617083862;-1.230551763;-1.261845308;-0.543138513;-0.846595227;0.950505555;0.970144733;2.090167943
005355;0.898501603;0.916757942;-0.447833975;0.574160227;-1.583375581;-0.332836597;-0.527946633;-0.478432220;1.323361750;-0.213247408;1.093609303;1.310981167;0.369238891;0.124954698;-0.386366225;-0.718901451
003463;-0.175889094;0.916757942;-1.682434707;-1.225282138;-1.562539403;-2.255382056;-0.258276657;-1.636263393;0.877372636;-0.312370621;1.093609303;1.507818824;0.488007111;2.256199457;-0.698186197;1.767065291
006050;1.588500689;-0.364127072;-0.661854160;0.829698626;-1.583375581;-0.090978229;0.517456572;-0.406202828;1.357927842;-1.230551763;-1.221932354;-1.080505026;-0.703373332;0.418676469;1.090865958;1.515194645
003645;-0.100361705;0.570603816;-1.682434707;-1.347148838;-0.354881262;-1.574005768;-0.127362831;-1.636263393;-1.417934581;-0.943033120;-1.215910042;1.447207352;-0.162390851;2.306784446;1.209267628;2.090382648
002374;-0.678772762;0.916757942;-1.530258250;-0.584698348;-1.583375581;-0.813038173;0.121546418;-0.251677521;1.357927842;0.818737128;0.699525819;0.636057037;1.290478331;-0.245807672;0.648240401;-0.718901451
006557;1.838037263;0.916757942;0.139887956;0.286923465;-1.029445723;0.063224417;-0.288032196;0.519872800;1.125447801;0.779496425;0.871711370;-0.269664910;-0.014823524;-0.943611519;-1.166263715;-0.718901451
003083;-0.342928537;-1.216579623;-0.797191066;-3.128269073;0.031104445;-2.924092196;1.459478259;-0.850462281;1.357927842;1.064133879;0.388980864;2.613465342;-1.426033326;1.998204729;-1.166263715;0.870356596
000439;-1.099414143;-1.265306363;-0.156217547;-0.371761137;0.641099702;1.248323902;1.564644539;1.760427980;1.025308148;1.434634539;0.509976272;0.614221434;0.723761393;-0.279954952;0.200053095;-0.718901451
005621;1.145765379;0.916757942;-0.577105071;-0.247102178;0.267915605;-1.194279008;0.229691782;-1.636263393;-1.627887999;-0.856151823;-0.327471902;0.448515128;2.038322945;1.501397709;0.260348033;2.073718246
000828;-1.099414143;-0.224717376;-1.327450975;0.829698626;-0.390435929;0.665684212;-0.564513718;0.187190959;-1.285313479;-0.283071997;-1.073030739;-0.916307173;0.218403868;-0.866244982;1.209267628;-0.718901451
000078;-1.099414143;-3.051929072;-0.730183793;-1.707136794;0.256167571;0.317600875;1.564092618;1.760427980;1.357927842;2.048393079;0.522983999;1.140196856;0.366242494;0.018060201;0.102638175;-0.718901451
001197;-1.099414143;0.376614721;-0.621876795;0.829698626;0.461726004;0.591436367;0.266327968;-0.218163719;0.006690580;-1.230551763;1.093609303;-0.420899967;0.940712800;0.452534565;-0.622830449;0.729647516
004823;0.507304411;0.606040987;-1.682434707;-0.696239435;-1.416355619;-1.378805882;1.254847166;-0.391073883;1.357927842;1.465255265;0.666481238;2.613465342;0.970502570;0.631002031;0.369996702;-0.718901451
002757;-0.492931103;0.916757942;-0.802141731;-0.607483021;-1.583375581;-1.029658274;-0.574977797;-0.396930054;1.357927842;-0.051117944;0.997679122;1.135789507;1.293440899;0.008145846;0.644289738;-0.718901451
002301;-0.710490836;-0.599988022;-0.098269779;0.829698626;0.450386159;0.301837469;-0.160708248;-0.221707956;-1.358558321;-0.690876915;-1.578337685;-1.127718621;-0.210102947;-0.980476961;1.209267628;-0.718901451
003291;-0.243624938;-0.060957667;0.115367153;0.829698626;0.988983120;0.399966320;-0.326716502;0.175812773;0.955650044;0.368785785;1.093609303;-0.797732604;-0.776411267;-1.035680116;-1.166263715;-0.007586108
001189;-1.099414143;0.360726575;0.483804623;0.829698626;0.494233920;-0.027427977;0.331602567;-0.500444950;0.300751048;-1.230551763;-0.965268317;-0.225988730;-0.795847902;0.278151594;1.209267628;0.462717165
000599;-1.099414143;-0.790281147;0.016121596;-0.044627747;0.891632824;1.285705291;1.564644539;1.638631299;1.195976982;1.325467172;0.792065125;0.518895858;1.365430927;-0.336062942;0.823789050;-0.718901451
000121;-1.099414143;-2.667942489;-1.471421281;-1.595627930;-0.094403493;0.410107937;1.564644539;1.760427980;1.237849373;1.689356229;0.237977514;0.842349270;-0.605937891;-0.124829413;-0.806502858;-0.718901451
005894;1.424958159;0.033082946;0.162143690;-1.192122162;-1.583375581;0.273947704;-0.544297038;1.760427980;0.745259045;1.943316321;0.592619242;0.992025661;1.194832619;-0.102330867;1.209267628;-0.718901451
001888;-0.927796705;0.369966235;0.566145488;0.829698626;-1.359832534;1.129413065;-1.663024151;0.186593131;0.058049297;0.553522260;1.093609303;-0.456290972;-0.371088703;-1.035680116;-1.157142140;-0.328728481
006165;1.735231534;0.916757942;0.276749356;-0.491527155;-1.052020135;-0.898994925;-1.663024151;-1.052161157;-0.330917433;-1.230551763;1.093609303;-0.639454680;0.455936138;0.013402550;-0.896845201;-0.304709246
005950;1.471954279;0.587541530;2.234425670;0.829698626;-0.139825125;0.144304132;-1.246171595;-0.185295760;-1.035462135;-0.863185815;1.020906563;-1.273948971;1.382213194;-0.454129149;-1.166263715;-0.226824829
005357;0.899669225;0.274538872;-1.003389837;0.829698626;-0.734717870;-0.269711623;0.661198773;-0.687130722;-0.540106139;-1.230551763;-1.578337685;-0.049260255;-0.363212069;1.122398159;1.209267628;2.076350886
001008;-1.099414143;0.078579813;-0.238053376;-1.019472688;1.322649126;-1.526558050;1.008516614;-1.636263393;-0.870924887;-0.418923325;0.398253602;1.059669297;2.038322945;2.306784446;-0.815180655;2.196160166
004699;0.443808946;0.512889153;-1.552908717;-0.801728961;-0.199616690;-1.503111692;-0.919661105;-1.636263393;-1.627887999;-0.188098442;0.015161720;1.186352973;2.038322945;2.306784446;-0.974030863;2.181689178
003141;-0.322903021;0.080250937;-0.437433857;-1.298336936;-0.363288815;1.285705291;-0.365343075;0.221478164;-0.244332965;-0.888380743;-1.578337685;-1.273948971;-0.394008068;-0.981732648;1.209267628;-0.598635100
003002;-0.376939143;0.121963667;0.407024821;0.829698626;0.327447979;-0.235664768;-0.414927464;-0.510687123;-1.627887999;-0.537255108;-0.337097583;-0.503571224;1.463770796;-1.035680116;1.209267628;0.186474067
000300;-1.099414143;-1.776997745;-0.282919484;-1.243749166;0.394505389;0.465191049;1.496392125;1.760427980;1.357927842;1.815053472;0.593883610;0.957339273;0.409249893;-0.054274542;0.018783717;-0.718901451
006085;1.632570853;0.391120926;-0.085491907;0.829698626;-1.139716135;0.398500894;-0.881388236;-0.401770784;0.550576469;0.674473164;1.093609303;-0.439842447;0.093706991;-1.035680116;-1.166263715;-0.529289524
005228;0.792515380;-1.441734916;2.234425670;0.807555206;-1.401453340;1.285705291;-1.021739965;0.284743368;0.312744306;-0.687709997;-1.578337685;-1.273948971;-1.891815891;0.373148682;1.110298153;1.485377357
000676;-1.099414143;-0.533571129;-0.702233148;0.829698626;-0.189739996;0.245503197;-0.469977081;-0.226060442;-1.348354499;-0.666398535;-0.808264680;-0.263315492;0.550135293;-0.362026462;1.209267628;-0.718901451
002276;-0.720969483;0.564165787;-1.681358252;-1.931316241;0.026339507;-1.040367292;-0.566723709;-1.636263393;-1.627887999;-0.631632993;-1.578337685;1.487467308;-0.697909921;2.251908057;1.209267628;2.239044616
001362;-1.099414143;0.596380325;-0.250492628;0.829698626;0.156516046;0.365993873;0.329608978;0.127348128;-0.247449291;-0.248749461;-0.997280475;-1.052269480;0.092401997;-1.035680116;1.209267628;-0.695982193
003180;-0.302602664;0.916757942;-1.682434707;-0.665941739;-1.116182154;-0.861435541;0.773439793;-0.052185438;1.357927842;1.048928479;0.928799294;1.048935105;1.730132881;-0.048328619;0.792286970;-0.718901451
000399;-1.099414143;-1.406320751;-0.732774753;-0.808760070;0.230278431;0.882707637;1.564644539;1.760427980;0.937141846;1.430895003;0.252104264;0.621659450;-0.194302893;-0.251969923;-0.198238434;-0.718901451
000233;-1.099414143;-2.059630758;-0.085948269;-1.088737501;0.596446362;0.738951970;1.564644539;1.760427980;1.055375084;1.452264126;0.501841388;0.659646423;0.474001586;-0.208422059;0.373009315;-0.718901451
005978;1.500708495;0.916757942;-0.096863861;-0.352738499;-1.583375581;-1.166501863;0.569834789;-0.343538338;1.357927842;0.877020645;0.403457326;2.102292624;0.615658989;0.415840809;0.436638483;-0.718901451
