004771;1.101930242;0.753576502;0.197123804;0.285122828;0.878390732;0.771396386;0.457173325;0.297356475;0.907890418;0.793655157;1.033897806;0.579335507;1.355978469;1.257085478;0.815271765;0.578941733;1.379948730;0.771598344;0.825770534;0.303770521;1.076158165;0.791223249;0.533975810;0.308896458;1.369249384;0.825910989;1.256778587;0.419350675;1.393396868;0.614391022;0.642828964;0.429778824;1.089770455;0.846929249;0.653952678;0.432193343
004925;1.265432834;0.807863957;0.751421033;0.773356895;1.289175989;0.608175258;0.457173325;0.506705345;0.659673229;0.630952625;0.477381212;0.509893296;1.110413120;0.762763148;0.999557705;0.578941733;0.555201140;0.222888952;0.212887362;0.583425002;0.245966334;0.517373502;0.472460694;1.078376154;1.043331933;0.554395407;0.267077312;0.558133416;0.079045726;0.342070058;0.519678725;0.569403990;-0.565530116;0.574880534;0.839113722;0.850296167
003319;-0.042587901;-0.223597682;-0.726704913;-0.272858963;0.303291373;-0.371151507;-0.466096730;-0.749387877;0.328716977;-0.345262571;-0.264640914;-0.740066515;-0.362978971;-0.720203841;-0.781873049;-0.405876437;-0.104596932;-0.490433257;-0.767725711;-0.395365680;-0.086110399;-0.468485587;-0.757841629;-0.950252135;0.391497031;-0.151545104;-0.227773325;-0.205171657;0.079045726;0.069749093;-0.219222711;-0.477784753;0.427650227;-0.132446127;-0.703894983;-0.752431324
000673;-1.268857341;-0.060735318;0.135535223;0.424618275;-0.682593243;-0.044709252;0.641827335;0.436922388;-0.664151778;0.468250092;0.910227452;0.718219931;-1.263385248;-0.225881511;0.446699885;0.508597578;-1.011819281;-0.380691379;0.458040631;0.513511382;-0.999321414;0.024443958;0.472460694;0.518754557;-1.482528312;-0.205848220;0.761927950;0.558133416;-1.481746256;-0.202571871;0.458103605;0.290153658;-1.144885316;0.030783102;0.468791633;0.571560951
001230;-0.696598269;1.133588685;1.182541101;1.470834133;-0.682593243;0.880210471;1.195789368;1.204534913;-0.664151778;1.173294400;0.910227452;0.926546566;-0.690399435;0.817687852;1.306700939;0.789974198;-0.681920245;0.826469283;1.316077070;1.072820343;-0.335167949;0.845993199;1.333672319;1.078376154;-0.667734684;0.771607872;1.318634917;1.043873008;-0.660276792;0.777783601;1.012279681;1.058092070;-0.317235030;1.010158478;1.024274767;1.268398991
000579;-1.268857341;-1.852221323;-0.911470656;-0.621597582;-1.257692602;-1.676920528;-1.143161436;-0.609821964;-0.581412715;-1.429946123;-0.882992686;-0.601182092;-0.690399435;-1.653923798;-0.781873049;-0.265188127;-0.681920245;-1.862206737;-1.012878980;-0.535192920;-0.667244681;-1.618654524;-0.757841629;-0.810346736;-0.097379145;-0.694576267;-0.598911303;-0.343954398;-0.660276792;-1.128463151;-0.588673428;-0.058909256;-0.400000059;-1.329460476;-1.074217073;-0.613063716
002913;-0.124339197;-0.929334593;-1.219413561;-1.179579373;-0.682593243;-1.132850103;-1.697123469;-1.447217445;-0.664151778;-0.670667637;-1.439509280;-1.156719785;0.046296610;-0.390655621;-0.966158989;-0.757597212;-0.269546450;-0.600175136;-1.441897199;-1.234329121;-0.252148765;-0.578025486;-1.434507906;-0.950252135;-0.015899783;-0.260151337;-0.908192952;-0.829693989;-0.003101221;-0.474892836;-0.896549026;-0.826847667;-0.234470002;-0.676543558;-1.135937421;-1.100850344
001480;-0.696598269;-0.712184775;-0.788293494;-1.458570269;-0.682593243;-0.479965592;-0.773853415;-1.168085618;-0.333195527;-0.453730927;-0.944827863;-0.948393150;-0.281123854;-0.610354435;-0.720444402;-0.968629678;-0.599445486;-0.600175136;-0.951590663;-0.954674641;-0.584225498;-0.578025486;-0.942386977;-0.950252135;-0.586255322;-0.477363802;-0.908192952;-0.829693989;-0.578129846;-0.692749608;-1.142849505;-1.106097998;-0.565530116;-0.676543558;-0.889056028;-0.822115128
002452;-0.369593085;-0.495034956;-0.973059237;-0.970336202;-0.353965038;-0.697593762;-1.204712773;-1.168085618;-0.333195527;-0.670667637;-1.192168571;-1.156719785;-0.281123854;-0.610354435;-1.457588163;-1.250006298;-0.269546450;-0.600175136;-1.441897199;-1.234329121;-0.252148765;-0.578025486;-1.188447441;-1.230062933;-0.015899783;-0.477363802;-0.908192952;-1.384824951;-0.249542060;-0.474892836;-1.142849505;-1.106097998;-0.565530116;-0.458904586;-0.889056028;-1.379585560
000493;-1.350608637;-2.015083687;-0.788293494;-0.272858963;-1.668477859;-2.329805038;0.395621988;2.321062222;-2.236193974;-3.165439804;1.899590286;4.676425998;-1.263385248;-1.928547314;-0.843301696;-1.109317988;-1.259243558;-2.136561433;-0.829014028;-0.605106540;-1.580455696;-2.440203765;0.410945577;1.498092351;-1.238090223;-2.160760406;-1.155618270;-1.037868100;-0.988864578;-1.836497659;-0.958124146;-0.477784753;-0.979355259;-2.145606622;-0.457013590;0.780612363
004696;1.020178946;0.536426683;0.258712385;0.285122828;1.042704835;0.553768216;0.272519314;0.018224647;0.411456040;0.359781737;0.291875680;0.023797814;1.355978469;0.597989039;0.385271238;0.156876803;0.720150658;0.387501770;0.396752314;0.163943281;1.076158165;0.626913401;0.657006042;0.658659956;1.043331933;0.391486058;-0.104060666;0.003002454;1.064809083;0.614391022;0.396528485;0.290153658;1.420830570;0.846929249;0.962554419;0.919979971
004983;1.347184130;0.753576502;0.813009615;0.564113723;1.371333040;0.771396386;0.272519314;0.297356475;1.073368544;0.576718447;0.291875680;0.023797814;1.028558004;0.597989039;0.385271238;0.156876803;1.050049694;0.387501770;0.151599045;-0.045797579;0.744081432;0.188753806;-0.081175351;-0.320677838;1.043331933;0.391486058;0.143364653;0.003002454;0.654074351;0.396534251;-0.280797830;-0.268347004;0.675945313;0.194012332;-0.086691501;-0.264644697
004112;0.611422466;0.373564319;0.135535223;0.285122828;0.631919578;0.172918918;0.395621988;0.018224647;0.328716977;-0.453730927;-0.079135383;0.023797814;0.864847772;0.433214929;0.139556651;0.156876803;0.885100176;0.661856466;0.396752314;-0.045797579;0.910119799;0.462603553;0.410945577;0.168991059;0.635935119;0.608698524;0.452646302;0.280567935;0.982662136;0.396534251;0.458103605;0.290153658;1.007005427;0.411651304;0.221910240;0.014090519
004022;0.529671170;0.210701955;-0.049230521;0.564113723;0.549762527;0.499361173;0.210967977;0.297356475;0.907890418;0.793655157;0.477381212;0.579335507;0.373717075;-0.170956808;0.016699358;0.016188493;0.720150658;0.332630830;0.274175680;0.303770521;1.408234898;1.010303047;0.533975810;0.588707256;0.391497031;-0.260151337;-0.413342314;-0.066388917;0.736221297;0.396534251;0.150228007;0.150528493;1.420830570;0.846929249;0.653952678;0.641244755
004677;1.020178946;0.373564319;0.135535223;0.424618275;1.042704835;0.825803428;0.641827335;0.925403086;1.735281047;1.064826045;1.281238515;1.204315413;1.765254050;1.037386665;0.938129059;0.930662508;1.792322525;1.265436797;1.561230339;1.212647583;2.155407546;1.284152794;1.579732784;1.218281553;1.532208109;1.151729686;0.885640609;0.905090267;1.557690761;1.649210688;1.197005040;1.197717235;2.000185770;1.663075396;1.518037553;1.198715187
003102;-0.042587901;1.242163594;1.552072588;1.191843238;-0.025336832;1.043431598;1.257340705;1.204534913;-0.333195527;0.847889335;0.972062629;1.204315413;-0.690399435;1.147236072;1.490986879;1.212039128;-0.681920245;1.155694918;1.193500436;1.492302063;-0.667244681;0.900763148;1.210642087;1.218281553;-0.667734684;0.825910989;1.009353269;1.043873008;-0.660276792;0.832247794;1.320155279;0.778841738;-0.648295145;0.846929249;1.332876508;1.059347579
002335;-0.369593085;-0.712184775;0.197123804;0.564113723;-0.107493884;-0.207930380;0.210967977;0.576488302;0.907890418;0.251313382;0.477381212;0.787662142;1.028558004;0.982461962;0.815271765;0.860318353;1.709847766;1.484920553;1.377365388;1.632129304;2.155407546;1.503232591;1.702763016;1.637997750;1.695166835;1.531851500;1.875341884;1.668395340;2.132719386;1.812603267;1.874331356;1.686405315;1.420830570;1.554255910;1.518037553;1.198715187
000158;-1.759365116;-0.929334593;-0.973059237;-0.412354411;-1.997106064;-1.132850103;-0.958507426;-0.958736748;-1.739759597;-0.887604347;-0.759322331;-0.392855457;-1.754515946;-0.830053248;-0.474729816;-0.194843972;-1.754092111;-1.039142649;-0.706437394;-0.465279300;-1.497436513;-1.016185081;-0.942386977;-0.460583238;-1.238090223;-1.074698081;-0.908192952;-0.829693989;-1.481746256;-1.073998958;-0.896549026;-0.617409919;-1.475945430;-0.894182531;-0.642174635;-0.334328501
003203;-0.042587901;-0.603609865;-0.295584845;0.006131932;-0.025336832;-0.806407847;-0.281442719;0.018224647;-0.333195527;-0.779135992;-0.450146446;-0.253971033;-0.117413622;-0.225881511;-0.044729289;0.086532648;-0.104596932;-0.709917014;-0.277419174;-0.185624819;-0.335167949;-0.687565384;-0.511781164;-0.180772439;0.065579580;-0.368757569;-0.475198644;-0.205171657;0.079045726;-0.365964450;0.027077768;0.010903327;0.096590113;-0.132446127;-0.210132197;0.292825735
001875;-0.614846973;0.373564319;0.936186777;0.633861447;-0.271807986;0.825803428;0.949584020;0.646271259;-0.250456464;0.847889335;1.281238515;0.926546566;-0.035558506;0.817687852;0.692414472;0.930662508;-0.022122173;0.826469283;0.948347168;0.932993103;-0.003091216;1.065072996;1.272157203;0.938470754;-0.097379145;1.151729686;0.885640609;1.182655748;-0.413835953;0.886711987;0.889129442;0.918466904;-0.068939945;0.901338992;0.900834071;0.919979971
003479;0.202665986;-0.277885137;-0.849882075;-0.900588478;0.221134322;-0.262337422;-0.589199404;-0.609821964;0.245977914;-0.236794216;-0.821157509;-0.601182092;0.291861959;-0.225881511;-0.474729816;-0.757597212;-0.352021209;-0.819658893;-1.380608882;-1.304242741;-0.667244681;-1.180494929;-1.557538138;-1.509873732;-0.341817233;-0.477363802;-1.217474600;-0.968476730;-0.331689006;-0.692749608;-1.450725103;-1.175910581;-0.317235030;-1.111821503;-1.691420555;-1.658320776
000091;-1.841116412;-2.612245689;0.874598196;2.447302267;-2.079263115;-2.928282506;1.503546053;3.228240660;-1.822498660;-2.568863851;1.219403337;2.454275223;-2.081936410;-2.972116677;1.306700939;3.674084554;-2.413890183;-2.959625521;1.316077070;3.659624287;-2.078570795;-2.933133309;1.333672319;3.666626039;-2.215842576;-2.921004034;1.318634917;3.750136448;-2.221068774;-2.762388939;1.320155279;3.990220549;-2.220830687;-2.907343026;1.641478249;3.986067345
000115;-1.841116412;-0.820759684;-0.480350588;-0.272858963;-1.257692602;-0.371151507;-0.281442719;0.297356475;-1.243325219;0.034376671;0.230040503;0.301566660;-1.754515946;-0.225881511;-0.290443875;-0.194843972;-1.506667834;0.003405195;-0.032265906;0.094029661;-1.165359780;0.024443958;0.472460694;0.588707256;-1.156610861;-0.151545104;-0.227773325;0.003002454;-1.481746256;-0.365964450;-0.465523189;0.010903327;-1.475945430;-0.132446127;0.036749195;0.292825735
003331;-0.042587901;-0.060735318;-0.665116332;-0.621597582;-0.025336832;-0.262337422;-0.650750741;-0.819170834;-0.250456464;-0.236794216;-0.635651977;-0.809508727;-0.035558506;-0.061107401;-0.536158462;-0.827941367;-0.022122173;-0.490433257;-1.012878980;-1.164415501;-0.003091216;-0.468485587;-0.757841629;-1.160110234;0.228538306;-0.260151337;-0.351485984;-0.899085360;-0.085248167;-0.257036064;-0.342372950;-0.896660250;-0.068939945;-0.241265613;-0.580454287;-0.613063716
002137;-0.369593085;1.242163594;1.244129682;1.470834133;-0.025336832;1.261059768;1.565097390;1.204534913;-0.002239275;1.281762755;1.590414400;1.482084259;-0.444834087;1.147236072;1.490986879;1.493415748;-0.434495968;1.155694918;1.499942022;1.212647583;-0.418187132;1.174612895;1.518217667;1.218281553;-0.667734684;1.097426570;1.627916566;1.321438489;-0.331689006;0.832247794;1.628030877;1.058092070;-0.317235030;1.118977965;1.641478249;1.059347579
003678;0.284417282;-0.006447864;-0.480350588;-0.482102135;0.303291373;0.009697790;-0.466096730;-0.749387877;-0.002239275;-0.345262571;-0.450146446;-1.017835362;-0.117413622;-0.006182698;-0.781873049;-0.968629678;-0.352021209;-0.709917014;-1.196743931;-1.164415501;-0.667244681;-0.906645182;-1.434507906;-1.160110234;-0.586255322;-0.803182499;-1.217474600;-1.246042211;-0.578129846;-0.801677994;-1.204424625;-1.245723164;-0.234470002;-0.785363044;-1.197657769;-1.518953168
000571;-1.268857341;-1.852221323;-1.650533629;-1.109831649;-1.257692602;-2.003362783;-1.881777480;-1.098302661;-1.491542408;-1.972287898;-1.872355520;-0.809508727;-1.345240365;-2.203170831;-1.703302750;-1.179662143;-1.671617352;-2.191432372;-1.687050468;-0.814847400;-1.663474879;-2.166354018;-1.680568370;-0.810346736;-0.993652135;-1.889244825;-1.341187259;-0.621519879;-1.235305417;-2.108818624;-1.512300223;-0.617409919;-1.807005545;-2.580884567;-1.753140903;-0.891798932
003946;0.529671170;-0.060735318;-0.603527750;-0.621597582;0.549762527;0.444954131;-0.342994056;-0.330690137;0.245977914;-0.019857506;-0.573816800;-0.601182092;0.619282423;0.158591412;-0.474729816;-0.757597212;0.637675899;0.003405195;-0.461284126;-0.465279300;0.661062249;0.024443958;-0.265720700;-0.460583238;0.554455756;-0.205848220;-0.537054973;-0.690911249;0.571927404;0.015284900;-0.527098309;-0.687222501;0.593180284;0.030783102;-0.518733939;-0.404012305
004646;1.020178946;1.459313413;1.059363939;1.331338685;1.371333040;1.478687938;1.380443379;1.623232654;0.742412292;1.281762755;1.095732983;1.065430989;1.028558004;1.312010182;1.490986879;1.423071593;1.050049694;1.539791493;1.499942022;1.422388443;0.412004700;1.338922743;1.272157203;0.938470754;0.635935119;1.043123454;0.700071620;1.182655748;-0.003101221;0.832247794;0.950704562;1.197717235;-0.317235030;0.629290277;0.962554419;0.571560951
000507;-1.350608637;-1.852221323;-0.788293494;-0.551849859;-1.339849653;-1.840141655;-0.773853415;-0.540039007;-1.326064282;-1.809585366;-0.759322331;-0.531739880;-1.017819900;-1.544074391;-1.089016283;-0.616908902;-1.259243558;-1.532981102;-0.829014028;-0.325452060;-1.248378963;-1.728194423;-0.573296280;-0.320677838;-1.238090223;-1.834941708;-0.970049281;-0.482737138;-1.235305417;-1.999890238;-1.142849505;-0.268347004;-1.807005545;-1.819148164;-0.703894983;-0.264644697
003781;0.366168578;-0.277885137;-0.418762007;-0.063615792;0.714076629;0.390547088;0.149416640;0.157790561;1.404324795;0.847889335;0.662886743;0.648777719;0.291861959;-0.280806215;-0.106157935;0.016188493;1.379948730;0.387501770;0.703193899;0.583425002;1.823330814;0.845993199;0.964581622;0.938470754;0.228538306;-0.260151337;-0.598911303;-0.066388917;0.571927404;0.178677479;0.150228007;0.150528493;1.255300513;0.901338992;0.900834071;0.919979971
002293;-0.369593085;-0.875047139;-0.788293494;-0.830840754;-0.682593243;-1.622513485;-1.020058762;-0.819170834;-0.664151778;-1.050306880;-0.759322331;-0.809508727;-1.017819900;-1.928547314;-1.519016810;-1.109317988;-1.259243558;-2.136561433;-1.074167297;-0.884761021;-1.248378963;-1.892504271;-1.496023022;-0.880299435;-0.993652135;-1.834941708;-1.155618270;-0.482737138;-0.988864578;-1.999890238;-1.142849505;-0.477784753;-1.227650345;-1.819148164;-1.382818814;-1.031166540
004797;1.101930242;0.970726321;0.751421033;0.564113723;1.453490091;0.989024556;0.457173325;0.576488302;1.156107606;1.010591867;1.033897806;0.579335507;1.355978469;0.982461962;0.815271765;0.578941733;1.379948730;0.991082101;0.825770534;0.583425002;1.076158165;1.010303047;0.841551390;0.588707256;1.043331933;1.043123454;0.638215291;0.627524786;1.064809083;0.832247794;0.642828964;0.429778824;1.089770455;0.629290277;0.653952678;0.432193343
002923;-0.124339197;-0.712184775;-1.342590724;-0.900588478;-0.436122089;-0.915221932;-1.081610099;-0.888953791;-0.415934589;-1.321477768;-1.315838926;-0.878950939;-0.035558506;-0.390655621;-0.966158989;-0.757597212;-0.022122173;-0.600175136;-0.706437394;-0.744933780;-0.335167949;-0.797105283;-1.372992790;-1.300015633;-0.097379145;0.011364245;-0.537054973;-0.690911249;0.243339619;-0.202571871;-0.773398787;-0.687222501;0.262120170;-0.458904586;-0.765615331;-0.682747520
000815;-1.023603453;-2.015083687;-1.896887953;-2.295542955;-1.011221448;-2.003362783;-1.881777480;-2.005481100;-1.326064282;-1.809585366;-1.872355520;-1.990026326;-1.017819900;-1.928547314;-2.194731923;-2.445856933;-1.011819281;-1.752464859;-1.932203736;-2.422860663;-1.248378963;-1.728194423;-1.496023022;-1.859637230;-1.238090223;-1.997851057;-2.207175875;-2.356304135;-1.235305417;-1.836497659;-2.004901179;-2.362724489;-1.227650345;-1.982377393;-2.000022296;-2.076423600
003656;0.284417282;-0.060735318;-0.541939169;-0.830840754;0.303291373;-0.044709252;-0.527648067;-0.819170834;0.328716977;-0.019857506;-0.511981623;-0.809508727;0.210006843;-0.061107401;-0.843301696;-0.616908902;0.225302104;-0.051465744;-0.338707492;-0.605106540;0.245966334;-0.030325992;-0.573296280;-0.880299435;0.310017668;0.174273593;-0.289629655;-0.482737138;0.325486565;0.015284900;-0.465523189;-0.477784753;0.013825084;-0.186855870;-0.271852546;-0.473696109
002840;-0.287841789;0.156414501;0.135535223;0.145627380;-0.025336832;0.825803428;1.257340705;1.204534913;0.411456040;1.552933643;1.528579223;1.412642048;0.291861959;0.597989039;0.692414472;0.578941733;0.637675899;1.265436797;1.561230339;1.492302063;0.328985517;1.284152794;1.579732784;1.498092351;-0.423296596;0.174273593;0.390789972;0.141785194;0.243339619;0.668855215;0.642828964;0.918466904;0.593180284;1.391026680;1.209435812;1.198715187
002227;-0.369593085;-0.929334593;-1.712122210;-1.458570269;-0.353965038;-0.697593762;-0.958507426;-0.679604921;-0.084978338;-0.182560039;-0.264640914;-0.184528821;-0.608544319;-1.049752061;-1.457588163;-1.250006298;-0.269546450;-0.380691379;-0.706437394;-0.465279300;0.079927967;-0.358945688;-0.450266048;-0.180772439;-0.586255322;-1.074698081;-1.650468908;-1.592999062;-0.578129846;-0.910606380;-1.389149983;-1.106097998;-0.234470002;-0.458904586;-1.135937421;-0.822115128
000558;-1.268857341;-2.015083687;-1.157824980;-0.272858963;-1.832791961;-1.840141655;-0.712302078;-0.260907180;-1.574281471;-1.809585366;-1.130333394;-0.253971033;-1.508950597;-1.928547314;-0.966158989;-0.405876437;-1.754092111;-1.917077676;-1.196743931;-0.675020160;-1.497436513;-1.892504271;-1.434507906;-0.670441336;-1.482528312;-1.780638592;-1.464899919;-1.523607692;-1.153158471;-1.782033466;-1.450725103;-1.245723164;-1.475945430;-1.764738420;-0.950776376;-1.240217952
002893;-0.124339197;1.350738504;1.182541101;1.191843238;0.221134322;1.369873853;1.195789368;1.204534913;0.245977914;1.390231110;1.528579223;1.482084259;-0.362978971;1.092311368;1.306700939;1.352727438;-0.022122173;1.100823979;1.009635485;1.352474823;-0.003091216;1.338922743;1.333672319;1.358186952;-0.341817233;1.477548384;1.627916566;1.252047118;-0.331689006;1.485818109;1.320155279;1.267529818;-0.068939945;1.282207194;1.332876508;1.268398991
001712;-0.614846973;-1.037909503;-2.081653697;-1.737561164;-0.600436192;-1.024036017;-1.635572132;-1.517000402;-0.581412715;-0.996072702;-1.625014812;-1.712257479;-0.935964784;-0.939902655;-1.641874103;-1.601727073;-0.599445486;-0.929400771;-1.625762151;-1.583897222;-0.916302231;-0.906645182;-1.372992790;-1.579826431;-0.667734684;-1.074698081;-1.712325237;-1.731781803;-0.331689006;-1.073998958;-1.697025581;-1.734411244;-0.317235030;-1.057411760;-1.691420555;-1.728004580
003935;0.529671170;-0.223597682;-0.541939169;-0.691345306;-0.353965038;-0.915221932;-1.450918121;-1.656566316;-0.333195527;-1.104541057;-1.686849989;-2.128910749;0.046296610;-0.170956808;-0.966158989;-0.757597212;-0.599445486;-1.039142649;-1.625762151;-1.723724462;-0.584225498;-1.180494929;-1.619053254;-1.719731830;0.391497031;-0.477363802;-0.660767633;-1.107259470;-0.249542060;-1.073998958;-1.389149983;-1.874036410;-0.565530116;-1.057411760;-1.876581599;-1.588636972
001138;-0.941852157;0.210701955;0.197123804;0.285122828;-0.353965038;1.261059768;1.011135357;1.064968999;-0.333195527;1.281762755;1.343073692;1.065430989;-0.281123854;0.982461962;0.815271765;0.860318353;-0.269546450;1.265436797;1.070923802;1.352474823;-0.252148765;1.284152794;1.087611855;1.358186952;-0.260337871;1.314639035;1.256778587;1.182655748;-0.003101221;1.050104566;1.258580160;1.197717235;0.013825084;1.336616937;1.518037553;1.198715187
000274;-1.595862524;-1.363634231;-1.096236399;-0.621597582;-1.832791961;-1.350478273;-1.327815447;-0.888953791;-1.822498660;-1.104541057;-1.068498217;-0.601182092;-1.590805713;-1.214526171;-0.966158989;-0.476220592;-1.589142593;-0.984271710;-0.951590663;-0.465279300;-1.829513245;-0.961415131;-0.942386977;-0.460583238;-1.726966400;-0.911788732;-0.970049281;-0.413345768;-1.974627935;-1.128463151;-0.958124146;-0.966472833;-1.724240516;-0.894182531;-0.765615331;-0.404012305
005282;1.428935426;0.753576502;0.443478128;0.564113723;1.124861886;0.771396386;0.764930009;0.576488302;1.156107606;0.793655157;0.786557097;1.065430989;1.028558004;0.762763148;0.508128532;0.860318353;1.379948730;0.991082101;0.825770534;0.863079482;1.408234898;1.010303047;0.841551390;1.358186952;1.043331933;0.608698524;0.947496939;0.627524786;1.064809083;0.614391022;0.642828964;0.918466904;1.089770455;1.064568222;0.962554419;1.198715187
002670;-0.287841789;-0.820759684;-1.465767886;-1.737561164;-0.600436192;-1.024036017;-1.450918121;-1.517000402;-0.250456464;-0.996072702;-1.439509280;-1.503930844;-0.281123854;-0.500505028;-1.150444929;-1.390694608;-0.269546450;-0.709917014;-1.380608882;-1.583897222;-0.252148765;-0.906645182;-1.372992790;-1.369968332;-0.341817233;-0.694576267;-0.784480292;-1.176650841;-0.331689006;-0.692749608;-1.019699266;-1.455160913;-0.317235030;-0.839772787;-1.259378117;-1.449269364
003356;-0.042587901;0.373564319;0.381889547;0.564113723;0.303291373;0.172918918;0.703378672;0.925403086;0.328716977;0.414015914;0.415546034;0.579335507;-0.444834087;-0.280806215;0.139556651;0.156876803;-0.434495968;-0.270949501;-0.093554223;0.163943281;-0.418187132;-0.030325992;0.410945577;0.728612656;-0.341817233;-0.205848220;-0.289629655;0.280567935;-0.331689006;-0.202571871;-0.034497352;0.290153658;-0.979355259;-0.567724072;-0.457013590;-0.264644697
000036;-2.086370300;-3.155120236;0.751421033;3.354022677;-2.079263115;-3.037096591;0.764930009;2.879325876;-1.822498660;-2.568863851;-0.017300206;1.551526471;-2.409356875;-3.246740194;0.753843118;3.322363779;-2.413890183;-3.343722095;0.764482216;3.519797047;-2.244609161;-2.933133309;0.780036274;3.037051742;-2.215842576;-3.192519615;0.823784280;3.403179596;-2.467509613;-3.198102482;0.827554323;3.431719886;-2.220830687;-3.070572255;0.530511981;3.149861698
005526;1.674189313;1.296451049;0.997775358;1.052347790;1.699961245;1.587502023;1.318892042;1.344100826;2.066237299;1.607167821;2.023260640;1.065430989;2.092674515;1.476784292;1.613844172;1.071350818;2.122221560;1.484920553;1.316077070;1.072820343;1.823330814;1.503232591;1.026096739;0.798565355;1.695166835;1.477548384;1.380491247;1.043873008;1.393396868;0.995640373;0.827554323;0.569403990;1.089770455;0.357241561;0.283630588;-0.194960893
003949;0.529671170;-0.060735318;-0.357173426;-0.621597582;0.549762527;0.172918918;-0.096788708;-0.330690137;0.576934166;0.468250092;0.168205326;-0.323413245;0.291861959;0.158591412;-0.044729289;-0.476220592;0.307776863;-0.216078561;-0.277419174;-0.255538439;0.661062249;0.188753806;0.226400229;0.029085660;0.554455756;0.011364245;-0.289629655;-0.205171657;0.571927404;0.015284900;-0.034497352;-0.198534421;1.172535484;0.792519506;0.468791633;0.292825735
005159;1.347184130;1.025013776;0.936186777;0.912852342;1.371333040;1.315466811;1.503546053;1.204534913;1.404324795;1.552933643;1.528579223;1.690410895;1.355978469;1.037386665;1.245272292;1.212039128;1.379948730;1.814146189;1.561230339;1.492302063;1.076158165;1.284152794;1.272157203;1.218281553;1.206290658;0.663001640;0.638215291;0.905090267;0.571927404;0.886711987;0.396528485;0.918466904;0.593180284;1.391026680;0.900834071;1.198715187
002971;-0.124339197;-0.495034956;-0.973059237;-0.970336202;-0.107493884;0.009697790;-0.527648067;-0.679604921;0.245977914;-0.182560039;-0.759322331;-0.670624303;0.373717075;-0.170956808;-0.720444402;-0.476220592;0.390251622;-0.161207622;-0.706437394;-0.465279300;-0.252148765;-0.139865890;-0.696326513;-0.740394036;-0.260337871;-0.477363802;-0.908192952;-0.829693989;-0.003101221;-0.257036064;-0.650248548;-0.617409919;0.013825084;-0.241265613;-0.395293242;-0.334328501
005453;1.674189313;1.025013776;0.936186777;0.633861447;1.371333040;1.043431598;0.949584020;0.646271259;1.404324795;1.064826045;0.972062629;0.648777719;1.355978469;1.257085478;0.692414472;0.578941733;1.792322525;1.045953040;0.948347168;0.932993103;1.823330814;1.065072996;0.718521158;0.588707256;1.206290658;1.151729686;0.390789972;0.419350675;1.229102976;1.159032952;0.889129442;0.429778824;1.586360627;1.173387708;0.900834071;0.710928559
005680;1.919443201;1.133588685;0.874598196;0.703609171;1.946432399;1.152245683;1.195789368;0.436922388;1.569802921;1.390231110;1.219403337;0.926546566;2.010819398;1.312010182;0.999557705;0.789974198;1.709847766;1.320307736;1.009635485;1.072820343;1.740311630;1.612772490;1.333672319;1.358186952;2.102563648;1.477548384;1.318634917;1.043873008;2.132719386;1.485818109;1.628030877;1.058092070;2.165715827;1.499846166;1.332876508;1.059347579
002457;-0.369593085;-0.495034956;-0.973059237;-0.691345306;-0.107493884;-0.479965592;-0.773853415;-0.400473093;0.245977914;-0.182560039;-0.264640914;-0.392855457;-0.281123854;-1.049752061;-0.720444402;-0.476220592;-0.269546450;-0.819658893;-0.706437394;-0.465279300;0.079927967;-0.358945688;-0.696326513;-0.460583238;-0.586255322;-0.911788732;-0.660767633;-0.066388917;-0.249542060;-0.910606380;-0.650248548;-0.338159587;-0.234470002;-0.676543558;-0.642174635;-0.334328501
002845;-0.287841789;0.319276865;0.813009615;0.843104618;-1.175535551;-0.371151507;0.272519314;0.297356475;-1.739759597;-0.562199282;-0.450146446;0.023797814;-0.281123854;0.817687852;0.938129059;0.930662508;-1.506667834;0.168018013;0.396752314;0.653338622;-1.746494062;-0.468485587;0.410945577;0.448801857;-0.341817233;0.825910989;0.947496939;1.182655748;-1.317452363;0.178677479;0.704404083;0.569403990;-1.310415373;-0.023626641;0.160189892;0.571560951
005338;1.428935426;1.242163594;0.997775358;1.052347790;2.110746502;1.750723151;1.318892042;1.274317870;1.818020110;1.498699465;1.033897806;0.787662142;1.683398934;1.476784292;1.368129585;1.071350818;1.709847766;1.759275249;1.377365388;1.072820343;1.740311630;1.010303047;0.841551390;0.588707256;1.369249384;1.043123454;1.504203906;0.627524786;1.393396868;0.832247794;0.642828964;0.429778824;0.758710341;-0.023626641;-0.395293242;-0.822115128
000289;-1.595862524;-0.929334593;-0.849882075;-0.621597582;-1.257692602;-0.697593762;-0.342994056;-0.330690137;-1.243325219;-0.453730927;-0.573816800;-0.045644398;-1.263385248;-0.830053248;-0.720444402;-0.265188127;-1.011819281;-0.600175136;-0.461284126;0.024116041;-0.999321414;-0.194635840;-0.019660235;0.308896458;-1.482528312;-0.911788732;-0.784480292;-0.690911249;-1.481746256;-0.692749608;-0.280797830;-0.198534421;-1.144885316;-0.458904586;-0.024971153;0.083774323
