001514;-0.961860381;-0.069770747;0.924794864;-0.148430847;0.164835178;-0.280465378
000402;-1.648200395;-0.078392393;1.450523332;1.504035102;-0.873165648;2.408994244
005716;0.991568888;-0.160298027;0.793362747;-0.120889748;0.216735219;-0.280465378
001902;-0.750678839;-0.147365559;0.109915738;-0.010725351;0.216735219;-0.170691516
003393;0.094047332;-0.210734655;-0.126662073;-0.258595243;0.683835591;-0.637230430
004733;0.569205802;-0.112878976;0.399066395;0.044356847;0.320535302;-0.225578447
002364;-0.486701911;-0.173230496;0.924794864;-0.010725351;0.631935550;-0.390239240
001072;-1.225837310;0.089729699;-0.336953460;0.071897946;0.528135467;-0.280465378
003061;-0.117134211;-0.082703216;0.267634278;-0.506465136;0.683835591;-0.856778155
003648;0.199638103;-0.203406256;0.083629314;0.677802127;0.268635260;0.460508191
005559;0.938773502;-0.173230496;-0.652390541;-0.148430847;-0.146565070;-0.115804585
005142;0.727591959;-0.056838279;-0.126662073;-0.754335028;0.787635673;-1.103769344
002535;-0.381111139;-0.160298027;0.924794864;0.292226739;0.787635673;-0.198134982
006086;1.149955045;-0.196077857;0.017913256;1.531576201;3.434537779;-0.335352309
000506;-1.542609624;-0.155987205;-0.520958424;-0.836958325;-1.651666267;0.186073536
003821;0.252433489;-0.168919673;0.004770044;-0.616629532;-0.717465524;-0.280465378
000535;-1.542609624;-0.099946507;-1.178119010;-0.148430847;0.320535302;-0.390239240
005315;0.833182731;-0.160298027;-1.046686892;-0.699252830;-1.028865772;-0.170691516
000569;-1.489814238;-0.178834566;1.056226981;0.016815748;-0.354165235;0.213517001
001501;-0.961860381;-0.112878976;0.017913256;-0.203513045;-0.406065276;0.021412743
001831;-0.803474224;0.305270842;-1.046686892;-0.120889748;-0.717465524;0.323290864
003983;0.305228874;-0.147365559;0.661930630;1.421411804;1.514236252;0.378177795
005905;1.044364273;-0.035284164;-2.229575946;-0.258595243;-0.561765400;0.048856208
006796;1.572318130;-0.203406256;-2.492440180;-1.635650200;-3.468167713;1.311255623
005253;0.780387345;-0.099946507;-2.098143829;-0.809417226;-2.118766639;0.734942847
002958;-0.169929597;-0.134433090;0.017913256;-0.809417226;-1.651666267;0.213517001
000395;-1.648200395;-0.112878976;-0.520958424;-0.589088433;0.164835178;-0.719560827
005688;0.991568888;-0.192198117;-0.783822658;-0.671711730;0.735735632;-0.993995482
001239;-1.067451153;-0.209872490;0.267634278;1.504035102;1.929436582;0.240960467
000659;-1.437018852;-0.143054736;0.109915738;-0.561547334;-0.613665442;-0.280465378
003630;0.146842717;2.374465815;-1.703847478;-2.627129769;0.683835591;-2.750377277
005640;0.938773502;-0.056838279;-0.126662073;0.126980145;0.061035095;0.046386296
005302;0.833182731;-0.177541319;-0.258094190;-1.112369317;-0.665565483;-0.856778155
006493;1.308341202;-0.112016811;0.017913256;0.107425964;-0.094665029;0.124600173
003759;0.199638103;0.171204251;-1.046686892;-0.010725351;-0.250365152;0.103743139
003698;0.199638103;-0.151676382;0.399066395;0.154521244;0.476235426;-0.170691516
004758;0.569205802;-0.074081570;-0.126662073;0.126980145;0.112935137;0.021412743
005949;1.097159659;-0.207717079;-0.389526307;-0.065807549;-0.198465111;-0.006030723
003776;0.252433489;-0.211165737;0.109915738;2.302726977;-0.094665029;2.398565728
003119;-0.064338825;-0.155987205;0.661930630;0.209603442;-0.769365565;0.762386312
003085;-0.064338825;-0.212027902;1.056226981;0.622719929;-0.146565070;0.707499381
002217;-0.592292682;0.007824064;-0.258094190;-0.506465136;0.735735632;-0.856778155
006854;1.625113516;-0.143054736;0.083629314;0.292226739;1.618036334;-0.582343499
004241;0.410819646;-0.188318376;0.083629314;1.944692688;0.320535302;1.613133744
003619;0.146842717;0.012134887;0.661930630;-0.423841838;0.009135054;-0.472569637
001055;-1.225837310;-0.112016811;0.399066395;-0.203513045;-0.094665029;-0.197586112
006107;1.149955045;-0.164608850;-0.126662073;-0.093348648;0.943335797;-0.609786965
004305;0.410819646;-0.112016811;0.017913256;0.107425964;-0.094665029;0.124600173
004194;0.358024260;22.635333263;0.004770044;-2.737294166;0.735735632;-2.873872872
005426;0.885978116;-0.177972401;-0.389526307;0.237144541;0.061035095;0.158630070
004751;0.569205802;-0.087014039;0.083629314;-0.396300739;0.528135467;-0.692117361
002941;-0.169929597;-0.164608850;0.017913256;-0.506465136;0.320535302;-0.719560827
002530;-0.381111139;-0.164608850;-0.520958424;-0.699252830;-0.094665029;-0.719560827
001612;-0.909064996;-0.130122267;0.083629314;-1.002204920;-1.080765813;-0.500013103
000019;-2.545721951;-0.209441408;0.017913256;-0.175971946;-0.613665442;0.186073536
006097;1.149955045;-0.184007553;-1.440983244;-0.478924036;-1.392166061;0.433064726
002853;-0.222724982;-0.130122267;-1.309551127;-1.360239209;-1.236465937;-0.884221620
003349;0.041251946;-0.130553350;1.056226981;0.049314245;0.061035095;-0.031553146
000072;-2.017768094;-0.130553350;0.083629314;-0.258595243;0.580035508;-0.609786965
004187;0.358024260;0.305270842;-0.652390541;-0.589088433;0.009135054;-0.637230430
006922;1.677908901;-0.065459925;0.530498512;0.049314245;0.061035095;-0.031553146
003363;0.041251946;-0.087014039;-1.440983244;-1.635650200;-1.859266433;-0.884221620
004469;0.463615031;-0.091324862;-0.389526307;-0.368759640;-0.769365565;0.076299674
006671;1.413931973;-0.052527456;-1.309551127;-0.781876127;-0.821265607;-0.390239240
006374;1.255545816;-0.134433090;-0.783822658;0.044356847;-1.028865772;0.789829778
000175;-1.859381938;-0.130553350;0.083629314;0.049314245;0.061035095;-0.031553146
002174;-0.592292682;-0.164608850;0.017913256;-0.175971946;0.061035095;-0.253021913
004117;0.358024260;-0.147365559;0.109915738;-0.892040523;-1.340266020;-0.170691516
005333;0.833182731;-0.143054736;0.661930630;-0.286136342;0.580035508;-0.637230430
001919;-0.750678839;-0.117189799;-0.520958424;-0.809417226;0.061035095;-0.884221620
006682;1.413931973;0.081108053;-0.336953460;0.953213119;1.618036334;-0.060917654
000551;-1.542609624;0.098351344;1.976251800;0.457473334;2.085136706;-0.582343499
000118;-1.964972709;-0.069770747;0.399066395;0.292226739;0.580035508;-0.088361120
005568;0.938773502;-0.168919673;0.399066395;0.071897946;0.320535302;-0.143248051
000478;-1.542609624;-0.211596820;0.017913256;0.485014433;-0.250365152;0.652612450
005491;0.885978116;-0.091324862;0.267634278;-0.726793929;-0.925065689;-0.253021913
003215;-0.011543440;-0.147365559;0.017913256;-0.313677442;-0.509865359;-0.060917654
003236;-0.011543440;-0.117189799;0.793362747;-0.093348648;-0.042764987;-0.115804585
002703;-0.275520368;-0.203406256;-0.652390541;-1.332698110;-0.354165235;-1.268430138
002883;-0.222724982;-0.022351696;-0.520958424;-1.332698110;0.580035508;-1.570308259
005707;0.991568888;-0.169781838;-0.258094190;-0.258595243;0.061035095;-0.340841002
001381;-1.014655767;-0.130553350;0.083629314;-0.616629532;-0.613665442;-0.335352309
003400;0.094047332;-0.209441408;-0.389526307;1.063377515;-0.146565070;1.146594830
000099;-1.964972709;-0.155987205;0.083629314;-0.203513045;-0.042764987;-0.225578447
000723;-1.384223467;-0.168919673;0.017913256;-0.809417226;-1.184565896;-0.170691516
005311;0.833182731;-0.168919673;0.109915738;0.402391136;0.528135467;0.021412743
003883;0.252433489;-0.056838279;-0.520958424;-0.286136342;-0.198465111;-0.225578447
003705;0.199638103;-0.138743913;-1.835279595;0.319767839;1.099035921;-0.307908844
004726;0.569205802;-0.130122267;0.083629314;0.237144541;0.216735219;0.048856208
002828;-0.222724982;-0.168919673;1.713387566;1.311247408;1.566136293;0.268403932
002131;-0.645088068;0.050932293;-0.389526307;0.815507623;1.929436582;-0.280465378
000722;-1.384223467;-0.173661578;0.004770044;-0.809417226;-1.444066102;0.021412743
001069;-1.225837310;0.007824064;0.083629314;-1.029746019;-0.925065689;-0.637230430
006027;1.097159659;-0.117189799;0.661930630;0.016815748;1.566136293;-0.774447758
006270;1.202750430;-0.122362786;-0.915254775;-0.699252830;-1.807366391;0.542838588
003165;-0.064338825;0.037999824;0.083629314;4.175521718;6.963740587;-0.006030723
006313;1.202750430;0.693244899;-0.520958424;0.402391136;0.580035508;0.021412743
000980;-1.278632695;5.780015875;-1.440983244;-2.021225588;-0.406065276;-2.009403707
000183;-1.806586552;-0.207717079;0.399066395;-0.313677442;-0.665565483;0.048856208
003828;0.252433489;-0.160298027;-0.783822658;0.237144541;0.216735219;0.076299674
002951;-0.169929597;-0.143054736;0.017913256;0.457473334;-0.042764987;0.433064726
003671;0.199638103;-0.183145389;-1.178119010;0.760425425;-0.613665442;1.283812157
001318;-1.067451153;0.111283813;0.017913256;-0.010725351;0.787635673;-0.472569637
002758;-0.275520368;-0.122362786;0.083629314;0.209603442;0.580035508;-0.170691516
004406;0.463615031;-0.177110237;0.399066395;-0.175971946;0.216735219;-0.362795775
002650;-0.328315754;-0.138743913;0.083629314;0.815507623;0.631935550;0.378177795
001196;-1.120246538;-0.138743913;-0.783822658;-1.305157011;-1.755466350;-0.417682706
005258;0.780387345;-0.091324862;-0.258094190;0.925672020;-0.354165235;1.201481761
000891;-1.278632695;-0.190473787;0.267634278;-0.561547334;0.320535302;-0.801891224
002138;-0.645088068;1.598517700;-2.361008063;-2.880507881;-0.406065276;-2.958947615
000317;-1.700995781;-0.168919673;0.530498512;1.531576201;-0.042764987;1.558246813
005760;0.991568888;-0.018040873;-1.309551127;-0.671711730;-0.976965731;-0.170691516
002227;-0.539497296;-0.212027902;0.017913256;1.889610489;-1.392166061;3.781167521
002305;-0.539497296;-0.112016811;0.661930630;-1.360239209;-0.354165235;-1.323317069
006222;1.202750430;-0.182283224;0.017913256;0.209603442;0.112935137;0.103743139
003357;0.041251946;-0.112016811;0.109915738;-0.947122722;-0.613665442;-0.719560827
004679;0.569205802;-0.207717079;0.083629314;0.209603442;0.009135054;0.186073536
007046;2.100271986;-0.205992750;-1.440983244;-0.478924036;-0.354165235;-0.335352309
006820;1.572318130;-0.122362786;-0.389526307;-0.286136342;-0.354165235;-0.143248051
007016;1.889090444;-0.147365559;0.017913256;0.843048722;0.839535715;0.268403932
002725;-0.275520368;-0.177972401;-1.046686892;0.209603442;-0.665565483;0.680055916
000300;-1.700995781;-0.210734655;0.004770044;-0.478924036;0.268635260;-0.664673896
002521;-0.381111139;-0.178834566;-0.389526307;-0.506465136;-0.094665029;-0.500013103
004032;0.305228874;0.563920213;0.109915738;-1.139910416;0.528135467;-1.378204000
002399;-0.486701911;-0.099946507;-0.258094190;0.760425425;0.216735219;0.570282053
002822;-0.222724982;-0.180127813;1.187659098;-0.258595243;0.320535302;-0.500013103
002721;-0.275520368;-0.182714306;-0.258094190;-0.148430847;-0.457965318;0.103743139
004809;0.622001188;-0.201681927;-0.783822658;-1.222533713;-0.665565483;-0.993995482
002143;-0.592292682;-0.211596820;0.661930630;-2.406800976;0.061035095;-2.498720698
002623;-0.328315754;-0.174092661;-1.703847478;-0.754335028;0.061035095;-0.838665467
000516;-1.542609624;-0.143054736;0.924794864;0.787966524;1.877536541;-0.280465378
006440;1.308341202;-0.209872490;0.530498512;1.008295317;-0.302265194;1.256368692
000224;-1.753791166;-0.211165737;0.017913256;1.696822796;-0.042764987;1.722907606
000934;-1.278632695;-0.122362786;-0.389526307;0.182062343;0.164835178;0.048856208
003600;0.146842717;-0.099946507;0.530498512;-0.974663821;-0.042764987;-1.021438948
002318;-0.539497296;-0.061149102;-0.652390541;-0.726793929;-0.302265194;-0.637230430
003523;0.146842717;-0.209441408;0.017913256;2.660761265;-0.873165648;3.863497918
004213;0.410819646;-0.209010326;-0.915254775;0.595178830;-0.250365152;0.789829778
001356;-1.014655767;-0.169350755;0.399066395;0.567637731;0.164835178;0.433064726
003010;-0.117134211;-0.209872490;-0.258094190;-0.010725351;-1.080765813;0.762386312
004432;0.463615031;-0.143054736;-0.126662073;-0.175971946;-0.509865359;0.131186605
003703;0.199638103;-0.143054736;0.017913256;1.090918614;0.320535302;0.734942847
004732;0.569205802;-0.117189799;0.017913256;0.182062343;0.009135054;0.131186605
000765;-1.384223467;-0.112878976;0.004770044;0.705343227;1.202836004;-0.060917654
002164;-0.592292682;-0.181852142;0.267634278;-0.148430847;0.216735219;-0.307908844
000434;-1.595405009;-0.155987205;0.399066395;-0.726793929;-0.042764987;-0.774447758
006108;1.149955045;-0.164608850;0.530498512;-0.396300739;0.580035508;-0.747004292
000557;-1.489814238;-0.208579243;-2.098143829;-1.415321407;-1.132665854;-1.021438948
002005;-0.697883453;-0.147365559;-0.520958424;-1.194992614;0.891435756;-1.542864793
002193;-0.592292682;-0.130553350;0.083629314;0.049314245;0.061035095;-0.031553146
004021;0.305228874;-0.026662519;1.319091215;-0.120889748;0.061035095;-0.198134982
005348;0.833182731;-0.112878976;-0.652390541;0.071897946;0.061035095;0.021412743
004775;0.569205802;0.068175584;-1.703847478;-0.644170631;-1.340266020;0.186073536
000912;-1.278632695;-0.155987205;-0.783822658;0.292226739;-0.821265607;0.899603640
002271;-0.539497296;-0.160298027;0.661930630;-0.093348648;0.009135054;-0.143248051
002273;-0.539497296;-0.155987205;0.004770044;-0.616629532;-1.288365978;0.131186605
004419;0.463615031;-0.160298027;-0.520958424;-0.451382937;-0.873165648;0.021412743
000542;-1.542609624;-0.087014039;0.399066395;2.275185877;2.552237077;0.460508191
001683;-0.856269610;-0.155987205;-0.520958424;0.071897946;0.787635673;-0.362795775
001719;-0.856269610;-0.087014039;-0.783822658;-0.478924036;-0.302265194;-0.335352309
005030;0.674796574;2.158924672;-1.703847478;-2.599588670;0.528135467;-2.722933811
000762;-1.384223467;-0.117189799;0.530498512;0.016815748;-0.665565483;0.433064726
005203;0.780387345;-0.169781838;-0.258094190;-0.423841838;-0.509865359;-0.170691516
004913;0.674796574;-0.211165737;1.581955449;0.540096632;-1.080765813;1.503359882
002585;-0.381111139;0.175946156;1.056226981;3.514535339;0.943335797;2.463881176
006655;1.413931973;-0.108568153;-1.046686892;-0.947122722;-2.118766639;0.515395122
005704;0.991568888;-0.174954825;-0.652390541;1.118459714;-0.250365152;1.311255623
000078;-2.017768094;-0.087014039;1.450523332;0.071897946;0.320535302;-0.198134982
005183;0.780387345;-0.203406256;-0.520958424;-0.534006235;-0.042764987;-0.554900034
006797;1.572318130;-0.203406256;-0.783822658;0.099439045;-0.665565483;0.515395122
006624;1.413931973;-0.186162965;0.017913256;-0.341218541;-0.406065276;-0.143248051
005904;1.044364273;-0.039594987;1.581955449;-0.093348648;-0.561765400;0.240960467
005119;0.727591959;-0.125811445;0.109915738;-0.038266450;-0.094665029;-0.033474188
006859;1.625113516;-0.130122267;0.793362747;0.264685640;1.254736045;-0.445126172
003188;-0.011543440;-0.205561667;0.924794864;0.650261028;0.320535302;0.378177795
001448;-0.961860381;-0.203406256;0.661930630;-0.148430847;1.150935962;-0.747004292
000769;-1.384223467;-0.112016811;0.530498512;1.999774886;0.164835178;1.832681468
006851;1.625113516;-0.147365559;0.017913256;1.366329606;0.009135054;1.338699088
006675;1.413931973;-0.039594987;0.017913256;-0.203513045;-0.925065689;0.405621260
002534;-0.381111139;-0.164608850;0.017913256;-0.093348648;-0.094665029;-0.088361120
002314;-0.539497296;-0.078392393;0.109915738;0.677802127;0.112935137;0.597725519
001370;-1.014655767;-0.143054736;0.017913256;0.870589821;1.981336623;-0.253021913
005737;0.991568888;-0.125811445;1.319091215;-0.341218541;0.839535715;-0.774447758
002936;-0.169929597;-0.171937249;0.083629314;-0.974663821;-0.561765400;-0.774447758
002722;-0.275520368;-0.181852142;-0.126662073;-0.286136342;-0.976965731;0.323290864
005742;0.991568888;-0.112016811;0.017913256;0.107425964;-0.094665029;0.124600173
002950;-0.169929597;-0.151676382;0.017913256;-0.341218541;-1.392166061;0.652612450
005028;0.674796574;0.693244899;-1.046686892;-1.029746019;0.112935137;-1.133408287
005880;1.044364273;-0.112016811;-1.309551127;-2.572047571;0.631935550;-2.695490346
000492;-1.542609624;-0.194353528;0.017913256;2.412891373;4.057338275;-0.033474188
002726;-0.275520368;-0.173230496;0.109915738;-0.506465136;0.009135054;-0.582343499
004164;0.358024260;-0.048216633;0.017913256;1.999774886;2.707937201;0.213517001
002567;-0.381111139;-0.112016811;0.017913256;0.595178830;0.320535302;0.350734329
003057;-0.117134211;-0.091324862;-0.520958424;-0.120889748;-0.925065689;0.487951657
001175;-1.120246538;-0.172799414;0.017913256;0.512555533;-0.561765400;0.927047105
006275;1.202750430;-0.112878976;-0.915254775;-0.589088433;-0.665565483;-0.280465378
001551;-0.909064996;-0.203406256;-1.309551127;-1.139910416;-0.509865359;-0.966552017
001461;-0.961860381;-0.180558895;-0.258094190;-0.341218541;-0.042764987;-0.335352309
006915;1.677908901;-0.117189799;0.017913256;-0.478924036;-1.807366391;0.899603640
000245;-1.753791166;-0.143054736;-0.258094190;0.429932235;-1.236465937;1.530803347
001310;-1.067451153;-0.078392393;0.109915738;-0.589088433;-1.444066102;0.323290864
006562;1.361136587;-0.155987205;0.017913256;0.209603442;0.009135054;0.158630070
001710;-0.856269610;-0.112878976;0.017913256;-0.396300739;-0.354165235;-0.253021913
004038;0.305228874;2.331357586;-0.126662073;-1.966143390;0.787635673;-2.174064500
004065;0.358024260;-0.201250845;0.530498512;-0.010725351;-0.042764987;-0.006030723
001960;-0.697883453;-0.209441408;0.017913256;1.641740597;-0.457965318;2.079672658
006932;1.677908901;0.520811985;-1.362123973;-2.048766687;-0.769365565;-1.954516776
004480;0.463615031;-0.043905810;0.924794864;-0.699252830;0.268635260;-0.884221620
002310;-0.539497296;-0.091324862;0.004770044;-1.139910416;-0.561765400;-0.966552017
001330;-1.014655767;-0.211596820;3.947733556;3.707323033;-1.599766226;6.827392196
004545;0.516410417;-0.184438635;-0.783822658;0.016815748;-1.028865772;0.789829778
006752;1.519522744;-0.183145389;0.017913256;0.071897946;-0.146565070;0.131186605
001796;-0.803474224;-0.134433090;0.004770044;0.237144541;0.839535715;-0.280465378
002194;-0.592292682;-0.130122267;0.004770044;0.870589821;-1.028865772;1.860124934
002518;-0.381111139;-0.187456211;-0.258094190;0.512555533;0.839535715;-0.033474188
000346;-1.700995781;-0.074081570;0.793362747;-1.966143390;0.631935550;-2.146621035
006358;1.255545816;-0.160298027;0.109915738;-0.781876127;-0.198465111;-0.747004292
001468;-0.961860381;-0.169781838;-0.126662073;0.650261028;0.112935137;0.542838588
002107;-0.645088068;-0.125811445;-0.258094190;0.154521244;0.735735632;-0.280465378
001070;-1.225837310;0.042310647;0.017913256;0.154521244;-0.561765400;0.487951657
003268;-0.011543440;0.305270842;-0.258094190;-0.010725351;0.320535302;-0.307908844
006529;1.361136587;-0.199095433;-0.389526307;-0.919581623;-0.613665442;-0.692117361
002062;-0.697883453;0.822569585;-0.126662073;-1.222533713;0.112935137;-1.325238111
001778;-0.803474224;-0.151676382;-0.389526307;-1.057287118;-1.340266020;-0.390239240
002352;-0.486701911;-0.203406256;0.083629314;2.412891373;0.528135467;1.887568399
005991;1.097159659;-0.151676382;-0.520958424;0.264685640;-0.302265194;0.460508191
002526;-0.381111139;-0.171506167;0.004770044;-0.203513045;-0.613665442;0.158630070
006321;1.255545816;-0.209010326;0.109915738;-0.423841838;0.112935137;-0.527456568
001699;-0.856269610;-0.130553350;0.083629314;-0.781876127;-0.665565483;-0.500013103
001233;-1.120246538;7.892319077;-0.915254775;-1.277615911;1.099035921;-1.652638655
003172;-0.064338825;1.253651871;-0.389526307;0.374850037;0.476235426;0.048856208
005222;0.780387345;-0.138743913;0.083629314;-0.754335028;-0.457965318;-0.582343499
003102;-0.064338825;-0.189611623;0.017913256;0.760425425;0.683835591;0.268403932
006434;1.308341202;-0.211596820;11.294788901;3.211583248;-1.703566309;6.470627144
001359;-1.014655767;-0.168919673;0.109915738;-0.038266450;-0.302265194;0.103743139
003294;0.041251946;-0.209010326;0.083629314;1.696822796;0.320535302;1.338699088
000299;-1.700995781;-0.211165737;0.793362747;1.696822796;0.735735632;1.091707899
001499;-0.961860381;-0.117189799;0.530498512;-0.671711730;-2.222566722;1.146594830
000440;-1.595405009;-0.143054736;0.004770044;0.374850037;0.787635673;-0.115804585
006483;1.308341202;-0.130122267;-0.389526307;0.512555533;-0.250365152;0.680055916
004808;0.622001188;-0.203406256;0.083629314;-0.313677442;-1.340266020;0.625168984
002769;-0.275520368;-0.104257330;-0.258094190;-0.423841838;0.112935137;-0.527456568
000861;-1.331428081;-0.078392393;-0.520958424;-0.644170631;0.320535302;-0.829334689
006792;1.519522744;21.083437033;-1.966711712;-2.682211967;2.137036747;-2.860151139
003006;-0.117134211;-0.210734655;0.017913256;1.531576201;-0.406065276;1.887568399
000691;-1.437018852;-0.069770747;0.017913256;1.146000813;0.839535715;0.542838588
006352;1.255545816;-0.164608850;-0.783822658;-0.974663821;-1.288365978;-0.335352309
002317;-0.539497296;-0.061149102;-1.178119010;-1.360239209;-0.406065276;-1.268430138
006703;1.466727359;-0.176248072;-0.126662073;0.182062343;-0.094665029;0.201990746
001003;-1.225837310;-0.185300800;0.017913256;0.264685640;0.009135054;0.213517001
004505;0.463615031;0.520811985;-0.520958424;-0.561547334;-1.495966144;0.433064726
003443;0.094047332;-0.151676382;0.017913256;-0.203513045;0.631935550;-0.554900034
001792;-0.803474224;-0.138743913;-0.258094190;-1.029746019;-1.495966144;-0.253021913
003002;-0.169929597;3.926362045;-2.098143829;-2.932835970;1.150935962;-3.041278011
004225;0.410819646;-0.203406256;0.109915738;-0.120889748;0.580035508;-0.445126172
003307;0.041251946;-0.194784610;0.083629314;0.154521244;-0.406065276;0.405621260
006810;1.572318130;-0.147365559;0.017913256;-0.644170631;-0.925065689;-0.143248051
001603;-0.909064996;-0.130553350;0.083629314;-1.167451515;-0.406065276;-1.048882413
002055;-0.697883453;0.033689001;0.017913256;-0.341218541;0.112935137;-0.472569637
002773;-0.275520368;-0.095635685;0.004770044;0.016815748;0.216735219;-0.143248051
000942;-1.278632695;-0.117189799;0.267634278;-0.754335028;-0.198465111;-0.719560827
004723;0.569205802;-0.130553350;0.083629314;1.448952903;-0.873165648;2.381550779
006117;1.149955045;-0.155987205;-0.126662073;-0.286136342;0.735735632;-0.692117361
003051;-0.117134211;-0.125811445;0.661930630;0.650261028;0.528135467;0.268403932
001054;-1.225837310;-0.112016811;0.017913256;0.107425964;-0.094665029;0.124600173
004956;0.674796574;-0.160298027;0.017913256;-0.423841838;-0.925065689;0.131186605
003645;0.199638103;-0.209010326;0.399066395;0.402391136;-0.821265607;1.036820968
003586;0.146842717;-0.122362786;-0.520958424;-0.644170631;-0.925065689;-0.170691516
006776;1.519522744;-0.074081570;0.017913256;-0.947122722;0.112935137;-1.048882413
003706;0.199638103;-0.138743913;0.017913256;0.485014433;-0.198465111;0.625168984
002070;-0.645088068;-0.203406256;-0.520958424;-0.396300739;0.061035095;-0.472569637
002162;-0.592292682;-0.187025129;0.083629314;-0.203513045;-0.717465524;0.213517001
001019;-1.225837310;-0.160298027;0.399066395;-0.286136342;-0.094665029;-0.253021913
006057;1.097159659;-0.022351696;-1.046686892;-0.396300739;0.683835591;-0.774447758
000470;-1.595405009;-0.095635685;0.530498512;1.311247408;1.150935962;0.487951657
002052;-0.697883453;-0.026662519;0.530498512;0.705343227;2.759837243;-0.664673896
001617;-0.909064996;-0.122362786;0.017913256;0.622719929;0.735735632;0.131186605
003817;0.252433489;-0.170212920;0.017913256;-0.836958325;-1.236465937;-0.170691516
003317;0.041251946;-0.180989977;0.017913256;0.292226739;-0.509865359;0.707499381
001134;-1.173041924;-0.112016811;0.017913256;-0.506465136;-0.717465524;-0.143248051
004716;0.569205802;-0.138743913;-0.520958424;-0.313677442;-0.509865359;-0.060917654
000205;-1.806586552;-0.130553350;0.083629314;-0.396300739;-0.250365152;-0.307908844
006090;1.149955045;-0.190473787;0.530498512;-0.258595243;0.476235426;-0.554900034
004983;0.674796574;-0.130122267;-0.258094190;-0.699252830;-0.354165235;-0.554900034
005363;0.833182731;-0.043905810;-0.520958424;0.815507623;-0.250365152;1.009377502
004731;0.569205802;-0.122362786;-0.258094190;0.319767839;-0.094665029;0.344422332
003056;-0.117134211;-0.091324862;-0.652390541;-0.699252830;0.216735219;-0.856778155
004596;0.516410417;-0.138743913;0.083629314;-0.341218541;-0.613665442;-0.033474188
004660;0.516410417;0.520811985;-0.389526307;-1.222533713;-1.547866185;-0.445126172
001157;-1.173041924;0.003513241;0.530498512;-0.286136342;0.476235426;-0.554900034
003525;0.146842717;-0.207717079;-0.258094190;-0.175971946;-0.354165235;-0.006030723
003635;0.199638103;-0.211165737;0.004770044;0.815507623;-0.821265607;1.558246813
004230;0.410819646;-0.194784610;0.004770044;0.099439045;0.268635260;-0.088361120
000334;-1.700995781;-0.130553350;0.267634278;0.209603442;0.061035095;0.129539997
000966;-1.278632695;-0.031404424;1.056226981;0.677802127;1.462336210;-0.170691516
002048;-0.697883453;-0.056838279;0.083629314;-0.478924036;0.580035508;-0.801891224
003890;0.252433489;0.037999824;-0.915254775;-1.442862506;-0.094665029;-1.481116996
002453;-0.433906525;-0.143054736;0.530498512;0.567637731;0.528135467;0.186073536
002360;-0.486701911;-0.176248072;1.713387566;0.953213119;0.943335797;0.240960467
003566;0.146842717;-0.143054736;-0.520958424;0.126980145;-0.250365152;0.268403932
002487;-0.433906525;0.020756533;0.017913256;-0.947122722;-0.821265607;-0.609786965
006447;1.308341202;-0.206854914;-0.783822658;-0.506465136;-0.873165648;-0.033474188
006774;1.519522744;-0.078392393;-0.258094190;-0.120889748;-0.302265194;0.021412743
003800;0.252433489;-0.187456211;0.924794864;2.192562580;1.929436582;0.734942847
003169;-0.064338825;0.348379070;0.109915738;-0.754335028;0.320535302;-0.993995482
001423;-0.961860381;-0.211165737;2.239116034;2.385350274;3.486437821;0.158630070
006782;1.519522744;-0.026662519;-2.098143829;-0.093348648;-1.547866185;1.174038295
003636;0.199638103;-0.211165737;6.707808015;3.128959951;0.112935137;2.985307021
004462;0.463615031;-0.108568153;0.017913256;1.834528291;-0.250365152;2.079672658
002448;-0.433906525;-0.151676382;1.187659098;-0.258595243;-0.042764987;-0.280465378
001011;-1.225837310;-0.173230496;0.924794864;1.283706308;1.410436169;0.323290864
005927;1.044364273;0.434595527;0.267634278;-0.313677442;1.618036334;-1.021438948
004754;0.569205802;-0.082703216;-0.389526307;-0.451382937;-1.755466350;0.899603640
000487;-1.542609624;-0.203837338;-0.915254775;-0.258595243;-0.665565483;0.131186605
004251;0.410819646;-0.173230496;-0.652390541;-0.644170631;-1.703566309;0.515395122
000185;-1.806586552;-0.201250845;1.450523332;1.393870705;-0.406065276;1.750351072
000357;-1.648200395;-0.196940022;-1.440983244;-1.139910416;-0.094665029;-1.167438184
005303;0.833182731;-0.174092661;1.187659098;-1.139910416;-0.094665029;-1.167438184
006446;1.308341202;-0.207717079;-0.126662073;-0.258595243;0.009135054;-0.307908844
000888;-1.278632695;-0.199095433;1.187659098;1.696822796;1.150935962;0.817273243
003964;0.305228874;-0.164608850;0.017913256;0.237144541;0.320535302;-0.006030723
004283;0.410819646;-0.130553350;-0.389526307;-0.947122722;0.268635260;-1.131212810
005485;0.885978116;-0.112878976;0.017913256;0.044356847;1.773736458;-0.801891224
003685;0.199638103;-0.164608850;0.267634278;-0.175971946;-0.406065276;0.021412743
004481;0.463615031;-0.026662519;-0.258094190;0.402391136;0.061035095;0.323290864
005430;0.885978116;-0.176248072;0.530498512;0.374850037;0.839535715;-0.143248051
005338;0.833182731;-0.130553350;0.083629314;1.806987192;-0.613665442;2.491324641
003493;0.094047332;0.025067356;0.017913256;-1.442862506;-1.703566309;-0.719560827
006079;1.149955045;-0.203837338;-0.126662073;-0.010725351;-0.042764987;-0.033474188
