000606;0.041822880;-0.674173577;-0.117251740;-0.032675126;0.510374094;-0.029155045;-0.038540604;-0.574471090;-0.428762657
000584;-0.047182535;-0.042554771;0.558251650;0.076325650;0.510374094;-0.029155045;0.428092446;-0.356500000;-0.501430646
000999;3.157012412;-0.042554771;0.107916057;-0.050841921;-1.688944114;-0.079269401;-2.682794555;1.866805109;2.768628866
000643;0.130828295;-0.042554771;-0.117251740;-0.032675126;0.679552418;0.018871213;-0.116312779;-0.705253743;-0.501430646
000880;0.753866202;-0.042554771;-0.680171232;-0.032675126;0.848730741;-0.075093205;-1.127351054;-1.184790139;-0.428762657
000903;0.753866202;-0.042554771;1.121171141;-0.032675126;0.679552418;-0.079269401;0.117003746;-0.225717347;-0.283426678
000506;-0.225193365;-0.042554771;-0.680171232;-0.032675126;0.510374094;0.031399802;-0.349629304;-0.836036397;-0.501430646
000167;-0.937236687;-0.042554771;-0.680171232;-0.032675126;-1.181409143;-0.041683634;0.350320271;0.994920752;0.661257181
000477;-0.314198781;0.431159333;-0.004667842;-0.032675126;0.425784932;0.002166428;0.272548096;-0.443688436;-0.501430646
000355;-0.581215026;0.115349930;-1.017922926;-0.032675126;0.341195770;-0.022890750;-0.271857129;-0.748847961;-0.501430646
000488;-0.225193365;-0.358364174;-0.680171232;-0.032675126;0.510374094;-0.002009769;-0.349629304;-0.836036397;-0.501430646
000863;0.753866202;-0.042554771;-1.017922926;-0.032675126;-1.942711599;-0.031243143;-1.360667580;1.648834020;1.969280986
000730;0.397844541;0.589064034;-0.342419537;0.021825262;0.764141579;-0.029155045;-0.582945829;-0.923224832;-0.501430646
000824;0.664860787;-0.042554771;0.783419446;-0.050841921;0.087428285;-0.045859830;-0.038540604;0.210224831;0.225249246
000262;-0.848231272;0.115349930;-0.905339028;-0.014508330;0.172017447;0.006342624;0.117003746;-0.574471090;-0.501430646
000086;-0.937236687;-0.042554771;-1.017922926;-0.032675126;-0.166339201;-0.012450260;0.194775921;-0.269311565;-0.283426678
000113;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-0.250928363;0.114923729;0.194775921;-0.138528911;-0.210758689
000607;0.041822880;-0.674173577;-0.004667842;-0.032675126;0.510374094;-0.029155045;-0.038540604;-0.530876872;-0.428762657
000540;-0.136187950;-0.674173577;-0.567587333;-0.050841921;0.510374094;-0.029155045;-0.271857129;-0.748847961;-0.501430646
000948;0.842871617;0.115349930;0.220499955;-0.032675126;0.933319903;-0.029155045;-0.582945829;-0.923224832;-0.501430646
000881;0.753866202;-0.042554771;-0.680171232;-0.032675126;0.848730741;-0.045859830;-1.127351054;-1.184790139;-0.428762657
000829;0.664860787;-0.042554771;0.896003345;-0.014508330;-1.096819981;-0.029155045;-0.038540604;1.474457148;1.242601094
000414;-0.403204196;-0.042554771;-0.455003435;-0.032675126;0.341195770;-0.029155045;0.039231571;-0.487282654;-0.428762657
000374;-0.581215026;0.746968736;-0.455003435;-0.032675126;0.341195770;-0.002009769;0.117003746;-0.530876872;-0.501430646
000330;-0.581215026;-0.042554771;-0.680171232;-0.032675126;0.341195770;-0.020802652;0.039231571;-0.618065307;-0.501430646
000045;-0.937236687;-0.042554771;2.247010124;-0.014508330;-0.166339201;-0.050036027;2.372396822;0.994920752;-0.283426678
000963;1.465909523;-0.042554771;2.922513514;-0.032675126;1.187087388;-0.031243143;0.739181146;-0.094934694;-0.428762657
000552;-0.136187950;-0.042554771;-0.229835638;-0.032675126;0.510374094;-0.004097867;-0.038540604;-0.661659525;-0.501430646
000447;-0.314198781;-0.042554771;-0.680171232;-0.032675126;0.341195770;-0.077181303;-0.194084954;-0.618065307;-0.428762657
000386;-0.492209611;-0.042554771;-0.342419537;-0.105342309;0.341195770;-0.029155045;0.194775921;-0.443688436;-0.501430646
000520;-0.225193365;-0.042554771;0.107916057;-0.032675126;0.425784932;-0.031243143;0.272548096;-0.400094218;-0.428762657
000604;0.041822880;-0.516268876;2.809929616;-0.032675126;0.510374094;-0.035419339;1.905763772;0.558978574;-0.428762657
000275;-0.759225857;-0.042554771;-0.229835638;-0.014508330;0.172017447;-0.029155045;0.583636796;-0.312905783;-0.501430646
000554;-0.136187950;-0.042554771;-0.117251740;0.003658466;0.510374094;-0.029155045;0.039231571;-0.618065307;-0.501430646
000063;-0.937236687;-0.042554771;-1.130506825;-0.032675126;0.172017447;0.018871213;-0.038540604;-0.661659525;-0.501430646
000618;0.041822880;-0.042554771;0.107916057;0.112659242;0.510374094;-0.029155045;0.039231571;-0.487282654;-0.428762657
000544;-0.136187950;-0.042554771;-1.017922926;0.039992058;0.510374094;-0.027066947;-0.582945829;-0.923224832;-0.501430646
000466;-0.314198781;0.115349930;-0.342419537;-0.087175513;0.425784932;-0.029155045;0.039231571;-0.574471090;-0.501430646
000154;-0.937236687;-0.042554771;-0.680171232;-0.032675126;-0.927641657;-0.068828910;0.428092446;0.646167010;0.370585224
000858;0.753866202;-0.516268876;1.233755039;-0.032675126;0.933319903;-0.010362161;0.194775921;-0.530876872;-0.501430646
000333;-0.581215026;-0.042554771;-0.567587333;-0.032675126;0.341195770;0.035575998;0.117003746;-0.530876872;-0.501430646
000559;-0.136187950;-0.042554771;0.220499955;-0.050841921;0.510374094;-0.018714554;0.272548096;-0.443688436;-0.501430646
000907;0.753866202;-0.042554771;1.233755039;-0.050841921;0.679552418;-0.035419339;0.194775921;-0.182123129;-0.283426678
000946;0.842871617;0.115349930;-0.117251740;-0.159842697;0.933319903;-0.029155045;-0.738490179;-1.010413268;-0.501430646
000613;0.041822880;-0.042554771;-0.455003435;0.058158854;0.510374094;-0.029155045;-0.349629304;-0.748847961;-0.428762657
000129;-0.937236687;-0.042554771;-0.905339028;0.112659242;0.087428285;-0.083445597;0.117003746;-0.443688436;-0.428762657
000636;0.130828295;-0.042554771;-0.905339028;0.039992058;0.679552418;-0.020802652;-0.738490179;-1.010413268;-0.501430646
000967;1.732925769;-0.042554771;2.697345717;-0.123509105;1.440854874;-0.029155045;0.350320271;-0.400094218;-0.501430646
000661;0.130828295;4.852490975;-0.905339028;-0.032675126;-2.365657408;-0.029155045;-0.738490179;2.171964634;2.114616964
000678;0.219833711;3.589253363;-0.905339028;-0.032675126;-2.365657408;-0.029155045;-0.816262354;2.171964634;2.187284953
000255;-0.848231272;-0.042554771;0.107916057;-0.032675126;0.087428285;-0.075093205;0.816953321;-0.051340476;-0.428762657
000987;2.889996167;-0.200459473;-0.117251740;-0.159842697;-2.281068246;-0.029155045;-2.605022380;2.346341505;3.131968812
000997;3.068006997;-0.042554771;-0.004667842;-0.069008717;-1.858122437;-0.029155045;-2.682794555;1.910399327;2.841296855
000377;-0.492209611;-0.200459473;-0.567587333;-0.105342309;0.341195770;-0.041683634;0.039231571;-0.530876872;-0.501430646
000814;0.664860787;-0.042554771;-0.680171232;-0.032675126;0.848730741;-0.035419339;-1.049578879;-1.141195921;-0.428762657
000598;0.041822880;-0.200459473;0.107916057;-0.087175513;0.510374094;-0.039595536;0.117003746;-0.487282654;-0.428762657
000325;-0.581215026;-0.042554771;-0.905339028;-0.032675126;0.341195770;-0.004097867;-0.116312779;-0.661659525;-0.501430646
000353;-0.581215026;-0.042554771;1.346338938;-0.032675126;0.341195770;0.002166428;1.439130722;0.166630613;-0.501430646
000931;0.753866202;0.115349930;1.458922836;-0.032675126;0.425784932;0.016783115;0.350320271;0.123036396;-0.065422711
000492;-0.225193365;-0.674173577;0.333083853;-0.032675126;0.510374094;0.000078329;0.350320271;-0.443688436;-0.501430646
000790;0.664860787;-0.042554771;-0.905339028;-0.032675126;-2.704014056;-0.047947929;-1.205123229;2.477124158;2.623292888
000249;-0.848231272;-0.042554771;-1.017922926;-0.050841921;0.087428285;-0.081357499;0.039231571;-0.487282654;-0.428762657
000597;0.041822880;-0.200459473;-0.229835638;-0.105342309;0.510374094;-0.041683634;-0.194084954;-0.618065307;-0.428762657
000567;-0.136187950;0.273254632;-1.017922926;-0.050841921;0.510374094;-0.029155045;-0.582945829;-0.923224832;-0.501430646
000697;0.308839126;-0.042554771;0.107916057;-0.032675126;0.679552418;-0.085533696;-0.194084954;-0.618065307;-0.428762657
000668;0.219833711;-0.832078279;0.107916057;-0.069008717;0.679552418;-0.037507438;-0.116312779;-0.618065307;-0.501430646
000078;-0.937236687;-0.042554771;-1.017922926;-0.032675126;-0.420106686;-0.006185965;0.117003746;0.035847960;0.007245278
000796;0.664860787;-0.042554771;-0.905339028;-0.032675126;-0.250928363;-0.018714554;-1.282895405;-0.138528911;0.515921202
000044;-0.937236687;-0.042554771;2.247010124;-0.032675126;0.087428285;-0.004097867;2.372396822;0.776949663;-0.428762657
000015;-0.937236687;-2.884839398;2.359594022;-0.050841921;0.002839123;-0.035419339;2.450168997;0.907732317;-0.356094667
000649;0.130828295;-0.042554771;0.107916057;0.003658466;0.510374094;-0.060476518;0.039231571;-0.487282654;-0.428762657
000630;0.130828295;-0.200459473;0.445667751;-0.032675126;0.679552418;0.010518820;0.194775921;-0.487282654;-0.501430646
000767;0.664860787;-0.200459473;-0.567587333;-0.032675126;-1.604354952;-0.018714554;-0.971806704;1.474457148;1.678609029
000188;-0.937236687;-0.042554771;-0.455003435;-0.069008717;0.172017447;-0.039595536;0.428092446;-0.400094218;-0.501430646
000160;-0.937236687;-0.042554771;-0.680171232;-0.032675126;-1.350587466;-0.033331241;0.428092446;1.125703406;0.733925170
000594;-0.047182535;0.589064034;-0.117251740;-0.032675126;0.510374094;-0.029155045;0.039231571;-0.574471090;-0.501430646
000481;-0.314198781;0.904873437;0.896003345;-0.032675126;0.425784932;-0.024978849;0.894725496;-0.051340476;-0.501430646
000337;-0.581215026;-0.042554771;-0.342419537;-0.032675126;0.172017447;-0.031243143;0.272548096;-0.356500000;-0.428762657
000932;0.753866202;0.273254632;-0.792755130;0.003658466;-0.420106686;-0.029155045;-1.205123229;0.166630613;0.661257181
000423;-0.403204196;-0.042554771;0.107916057;-0.032675126;0.341195770;-0.031243143;0.350320271;-0.312905783;-0.428762657
000550;-0.136187950;-0.042554771;-0.455003435;0.094492446;0.510374094;-0.022890750;-0.194084954;-0.748847961;-0.501430646
000569;-0.136187950;0.431159333;-1.017922926;-0.032675126;0.510374094;-0.016626456;-0.582945829;-0.966819050;-0.501430646
000121;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-1.181409143;-0.075093205;0.194775921;0.907732317;0.661257181
000315;-0.581215026;-0.042554771;-1.130506825;-0.032675126;0.172017447;-0.083445597;-0.271857129;-0.661659525;-0.428762657
000687;0.308839126;-0.042554771;-0.680171232;0.076325650;0.764141579;-0.020802652;-0.816262354;-1.054007486;-0.501430646
000609;0.041822880;-0.832078279;-1.017922926;-0.050841921;0.510374094;-0.043771732;-0.738490179;-0.923224832;-0.428762657
000176;-0.937236687;-0.042554771;-0.567587333;-0.032675126;-0.927641657;0.023047409;0.428092446;0.689761227;0.370585224
000082;-0.937236687;-0.042554771;-1.017922926;-0.032675126;-0.335517524;0.031399802;0.117003746;-0.051340476;-0.065422711
000486;-0.225193365;-0.200459473;-0.004667842;-0.014508330;0.425784932;-0.029155045;0.194775921;-0.443688436;-0.428762657
000812;0.664860787;-0.042554771;-0.680171232;-0.032675126;-0.927641657;-0.027066947;-1.127351054;0.646167010;1.024597126
000286;-0.670220441;-0.674173577;-0.905339028;-0.032675126;0.172017447;-0.029155045;-0.116312779;-0.574471090;-0.428762657
000461;-0.314198781;-0.042554771;0.220499955;-0.159842697;0.425784932;-0.029155045;0.428092446;-0.356500000;-0.501430646
000878;0.753866202;-0.042554771;-0.792755130;-0.032675126;-0.335517524;-0.014538358;-1.205123229;0.035847960;0.588589192
000704;0.308839126;0.115349930;0.107916057;-0.032675126;0.679552418;-0.079269401;-0.194084954;-0.618065307;-0.428762657
000401;-0.492209611;0.589064034;-0.342419537;-0.032675126;0.341195770;-0.029155045;0.194775921;-0.443688436;-0.501430646
000666;0.219833711;-0.358364174;2.809929616;0.003658466;0.679552418;-0.029155045;1.750219422;0.428195920;-0.428762657
000276;-0.759225857;-0.042554771;-0.229835638;0.094492446;0.172017447;-0.029155045;0.505864621;-0.312905783;-0.501430646
000941;0.753866202;0.746968736;1.458922836;-0.032675126;0.341195770;-0.062564616;0.350320271;0.253819049;0.007245278
000412;-0.403204196;-0.042554771;-0.680171232;0.003658466;0.341195770;-0.056300321;-0.194084954;-0.618065307;-0.428762657
000742;0.486849956;-0.042554771;-0.455003435;0.039992058;0.764141579;-0.043771732;-0.738490179;-0.923224832;-0.428762657
000308;-0.581215026;-0.832078279;-1.130506825;-0.032675126;0.341195770;0.000078329;-0.271857129;-0.748847961;-0.501430646
000402;-0.492209611;0.746968736;-1.017922926;-0.032675126;0.341195770;-0.029155045;-0.271857129;-0.705253743;-0.501430646
000612;0.041822880;-0.042554771;-0.680171232;-0.032675126;0.679552418;0.035575998;-0.505173654;-0.923224832;-0.501430646
000901;0.753866202;-0.042554771;1.121171141;-0.032675126;0.425784932;0.020959311;0.194775921;-0.007746258;-0.065422711
000413;-0.403204196;-0.042554771;-0.455003435;-0.087175513;0.341195770;-0.031243143;-0.038540604;-0.530876872;-0.428762657
000452;-0.314198781;-0.042554771;-0.455003435;0.094492446;0.341195770;-0.043771732;-0.038540604;-0.530876872;-0.428762657
000993;2.979001582;-0.042554771;-0.117251740;-0.032675126;-2.196479085;-0.029155045;-2.605022380;2.259153069;3.059300823
000211;-0.937236687;-0.042554771;-0.229835638;-0.032675126;-1.012230819;-0.075093205;0.661408971;0.907732317;0.443253213
000429;-0.403204196;-0.042554771;0.220499955;0.003658466;0.341195770;-0.043771732;0.505864621;-0.225717347;-0.428762657
000055;-0.937236687;-0.042554771;2.472177921;-0.032675126;-0.250928363;-0.031243143;2.527941172;1.169297623;-0.210758689
000323;-0.581215026;-0.042554771;-0.905339028;-0.032675126;0.172017447;-0.091797990;-0.116312779;-0.574471090;-0.428762657
000887;0.753866202;-0.042554771;-0.455003435;-0.032675126;0.848730741;-0.062564616;-0.971806704;-1.054007486;-0.428762657
000685;0.308839126;-0.042554771;-0.792755130;-0.032675126;0.764141579;-0.004097867;-0.816262354;-1.097601704;-0.501430646
000428;-0.403204196;-0.042554771;0.220499955;-0.032675126;0.341195770;-0.045859830;0.505864621;-0.225717347;-0.428762657
000000;4.759109886;-0.042554771;1.909258429;-0.032675126;1.610033198;0.002166428;-2.838338905;-0.923224832;0.515921202
000875;0.753866202;-0.042554771;-0.905339028;-0.032675126;-0.673874172;-0.066740812;-1.205123229;0.341007485;0.879261148
000103;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-2.450246570;-0.089709892;0.194775921;2.259153069;1.751277018
000440;-0.314198781;-0.832078279;-0.905339028;-0.032675126;0.341195770;-0.054212223;-0.349629304;-0.705253743;-0.428762657
000471;-0.314198781;0.273254632;0.220499955;-0.069008717;0.425784932;-0.027066947;0.428092446;-0.356500000;-0.501430646
000752;0.486849956;0.115349930;-0.792755130;-0.032675126;0.848730741;-0.024978849;-0.971806704;-1.184790139;-0.501430646
000261;-0.848231272;0.115349930;2.247010124;-0.032675126;0.002839123;-0.029155045;2.294624647;0.864138099;-0.356094667
000418;-0.403204196;-0.042554771;-0.004667842;-0.050841921;0.341195770;-0.029155045;0.350320271;-0.312905783;-0.428762657
000102;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-2.365657408;-0.018714554;0.272548096;2.171964634;1.678609029
000502;-0.225193365;-0.042554771;-0.905339028;-0.032675126;0.510374094;-0.004097867;-0.427401479;-0.879630614;-0.501430646
000690;0.308839126;-0.042554771;-0.117251740;-0.032675126;0.679552418;-0.056300321;-0.271857129;-0.705253743;-0.428762657
000124;-0.937236687;-0.042554771;-0.905339028;-0.014508330;0.087428285;-0.039595536;0.117003746;-0.443688436;-0.428762657
000977;2.711985336;-0.516268876;-0.342419537;-0.032675126;-3.380727350;-0.029155045;-2.605022380;3.349008515;4.003984682
000497;-0.225193365;-0.042554771;3.710600802;31.777384554;11.676143455;31.634765639;2.761257697;-10.557546972;-10.093605215
000712;0.397844541;-0.200459473;-0.455003435;-0.032675126;0.764141579;-0.033331241;-0.738490179;-0.966819050;-0.501430646
000533;-0.225193365;0.589064034;-1.017922926;-0.032675126;0.425784932;-0.029155045;-0.427401479;-0.836036397;-0.501430646
000983;2.800990752;-0.042554771;-0.229835638;-0.032675126;-3.126959865;-0.050036027;-2.605022380;3.218225861;3.858648704
000657;0.130828295;3.431348661;-0.680171232;-0.032675126;0.341195770;-0.029155045;-0.582945829;-0.618065307;-0.210758689
000811;0.664860787;-0.042554771;-0.680171232;-0.105342309;-0.589285010;-0.029155045;-1.049578879;0.341007485;0.733925170
000224;-0.937236687;-0.042554771;1.008587243;-0.123509105;-0.758463334;-0.029155045;1.516902897;1.212891841;0.297917235
000833;0.664860787;-0.042554771;1.121171141;-0.032675126;0.087428285;-0.091797990;0.194775921;0.341007485;0.225249246
000430;-0.403204196;-0.042554771;1.121171141;-0.050841921;0.341195770;-0.054212223;1.128042021;0.123036396;-0.428762657
000281;-0.759225857;0.589064034;-0.792755130;-0.014508330;0.172017447;-0.029155045;0.117003746;-0.530876872;-0.501430646
001012;3.424028658;0.589064034;0.445667751;-0.032675126;-1.350587466;-0.045859830;-2.682794555;1.518051366;2.550624899
000695;0.308839126;-0.042554771;0.107916057;-0.069008717;0.679552418;-0.033331241;-0.116312779;-0.618065307;-0.428762657
000142;-0.937236687;-0.042554771;-0.792755130;-0.032675126;-0.335517524;0.033487900;0.272548096;0.035847960;-0.065422711
000450;-0.314198781;-0.042554771;-0.455003435;-0.014508330;0.425784932;0.004254526;-0.038540604;-0.618065307;-0.501430646
000635;0.130828295;-0.042554771;1.909258429;-0.032675126;0.679552418;-0.016626456;1.205814196;0.079442178;-0.501430646
000593;-0.047182535;0.431159333;-0.342419537;-0.050841921;0.510374094;-0.029155045;-0.271857129;-0.705253743;-0.501430646
000499;-0.225193365;-0.042554771;-1.017922926;-0.032675126;0.425784932;-0.033331241;-0.505173654;-0.836036397;-0.428762657
000120;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-1.181409143;-0.066740812;0.194775921;0.907732317;0.661257181
000125;-0.937236687;-0.042554771;-0.905339028;0.003658466;-1.519765790;-0.029155045;0.117003746;1.212891841;0.951929137
000924;0.753866202;0.115349930;-0.567587333;-0.032675126;0.848730741;-0.091797990;-1.049578879;-1.097601704;-0.428762657
000992;2.889996167;0.273254632;-0.117251740;-0.032675126;-3.126959865;-0.020802652;-2.605022380;3.261820079;3.931316693
000670;0.219833711;-0.042554771;0.220499955;-0.014508330;0.679552418;-0.029155045;-0.038540604;-0.574471090;-0.501430646
000098;-0.937236687;-0.042554771;-0.905339028;-0.050841921;0.087428285;0.008430722;0.194775921;-0.443688436;-0.501430646
000002;5.026126132;-0.042554771;2.134426226;-0.050841921;1.525444036;-0.029155045;-2.838338905;-0.705253743;0.733925170
000616;0.041822880;-0.042554771;-0.229835638;-0.032675126;0.510374094;-0.035419339;-0.194084954;-0.618065307;-0.428762657
000904;0.753866202;-0.042554771;1.121171141;-0.032675126;0.679552418;-0.045859830;0.194775921;-0.225717347;-0.283426678
000850;0.664860787;0.115349930;-0.905339028;-0.069008717;0.425784932;-0.029155045;-1.205123229;-0.748847961;-0.065422711
000969;2.444969091;0.431159333;-0.680171232;0.021825262;-3.211549027;-0.029155045;-2.605022380;3.131037426;3.858648704
000507;-0.225193365;-0.042554771;-0.680171232;0.003658466;0.425784932;-0.066740812;-0.271857129;-0.705253743;-0.428762657
000285;-0.670220441;-0.516268876;2.697345717;-0.032675126;0.172017447;-0.029155045;2.372396822;0.820543881;-0.428762657
000397;-0.492209611;3.589253363;-0.905339028;-0.032675126;-0.250928363;-0.029155045;-0.194084954;-0.138528911;0.007245278
000322;-0.581215026;-0.042554771;-0.905339028;-0.032675126;0.172017447;-0.035419339;-0.038540604;-0.530876872;-0.428762657
000813;0.664860787;-0.042554771;-0.680171232;-0.032675126;-0.927641657;-0.020802652;-1.127351054;0.646167010;1.024597126
000149;-0.937236687;-0.042554771;-0.680171232;-0.159842697;-1.435176628;-0.029155045;0.350320271;1.212891841;0.806593159
000614;0.041822880;-0.042554771;-0.455003435;0.094492446;0.510374094;-0.029155045;-0.349629304;-0.748847961;-0.428762657
000244;-0.937236687;0.431159333;-0.342419537;-0.032675126;0.087428285;-0.029155045;0.583636796;-0.225717347;-0.428762657
000774;0.664860787;-0.516268876;1.458922836;-0.014508330;0.510374094;-0.029155045;0.350320271;-0.007746258;-0.210758689
000037;-0.937236687;-0.042554771;2.134426226;-0.032675126;-0.335517524;-0.064652714;2.216852472;1.169297623;-0.065422711
000729;0.397844541;0.589064034;-0.680171232;-0.032675126;0.764141579;-0.029155045;-0.894034529;-1.054007486;-0.501430646
000443;-0.314198781;-0.042554771;-1.130506825;-0.032675126;0.341195770;-0.079269401;-0.505173654;-0.748847961;-0.428762657
000342;-0.581215026;-0.042554771;-0.004667842;-0.032675126;0.341195770;0.012606918;0.505864621;-0.312905783;-0.501430646
000515;-0.225193365;-0.042554771;-0.229835638;-0.032675126;0.510374094;-0.002009769;0.039231571;-0.618065307;-0.501430646
000605;0.041822880;-0.516268876;-0.229835638;-0.032675126;0.510374094;-0.029155045;-0.271857129;-0.661659525;-0.428762657
000843;0.664860787;-0.042554771;1.233755039;-0.032675126;0.510374094;-0.027066947;0.272548096;-0.051340476;-0.210758689
000803;0.664860787;-0.042554771;-0.792755130;-0.050841921;-0.758463334;-0.029155045;-1.127351054;0.515384356;0.951929137
000765;0.664860787;-0.200459473;-0.792755130;-0.087175513;-1.435176628;-0.050036027;-1.127351054;1.169297623;1.533273051
000025;-0.937236687;-0.832078279;2.472177921;-0.032675126;0.172017447;-0.020802652;2.450168997;0.733355445;-0.501430646
001005;3.246017828;-0.042554771;0.333083853;-0.032675126;-1.435176628;0.000078329;-2.682794555;1.605239802;2.550624899
000503;-0.225193365;-0.042554771;-0.792755130;-0.069008717;0.425784932;-0.037507438;-0.349629304;-0.748847961;-0.428762657
000714;0.397844541;-0.358364174;-0.455003435;-0.032675126;0.764141579;-0.029155045;-0.660718004;-0.923224832;-0.501430646
000547;-0.136187950;-0.042554771;-0.905339028;0.112659242;0.510374094;-0.020802652;-0.505173654;-0.923224832;-0.501430646
000722;0.397844541;-0.042554771;0.333083853;-0.105342309;0.764141579;-0.029155045;-0.194084954;-0.661659525;-0.501430646
000207;-0.937236687;-0.042554771;-0.229835638;-0.087175513;-0.673874172;-0.029155045;0.739181146;0.602572792;0.152581257
000504;-0.225193365;-0.042554771;-0.792755130;-0.032675126;0.510374094;0.027223606;-0.349629304;-0.836036397;-0.501430646
000551;-0.136187950;-0.042554771;-0.342419537;-0.032675126;0.510374094;-0.022890750;-0.116312779;-0.705253743;-0.501430646
000667;0.219833711;-0.674173577;0.107916057;0.039992058;0.679552418;-0.029155045;-0.116312779;-0.618065307;-0.501430646
000214;-0.937236687;-0.042554771;-0.229835638;-0.032675126;-0.250928363;-0.089709892;0.661408971;0.123036396;-0.210758689
000961;1.109887863;-0.042554771;2.697345717;-0.087175513;1.102498227;-0.029155045;0.894725496;-0.094934694;-0.501430646
000894;0.753866202;-0.042554771;0.670835548;-0.050841921;0.933319903;0.018871213;-0.194084954;-0.748847961;-0.501430646
000066;-0.937236687;-0.042554771;-1.130506825;0.094492446;-0.420106686;0.016783115;0.039231571;0.035847960;0.007245278
000476;-0.314198781;0.431159333;-0.229835638;-0.087175513;0.341195770;-0.068828910;0.117003746;-0.443688436;-0.428762657
000525;-0.225193365;-0.042554771;0.558251650;-0.032675126;0.425784932;-0.056300321;0.583636796;-0.225717347;-0.428762657
000480;-0.314198781;0.746968736;0.107916057;-0.032675126;0.425784932;0.010518820;0.350320271;-0.400094218;-0.501430646
000130;-0.937236687;-0.042554771;-0.792755130;-0.087175513;-1.435176628;-0.029155045;0.350320271;1.169297623;0.806593159
000435;-0.403204196;0.746968736;-0.229835638;-0.014508330;0.341195770;-0.029155045;0.194775921;-0.400094218;-0.428762657
000927;0.753866202;0.115349930;0.220499955;0.021825262;0.933319903;-0.004097867;-0.505173654;-0.923224832;-0.501430646
000368;-0.581215026;0.589064034;-0.905339028;-0.032675126;0.172017447;-0.081357499;-0.116312779;-0.530876872;-0.428762657
000047;-0.937236687;-0.042554771;2.359594022;-0.032675126;-0.420106686;0.000078329;2.450168997;1.343674495;0.007245278
000599;0.041822880;-0.200459473;0.107916057;-0.032675126;0.510374094;-0.029155045;0.117003746;-0.487282654;-0.428762657
000161;-0.937236687;-0.042554771;-0.680171232;-0.032675126;-0.589285010;-0.027066947;0.350320271;0.297413267;0.079913267
000231;-0.937236687;-0.042554771;1.346338938;-0.032675126;-0.335517524;-0.091797990;1.750219422;0.864138099;-0.065422711
000825;0.664860787;-0.042554771;0.783419446;-0.032675126;-1.604354952;0.033487900;-0.116312779;1.997587762;1.678609029
000572;-0.136187950;0.746968736;-0.905339028;-0.032675126;0.510374094;-0.024978849;-0.505173654;-0.879630614;-0.501430646
000985;2.800990752;-0.042554771;-0.117251740;-0.032675126;-2.957781541;-3.100747456;-2.605022380;3.000254772;3.713312725
000070;-0.937236687;-0.042554771;-1.017922926;-0.087175513;-0.420106686;-0.012450260;0.117003746;0.035847960;0.007245278
000358;-0.581215026;0.115349930;-0.680171232;-0.032675126;0.341195770;0.000078329;0.039231571;-0.574471090;-0.501430646
000123;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-1.096819981;-0.029155045;0.194775921;0.776949663;0.588589192
000382;-0.492209611;-0.674173577;-0.455003435;-0.050841921;0.341195770;-0.029155045;0.194775921;-0.487282654;-0.501430646
000393;-0.492209611;0.115349930;-0.342419537;-0.032675126;0.341195770;-0.029155045;0.117003746;-0.443688436;-0.428762657
000347;-0.581215026;-0.042554771;0.220499955;0.076325650;0.172017447;-0.037507438;0.661408971;-0.138528911;-0.428762657
001011;3.335023243;-0.042554771;0.445667751;0.058158854;-1.350587466;-0.029155045;-2.605022380;1.518051366;2.477956910
000228;-0.937236687;-0.042554771;1.121171141;-0.032675126;-0.589285010;-0.083445597;1.594675072;1.038514970;0.079913267
000467;-0.314198781;0.115349930;-0.004667842;-0.032675126;0.425784932;-0.029155045;0.272548096;-0.443688436;-0.501430646
000081;-0.937236687;-0.042554771;-1.017922926;-0.032675126;-0.335517524;-0.043771732;0.194775921;-0.051340476;-0.138090700
000295;-0.670220441;0.273254632;0.896003345;-0.032675126;0.172017447;-0.029155045;1.205814196;0.166630613;-0.428762657
000304;-0.581215026;-0.516268876;-1.017922926;-0.050841921;0.341195770;-0.029155045;-0.194084954;-0.705253743;-0.501430646
000019;-0.937236687;-0.358364174;-0.342419537;-0.032675126;0.087428285;-0.029155045;0.583636796;-0.225717347;-0.501430646
000166;-0.937236687;-0.042554771;-0.680171232;-0.032675126;0.087428285;-0.010362161;0.428092446;-0.356500000;-0.501430646
000018;-0.937236687;-0.358364174;-1.017922926;-0.032675126;0.087428285;-0.054212223;0.039231571;-0.530876872;-0.428762657
000866;0.753866202;-0.042554771;-0.905339028;-0.032675126;-1.942711599;-0.027066947;-1.282895405;1.692428237;1.969280986
000359;-0.581215026;0.115349930;-0.229835638;-0.032675126;0.172017447;-0.041683634;0.350320271;-0.312905783;-0.428762657
000947;0.842871617;0.115349930;0.107916057;-0.032675126;0.933319903;-0.029155045;-0.582945829;-0.923224832;-0.501430646
000553;-0.136187950;-0.042554771;-0.117251740;-0.032675126;0.510374094;-0.024978849;0.039231571;-0.618065307;-0.501430646
000277;-0.759225857;0.115349930;-0.229835638;0.003658466;0.172017447;-0.029155045;0.505864621;-0.312905783;-0.501430646
000978;2.711985336;-0.042554771;-0.342419537;-0.105342309;-3.126959865;-0.029155045;-2.605022380;3.131037426;3.858648704
