000813;-0.936105300;0.145255055;1.435913818;1.821807602;4.269407324;-0.414701875
001958;0.223914442;-0.154327234;-0.554484045;0.308298249;0.248826406;0.085173050
000281;-1.516115174;-0.124749286;-0.554484045;-0.576961942;-0.544709298;-0.297084244
002678;0.751196146;-0.150101820;-2.279495540;-1.262324662;-1.761464053;-0.414701875
002927;0.962108829;-0.133200138;-1.350643204;0.108400790;0.143021649;-0.003040177
003001;1.014836998;-0.145876405;-0.289097663;-0.405621256;-1.232440246;0.408621538
001977;0.223914442;-0.103622189;-0.421790854;-0.634075500;-0.438904541;-0.444106296
000853;-0.883377131;-0.125171830;0.055904625;-1.176654319;-0.491806926;-1.032194448
003073;1.067565168;-0.125171830;1.037834246;0.336855034;0.883654970;-0.238275438
000994;-0.725192623;-0.198694146;3.028232108;1.022217754;3.317164467;-0.620532732
001130;-0.619736279;-0.117143544;-1.881415967;-0.833972959;-0.438904541;-0.679341557
003043;1.067565168;-0.182215008;-0.421790854;-0.519848372;-0.862123580;-0.032444580
003108;1.120293337;-0.204187192;0.374368291;0.393968592;-0.703416439;0.937900884
000551;-1.199746153;-0.191088381;0.241675100;0.965104196;-0.333099785;1.261349372
003044;1.067565168;-0.179679768;-0.023711281;-0.062939896;0.248826406;-0.267679841
001856;0.171186272;-0.200806865;-0.289097663;-0.148610239;-0.438904541;0.085173050
000664;-1.094289814;-0.002212099;0.772447864;-0.434178041;0.883654970;-0.914576817
000173;-1.674299687;-0.196581450;1.303220627;0.765206737;1.571385917;-0.150062211
001458;-0.250639088;-0.095171360;0.055904625;-1.005313645;-1.073733105;-0.532319505
002992;1.014836998;-0.166158414;0.082443260;-0.691189058;-0.703416439;-0.355893068
001721;0.065729934;-0.205032279;0.055904625;-0.148610239;0.460435931;-0.444106296
001649;-0.039726405;-0.128974723;-0.156404472;-0.319950913;0.037216881;-0.385297472
002065;0.329370786;-0.184327727;0.055904625;1.821807602;0.830752586;1.173136145
003118;1.120293337;-0.188553141;0.055904625;-0.120053454;-0.121490260;-0.091253387
002480;0.593011638;-0.125171830;-0.156404472;1.621910131;2.100409724;0.232195084
000983;-0.777920792;0.344272363;0.639754673;-0.348507698;1.782995442;-1.091003254
001286;-0.408823601;-0.167003501;-0.289097663;0.308298249;-0.068587876;0.291003908
000267;-1.516115174;-0.167003501;1.170527436;0.793763510;2.047507340;-0.326488665
002002;0.276642616;-0.186862967;0.055904625;-0.348507698;-0.597611682;-0.032444580
003011;1.014836998;-0.095171360;-0.952563631;-0.434178041;-0.967928348;0.143981874
001496;-0.197910919;-0.128974723;0.905141055;0.451082150;1.095264495;-0.179466614
001765;0.065729934;-0.125171830;0.507061482;-0.262837355;0.724947829;-0.649937136
003585;1.700303211;-0.078269678;-0.819870441;-0.148610239;0.566240688;-0.473510699
002618;0.698467977;-0.137425553;0.241675100;0.336855034;-0.756318823;0.908496463
002585;0.698467977;-0.203764648;-0.156404472;1.222115213;-0.544709298;1.731819894
003639;1.963944063;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
003535;1.647575041;-0.196581450;-1.217950013;-0.377064471;-1.391147387;0.555643572
003100;1.067565168;0.344272363;-0.952563631;-0.062939896;1.677190674;-0.826363590
003081;1.067565168;-0.107847604;0.374368291;0.079844005;0.777850213;-0.385297472
000585;-1.199746153;-0.010662951;-0.554484045;-0.319950913;0.672045445;-0.679341557
002214;0.434827125;-0.205032279;6.743641467;2.164488962;0.195924022;1.967055154
003532;1.594846872;-0.112073041;-1.350643204;-1.148097546;-1.179537873;-0.649937136
001359;-0.356095427;-0.069818826;-0.023711281;-1.005313645;-1.338245014;-0.326488665
000247;-1.568843344;-0.103622189;-0.421790854;-0.148610239;0.037216881;-0.208871035
003216;1.173021511;-0.112073041;0.772447864;-0.691189058;-0.068587876;-0.708745960
003288;1.225749681;-0.044466315;-0.554484045;-0.062939896;-0.597611682;0.291003908
002815;0.856652490;0.471034965;-0.819870441;-1.148097546;0.090119265;-1.267429709
002265;0.434827125;-0.117143544;0.055904625;0.536752493;0.090119265;0.467430362
003460;1.436662359;-0.103622189;-0.952563631;-0.462734814;-0.386002157;-0.297084244
000752;-0.988833470;0.471034965;-0.421790854;-0.948200075;0.037216881;-1.034546791
000651;-1.094289814;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
002549;0.645739807;-0.162778086;0.241675100;-0.262837355;0.407533547;-0.532319505
002434;0.540283463;0.157931321;-1.217950013;-0.691189058;-1.338245014;0.114577453
000372;-1.410658835;-0.061367996;-0.156404472;-1.290881447;-0.967928348;-0.943981220
002818;0.856652490;0.809068598;-0.952563631;-0.691189058;-0.915025964;-0.238275438
000797;-0.936105300;-0.125171830;4.355164031;2.078818619;0.248826406;1.878841927
000348;-1.410658835;-0.150101820;-0.687177250;-0.348507698;-1.020830721;0.320408311
000383;-1.357930666;-0.203342105;-0.554484045;-0.319950913;0.037216881;-0.444106296
002007;0.276642616;-0.173341635;-1.483336395;-0.748302616;-1.973073578;0.673261202
000890;-0.830648962;-0.183905183;0.055904625;-0.205723797;-0.703416439;0.202790680
001723;0.065729934;-0.204609736;0.055904625;1.936034718;0.143021649;1.790628700
002287;0.434827125;0.259763955;0.772447864;0.022730447;0.248826406;-0.208871035
001909;0.171186272;-0.082495093;-0.687177250;-0.576961942;-0.280197401;-0.473510699
000736;-0.988833470;-0.125171830;0.055904625;-0.605518715;-0.703416439;-0.267679841
002621;0.698467977;-0.128974723;0.772447864;0.365411807;0.248826406;0.143981874
002141;0.382098955;-0.192356013;-0.554484045;0.108400790;-1.285342630;1.114327321
001155;-0.567008110;-0.194468731;1.435913818;0.736649952;0.037216881;0.702665623
002005;0.276642616;-0.178834681;0.507061482;0.279741464;0.672045445;-0.120657808
002469;0.593011638;-0.163623151;0.055904625;0.084984229;-1.444049771;0.232195084
003237;1.173021511;0.766814383;-1.748722777;-1.119540761;0.248826406;-1.296834112
003259;1.225749681;-0.171228916;-2.611228517;-0.062939896;0.777850213;-0.502915102
002254;0.434827125;-0.137425553;0.082443260;0.108400790;-0.068587876;0.114577453
003263;1.225749681;-0.162778086;-0.687177250;0.365411807;-1.020830721;1.261349372
003381;1.331206020;0.002013315;-0.554484045;-0.662632273;-0.650514066;-0.355893068
002545;0.645739807;-0.166158414;0.055904625;1.536239800;0.407533547;1.231944951
000123;-1.779756026;0.851322791;-1.217950013;0.793763510;-0.174392644;0.967305287
000642;-1.094289814;-0.158552649;0.241675100;-0.148610239;0.248826406;-0.355893068
001706;0.013001764;-0.120523871;-0.289097663;-0.434178041;-0.015685503;-0.444106296
003378;1.331206020;-0.057142559;0.055904625;0.165514348;0.037216881;0.143981874
000394;-1.357930666;-0.150101820;0.055904625;-0.291394140;0.248826406;-0.444106296
001199;-0.514279940;-0.199961777;0.055904625;1.165001655;0.248826406;0.967305287
002712;0.803924316;-0.183060095;-0.819870441;0.593866051;-0.174392644;0.702665623
001047;-0.725192623;0.128775917;3.545735561;0.422525365;-3.771754512;9.847436445
001703;0.013001764;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
000366;-1.410658835;-0.117143544;0.055904625;-0.034383111;0.830752586;-0.532319505
001408;-0.303367257;-0.069818826;-1.085256822;0.393968592;-0.280197401;0.614452396
002365;0.487555294;0.056943775;-1.085256822;-0.719745843;-0.915025964;-0.267679841
000218;-1.621571518;-0.107847604;-0.554484045;-0.576961942;0.090119265;-0.679341557
001709;0.013001764;-0.095171360;-0.554484045;-0.148610239;-0.386002157;0.026364244
002487;0.593011638;-0.120523871;-0.289097663;0.708093167;0.883654970;0.143981874
000687;-1.041561644;-0.167003501;0.374368291;0.593866051;1.571385917;-0.297084244
000047;-1.990668709;0.040042094;1.037834246;-0.491291599;0.195924022;-0.649937136
002123;0.382098955;-0.204187192;0.905141055;0.251184691;-1.338245014;1.378967002
002679;0.751196146;-0.150101820;-0.421790854;-0.634075500;-0.438904541;-0.473510699
001434;-0.250639088;-0.171651460;-1.085256822;0.251184691;-0.756318823;0.820283254
001732;0.065729934;-0.202497017;-0.156404472;0.765206737;0.143021649;0.643856799
001045;-0.725192623;0.040042094;-0.023711281;-0.177167012;0.883654970;-0.620532732
000240;-1.568843344;-0.133200138;0.374368291;0.536752493;0.037216881;0.496834765
002267;0.434827125;-0.107847604;0.241675100;-0.519848372;0.248826406;-0.679341557
002896;0.962108829;-0.190665860;0.639754673;1.564796573;0.619143072;1.114327321
001891;0.171186272;-0.125171830;0.055904625;-0.548405157;-0.174392644;-0.502915102
001488;-0.197910919;-0.164468239;0.055904625;0.593866051;1.888800199;-0.414701875
000912;-0.830648962;-0.124749286;-1.350643204;-0.891086517;-0.703416439;-0.591128329
003234;1.173021511;0.682305997;-0.289097663;0.508195708;0.883654970;-0.091253387
001109;-0.619736279;-0.196581450;-0.554484045;-0.377064471;-0.015685503;-0.414701875
000061;-1.937940539;-0.095171360;0.507061482;-0.234280570;-0.015685503;-0.273560725
003465;1.436662359;-0.086720508;-0.156404472;-0.005826338;-0.333099785;0.173386277
000683;-1.041561644;-0.183905183;1.303220627;1.679023701;4.375212081;-0.532319505
002192;0.382098955;-0.090945923;0.082443260;-0.634075500;-0.386002157;-0.502915102
000886;-0.830648962;-0.194468731;-0.289097663;0.451082150;-1.285342630;1.643606666
001981;0.223914442;-0.078269678;0.374368291;0.565309266;0.777850213;0.055768647
001054;-0.672464448;-0.200806865;-0.289097663;-0.519848372;-1.496952155;0.467430362
001541;-0.145182749;-0.179679768;0.374368291;0.136957563;0.143021649;0.026364244
003640;1.963944063;-0.099396775;-0.554484045;-0.005826338;-0.386002157;0.232195084
001785;0.118458103;-0.203764648;-0.819870441;1.250671998;0.248826406;1.026114111
002272;0.434827125;-0.090945923;0.055904625;-0.576961942;0.407533547;-0.826363590
000526;-1.252474322;-0.048691730;1.037834246;-0.234280570;-0.015685503;-0.273560725
002069;0.329370786;-0.179679768;-0.023711281;-0.034383111;-0.227295017;0.085173050
001123;-0.619736279;-0.137425553;-0.156404472;0.965104196;-0.438904541;1.349562581
003366;1.331206020;-0.125171830;0.772447864;0.084984229;-0.015685503;0.057826954
001821;0.118458103;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
001212;-0.514279940;-0.128974723;-0.023711281;-1.205211104;-0.333099785;-1.149812078
002249;0.434827125;-0.145876405;-0.421790854;-0.148610239;-0.544709298;0.173386277
003651;2.122128576;-0.175454331;-0.952563631;0.336855034;-0.809221207;0.967305287
002023;0.276642616;-0.145876405;0.639754673;-0.205723797;0.195924022;-0.414701875
003088;1.067565168;-0.036015463;1.568607009;-0.062939896;-0.650514066;0.349812714
001665;-0.039726405;-0.006860058;0.055904625;0.079844005;0.037216881;0.055768647
002162;0.382098955;-0.162778086;-0.819870441;-0.719745843;-0.703416439;-0.414701875
002118;0.382098955;-0.204609736;-0.687177250;0.907990638;-0.597611682;1.467180212
001576;-0.092454580;-0.203764648;1.833993391;0.650979609;0.143021649;0.555643572
001493;-0.197910919;-0.137425553;-0.554484045;0.907990638;0.090119265;0.820283254
002600;0.698467977;-0.183905183;0.055904625;-0.519848372;0.513338304;-0.796959187
002651;0.751196146;-0.202074496;0.055904625;0.279741464;-0.280197401;0.467430362
000054;-1.937940539;-0.158552649;0.055904625;-1.176654319;-0.333099785;-1.091003254
002224;0.434827125;-0.196581450;0.082443260;-0.091496669;0.513338304;-0.385297472
001122;-0.619736279;-0.145876405;-0.289097663;-0.462734814;-0.756318823;-0.061848983
003169;1.120293337;-0.069818826;-0.687177250;-1.119540761;-1.020830721;-0.708745960
003394;1.383934189;-0.190243316;-0.023711281;-0.434178041;0.195924022;-0.591128329
000439;-1.305202496;-0.165313326;1.170527436;-0.462734814;-0.333099785;-0.297084244
001253;-0.461551771;-0.158552649;0.374368291;0.907990638;1.095264495;0.173386277
000423;-1.357930666;0.035816679;0.082443260;-1.005313645;-1.338245014;-0.355893068
003299;1.278477850;-0.200806865;1.170527436;0.451082150;1.518483533;-0.385297472
000150;-1.727027857;-0.086720508;-0.819870441;-0.348507698;-0.597611682;-0.032444580
002863;0.909380659;-0.120523871;-0.421790854;0.022730447;-0.333099785;0.202790680
001959;0.223914442;-0.150101820;-0.289097663;-0.120053454;-0.015685503;-0.155060969
001770;0.065729934;-0.103622189;2.232072963;1.821807602;3.581676376;-0.208871035
002848;0.909380659;-0.150101820;-0.421790854;0.222627906;-0.227295017;0.349812714
000574;-1.199746153;-0.133200138;0.374368291;0.765206737;-0.121490260;0.879092060
002697;0.803924316;-0.204609736;2.882269607;2.278716078;2.100409724;0.732070026
002765;0.856652490;-0.185172814;0.055904625;0.251184691;0.143021649;0.143981874
001922;0.171186272;0.259763955;-0.687177250;1.022217754;1.306874008;0.173386277
002747;0.803924316;-0.095171360;-2.412188731;-0.262837355;-1.444049771;0.820283254
001444;-0.250639088;-0.133200138;-0.421790854;-0.491291599;-0.174392644;-0.473510699
002234;0.434827125;-0.183060095;0.639754673;-0.091496669;0.090119265;-0.179466614
002067;0.329370786;-0.183905183;1.833993391;-0.491291599;-0.121490260;-0.473510699
003009;1.014836998;-0.124749286;1.170527436;0.079844005;-0.386002157;0.320408311
003177;1.120293337;-0.010662951;-1.616029586;-0.491291599;-0.703416439;-0.120657808
000542;-1.199746153;-0.200806865;1.435913818;0.965104196;4.110700183;-0.885172414
000347;-1.410658835;-0.154327234;0.772447864;0.365411807;-0.121490260;0.438025941
001205;-0.514279940;-0.167003501;0.055904625;0.765206737;-1.761464053;2.819782988
003588;1.700303211;-0.057142559;0.055904625;-0.891086517;-1.338245014;-0.179466614
000698;-1.041561644;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
000609;-1.147017983;-0.145876405;0.241675100;0.393968592;0.566240688;0.026364244
001404;-0.303367257;-0.112073041;-0.421790854;-0.776859401;-0.015685503;-0.836655142
001119;-0.619736279;-0.158552649;1.037834246;-0.034383111;0.513338304;-0.326488665
001591;-0.092454580;-0.177144506;0.055904625;0.536752493;-0.121490260;0.614452396
001952;0.223914442;-0.168271132;-0.023711281;-0.377064471;-0.438904541;-0.150062211
000960;-0.777920792;-0.133200138;-0.156404472;-0.377064471;0.248826406;-0.591128329
000859;-0.883377131;-0.125171830;0.241675100;-0.776859401;-0.174392644;-0.767554766
000695;-1.041561644;-0.141650968;-0.289097663;-0.434178041;-0.333099785;-0.297084244
002779;0.856652490;-0.154327234;0.055904625;-0.377064471;0.143021649;-0.502915102
001086;-0.672464448;-0.125171830;6.080175512;3.992122890;-0.544709298;4.995709160
001452;-0.250639088;-0.117143544;0.055904625;0.251184691;0.513338304;-0.091253387
003356;1.331206020;-0.162778086;0.082443260;0.136957563;0.513338304;0.143981874
000450;-1.305202496;-0.125171830;-0.156404472;0.084984229;-0.015685503;0.057826954
002197;0.382098955;-0.031790048;1.435913818;0.051287232;0.248826406;-0.179466614
002548;0.645739807;-0.162778086;-0.421790854;-0.348507698;-0.491806926;-0.091253387
002447;0.593011638;-0.204187192;-0.554484045;0.451082150;-0.544709298;0.849687657
002521;0.645739807;-0.204187192;0.055904625;0.479638935;0.724947829;-0.003040177
000767;-0.936105300;-0.202919561;2.882269607;2.992635583;5.010040644;-0.003040177
003103;1.120293337;-0.205032279;2.099379772;0.308298249;-0.491806926;0.673261202
002510;0.593011638;0.107648820;-0.023711281;0.336855034;0.143021649;0.202790680
002562;0.645739807;-0.125171830;5.416709558;3.021192368;-0.280197401;3.466679947
002066;0.329370786;-0.183905183;0.374368291;0.194071133;0.037216881;0.143981874
003333;1.278477850;0.031591264;-1.350643204;0.993660969;-0.862123580;1.849437524
001428;-0.250639088;-0.179679768;-0.023711281;0.965104196;0.037216881;0.937900884
001274;-0.408823601;-0.204609736;0.055904625;0.765206737;-0.915025964;1.643606666
002131;0.382098955;-0.201229408;-0.952563631;-0.805416174;0.143021649;-0.914576817
003308;1.278477850;-0.167003501;0.241675100;-0.091496669;0.513338304;-0.414701875
000940;-0.777920792;-0.179257224;-0.554484045;0.222627906;-0.438904541;0.496834765
002593;0.698467977;-0.194468731;0.241675100;-0.776859401;-0.491806926;-0.591128329
002653;0.751196146;-0.200806865;-0.289097663;-0.005826338;-1.496952155;1.202540548
000686;-1.041561644;-0.175454331;1.170527436;-0.519848372;0.143021649;-0.649937136
001230;-0.514279940;0.052718360;0.241675100;-0.976756860;0.037216881;-1.063951212
000359;-1.410658835;-0.125171830;0.055904625;-0.862529744;-0.491806926;-0.679341557
003345;1.331206020;-0.202074496;-1.483336395;-1.347995005;-0.015685503;-1.443856163
001836;0.118458103;-0.065593411;0.055904625;1.107888097;0.407533547;0.820283254
000004;-2.676134921;0.166382173;-0.156404472;0.136957563;-0.703416439;0.614452396
000640;-1.094289814;-0.162778086;0.241675100;0.451082150;-0.015685503;0.438025941
001224;-0.514279940;-0.078269678;-1.616029586;-0.719745843;-0.015685503;-0.767554766
002311;0.487555294;-0.198694146;0.082443260;-0.319950913;0.195924022;-0.444106296
000972;-0.777920792;-0.095171360;0.241675100;-0.805416174;0.407533547;-1.032194448
002933;0.962108829;-0.120523871;-0.952563631;-0.062939896;-0.809221207;0.438025941
003063;1.067565168;-0.137425553;0.241675100;-0.605518715;0.883654970;-1.061598851
002769;0.856652490;-0.167003501;-0.156404472;-0.005826338;0.248826406;-0.238275438
001478;-0.197910919;-0.192356013;0.772447864;0.308298249;1.095264495;-0.297084244
001888;0.171186272;-0.133200138;-0.023711281;-0.177167012;-0.174392644;-0.120657808
001480;-0.197910919;-0.187285510;0.639754673;-0.434178041;0.777850213;-0.826363590
001410;-0.303367257;-0.027987177;0.241675100;-1.148097546;-0.015685503;-1.222146923
003537;1.647575041;-0.188975685;0.082443260;-0.519848372;-0.597611682;-0.238275438
002418;0.540283463;-0.107847604;0.374368291;-0.462734814;-0.227295017;-0.385297472
002622;0.698467977;-0.125171830;0.055904625;-0.262837355;-2.502097384;2.290503643
002262;0.434827125;-0.120523871;-1.350643204;-1.347995005;-1.179537873;-0.885172414
001220;-0.514279940;-0.099396775;0.082443260;0.365411807;0.672045445;-0.061848983
003500;1.489390533;0.128775917;-0.687177250;-0.062939896;-0.280197401;0.085173050
000529;-1.252474322;-0.019113781;1.037834246;-0.148610239;0.566240688;-0.473510699
001068;-0.672464448;-0.175454331;-1.085256822;-0.776859401;-0.015685503;-0.826363590
003608;1.753031380;0.103423405;0.507061482;-1.205211104;0.513338304;-1.443856163
002551;0.645739807;-0.154327234;0.374368291;1.964591503;2.735238288;0.202790680
001762;0.065729934;-0.128974723;0.507061482;-0.120053454;-0.967928348;0.526239169
001600;-0.092454580;-0.133200138;-0.289097663;0.136957563;0.090119265;0.055768647
001243;-0.461551771;-0.196581450;0.055904625;0.736649952;0.195924022;0.614452396
000023;-2.148853217;-0.125171830;0.055904625;-0.548405157;-0.544709298;-0.297084244
000570;-1.199746153;-0.137425553;0.507061482;-0.034383111;0.566240688;-0.532319505
002200;0.382098955;-0.019113781;0.507061482;-0.805416174;-0.068587876;-0.855767993
002285;0.434827125;0.141452183;-0.421790854;-1.233767877;-0.174392644;-1.238025305
000568;-1.199746153;-0.137425553;0.055904625;0.907990638;2.206214481;-0.326488665
000199;-1.621571518;-0.154327234;-0.554484045;-0.262837355;-0.650514066;0.114577453
001590;-0.092454580;-0.179679768;-0.023711281;-0.719745843;1.677190674;-1.385047339
002559;0.645739807;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
002634;0.698467977;-0.074044241;0.905141055;0.650979609;0.195924022;0.467430362
000354;-1.410658835;-0.137425553;4.487857222;1.250671998;2.682335904;-0.238275438
002188;0.382098955;-0.120523871;0.507061482;-0.405621256;-0.174392644;-0.355893068
002994;1.014836998;-0.162778086;-0.421790854;-0.833972959;-0.227295017;-0.796959187
003306;1.278477850;-0.175876875;0.374368291;0.850877068;0.248826406;0.673261202
001803;0.118458103;-0.175454331;-0.023711281;-0.377064471;-0.015685503;-0.414701875
003602;1.753031380;-0.162778086;-1.350643204;-0.462734814;-2.290487859;1.584797842
000335;-1.410658835;-0.194468731;1.833993391;-0.205723797;-0.015685503;-0.243862268
000826;-0.883377131;-0.196581450;-1.350643204;-1.148097546;-0.597611682;-0.943981220
001479;-0.197910919;-0.187285510;0.507061482;0.736649952;0.777850213;0.202790680
002604;0.698467977;-0.167426045;0.772447864;-0.377064471;0.090119265;-0.444106296
003422;1.383934189;-0.107847604;0.055904625;-0.805416174;-0.703416439;-0.502915102
003567;1.647575041;0.090747138;-0.368713583;-1.062427203;-1.126635489;-0.591128329
001932;0.223914442;-0.196581450;0.082443260;-1.119540761;-0.967928348;-0.708745960
002093;0.329370786;-0.133200138;0.507061482;0.708093167;0.830752586;0.173386277
003430;1.383934189;-0.082495093;0.241675100;0.593866051;-0.121490260;0.673261202
001537;-0.145182749;-0.183905183;-0.289097663;-0.634075500;-0.915025964;-0.150062211
002516;0.593011638;1.189356424;-0.687177250;0.565309266;0.037216881;0.522416591
000408;-1.357930666;-0.124749286;1.170527436;-0.405621256;0.830752586;-0.826363590
003561;1.647575041;-0.095171360;-0.952563631;-0.234280570;-0.703416439;0.202790680
000438;-1.305202496;-0.168271132;-0.289097663;-0.291394140;0.037216881;-0.355893068
000746;-0.988833470;-0.078269678;0.639754673;0.365411807;2.047507340;-0.649937136
002930;0.962108829;-0.128974723;-0.289097663;-0.662632273;-0.386002157;-0.532319505
000969;-0.777920792;-0.112073041;0.055904625;-0.234280570;0.777850213;-0.679341557
000475;-1.305202496;-0.023339196;0.639754673;-0.091496669;0.090119265;-0.208871035
000806;-0.936105300;-0.065593411;0.905141055;-0.120053454;0.090119265;-0.208871035
002130;0.382098955;-0.201651952;0.055904625;0.479638935;-1.126635489;1.496584633
002032;0.276642616;-0.125171830;0.055904625;-0.262837355;-0.015685503;-0.297084244
001091;-0.672464448;-0.117143544;0.055904625;0.084984229;-0.015685503;0.057826954
000161;-1.727027857;0.166382173;0.905141055;-0.005826338;0.619143072;-0.385297472
000286;-1.516115174;-0.099396775;1.833993391;1.621910131;2.788140672;-0.061848983
000141;-1.727027857;-0.133200138;-0.156404472;-0.234280570;0.248826406;-0.502915102
001129;-0.619736279;-0.125171830;0.055904625;0.736649952;1.095264495;0.055768647
003475;1.489390533;-0.205032279;0.905141055;-0.205723797;-0.809221207;0.320408311
002784;0.856652490;-0.150101820;0.507061482;-0.748302616;-0.438904541;-0.591128329
003014;1.014836998;-0.052917144;-0.421790854;-0.548405157;0.248826406;-0.708745960
003312;1.278477850;-0.158552649;0.772447864;0.393968592;1.359776392;-0.355893068
001474;-0.197910919;-0.196581450;-0.289097663;-0.120053454;0.619143072;-0.473510699
001896;0.171186272;-0.124749286;0.055904625;0.565309266;-0.068587876;0.614452396
001232;-0.514279940;0.082296309;-1.085256822;-1.833460266;-0.650514066;-1.737900230
001048;-0.725192623;0.200185537;3.691698077;1.707580474;-3.771754512;14.757972555
000846;-0.883377131;-0.141650968;-0.023711281;-0.434178041;0.090119265;-0.502915102
001494;-0.197910919;-0.137425553;0.082443260;-0.805416174;-0.068587876;-0.826363590
001984;0.223914442;0.014689582;0.055904625;0.822320295;1.518483533;-0.091253387
001250;-0.461551771;-0.166158414;0.374368291;-0.434178041;-0.703416439;-0.061848983
000046;-1.990668709;0.010464167;1.037834246;-0.434178041;-0.703416439;-0.032444580
002726;0.803924316;-0.150101820;0.507061482;-0.605518715;0.513338304;-0.885172414
000292;-1.516115174;-0.048691730;0.374368291;1.193558440;1.359776392;0.291003908
000206;-1.621571518;-0.137425553;0.082443260;-0.348507698;-0.756318823;0.055768647
002746;0.803924316;-0.107847604;-0.819870441;0.451082150;-0.703416439;0.996709690
002485;0.593011638;-0.124749286;0.055904625;0.279741464;0.143021649;0.143981874
003357;1.331206020;-0.162778086;0.507061482;-0.205723797;0.883654970;-0.679341557
001089;-0.672464448;-0.120523871;0.374368291;-0.177167012;0.883654970;-0.649937136
001830;0.118458103;-0.090945923;-0.156404472;0.079844005;-0.015685503;0.055768647
000667;-1.094289814;0.124550502;-0.023711281;1.450569457;2.735238288;-0.150062211
001811;0.118458103;-0.154327234;-0.421790854;-0.776859401;-0.650514066;-0.473510699
000228;-1.568843344;-0.162778086;0.374368291;-0.605518715;-0.544709298;-0.355893068
001362;-0.356095427;0.061169190;-0.023711281;0.308298249;0.248826406;0.114577453
001661;-0.039726405;-0.103622189;0.639754673;-0.062939896;-0.967928348;0.585047993
000800;-0.936105300;-0.112073041;0.374368291;-0.262837355;-1.073733105;0.438025941
002054;0.329370786;-0.200806865;-0.023711281;-0.205723797;1.095264495;-0.767554766
000377;-1.410658835;0.259763955;-1.748722777;0.393968592;0.724947829;-0.061848983
002042;0.276642616;-0.082495093;-0.687177250;-0.662632273;-0.809221207;-0.238275438
001704;0.013001764;-0.120523871;-0.289097663;-0.634075500;-0.703416439;-0.267679841
003174;1.120293337;-0.031790048;-1.350643204;-0.548405157;-0.438904541;-0.355893068
001084;-0.672464448;-0.125171830;0.055904625;-1.290881447;-0.650514066;-1.120407675
002451;0.593011638;-0.200806865;0.055904625;-0.805416174;-0.809221207;-0.444106296
002097;0.329370786;-0.125171830;0.055904625;-0.976756860;-0.915025964;-0.591128329
001555;-0.145182749;-0.133200138;-0.023711281;1.336342341;0.090119265;1.290753775
003590;1.700303211;-0.010662951;-0.687177250;-0.719745843;-1.126635489;-0.120657808
003004;1.014836998;-0.137425553;-0.289097663;0.793763510;0.883654970;0.202790680
002458;0.593011638;-0.188130598;-0.819870441;0.194071133;0.143021649;0.085173050
002611;0.698467977;-0.150101820;0.082443260;1.536239800;1.042362111;0.790878832
002513;0.593011638;0.141452183;0.082443260;-0.805416174;0.090119265;-0.914576817
001138;-0.619736279;0.099197991;0.374368291;0.079844005;-0.015685503;0.055768647
003109;1.120293337;-0.203764648;-0.421790854;0.536752493;-0.544709298;0.967305287
000389;-1.357930666;-0.192356013;0.055904625;1.222115213;5.168747785;-1.002790045
001339;-0.356095427;-0.158552649;-0.023711281;-1.290881447;-1.761464053;-0.414701875
002754;0.803924316;1.949932077;-2.146802349;-2.747277229;1.412678776;-2.943480955
003041;1.067565168;-0.188130598;-0.952563631;-0.491291599;0.143021649;-0.620532732
002152;0.382098955;-0.175454331;-0.554484045;0.593866051;0.407533547;0.320408311
002982;1.014836998;-0.185595335;-0.819870441;-0.662632273;0.672045445;-0.973385624
000031;-2.043396878;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
000400;-1.357930666;-0.137425553;0.082443260;0.907990638;0.248826406;0.643856799
000469;-1.305202496;-0.095171360;0.055904625;0.108400790;0.830752586;-0.385297472
001160;-0.567008110;-0.188130598;0.639754673;-0.291394140;0.090119265;-0.414701875
002384;0.540283463;-0.182215008;0.055904625;-0.662632273;-0.280197401;-0.561723926
003084;1.067565168;-0.082495093;-1.085256822;1.878921160;-0.015685503;1.920008099
003111;1.120293337;-0.200806865;-1.881415967;0.136957563;-0.544709298;0.496834765
001666;-0.039726405;0.040042094;0.055904625;4.363361035;7.020331103;0.085173050
000379;-1.410658835;0.910478688;0.374368291;-1.005313645;0.513338304;-1.267429709
002508;0.593011638;0.040042094;-0.156404472;-0.177167012;0.883654970;-0.679341557
000545;-1.199746153;-0.196581450;-1.483336395;-1.547892464;-1.232440246;-1.120407675
000096;-1.832484196;0.344272363;-0.554484045;1.222115213;2.100409724;-0.032444580
003487;1.489390533;-0.133200138;-1.616029586;-0.205723797;-0.967928348;0.438025941
002218;0.434827125;-0.203764648;0.374368291;1.479126242;0.248826406;1.202540548
000278;-1.516115174;-0.125171830;0.055904625;-1.176654319;-0.068587876;-1.238025305
000401;-1.357930666;-0.128974723;0.639754673;1.107888097;0.724947829;0.555643572
000985;-0.777920792;0.724560190;-0.819870441;-1.062427203;-0.121490260;-1.091003254
