002697;0.234527085;1.077486481;1.072274800;-0.079085354;-0.092964143
000408;-1.085401791;0.288351002;0.178706829;0.697452597;-0.962780217
002494;0.140980137;-0.798927289;-0.625944557;-1.368214002;0.162356363
001520;-0.353878818;0.254260045;-0.010086447;0.495542189;-0.709050693
001170;-0.556537016;-0.547600127;-0.465034883;-0.430769749;0.398671771
004059;0.951158868;-0.408708801;-0.363160489;-0.424737128;-0.844172276
000928;-0.693209741;-0.290326760;-0.366538417;0.620209200;-0.403921260
000069;-1.713700223;0.673994481;0.679028397;-0.330121094;-1.196042244
001784;-0.212646182;-0.953921958;-0.759208204;-1.967348065;-1.046284439
003165;0.450275612;-0.194349776;-0.317647808;0.966275864;-0.175047669
003742;0.725076788;-0.944273687;-0.723991011;-1.301191848;-0.578261107
001027;-0.638323117;0.334731825;-0.004489961;1.315414370;-1.160890642
000339;-1.169405658;-0.603894164;-0.447885997;-0.206368512;0.847640635
000442;-1.049999296;-0.747166546;-0.592961184;-0.961854152;0.193667480
002708;0.242562644;-0.389282713;-0.257028327;-2.241540797;-0.131510786
001458;-0.397027139;-0.714097183;-0.568083621;-1.459911783;0.606414662
004582;1.935721007;0.053112048;-0.246900374;1.882508590;0.935611494
002856;0.310096860;-0.621427141;-0.496563990;-1.230464959;0.644059295
001550;-0.344138263;-1.007518659;-0.616299500;-1.615858620;-0.531043646
002172;-0.008824012;-0.161437222;-0.179638776;-0.223284372;-0.627167061
001756;-0.224743961;-0.658963144;-0.472837499;-0.781955779;0.560912156
004509;1.585563249;-0.023594497;0.345703267;-1.350570518;-0.845260463
004811;-2.060977524;0.157847674;0.011096610;0.753274021;0.956971821
002614;0.194176925;-0.375495658;-0.477805880;-1.479778830;-1.251926725
003436;0.575796340;-0.577146885;-0.448106496;-0.548886491;-0.093648360
002886;0.324902030;-0.340384621;0.444847309;-0.740196830;-0.860449660
000048;-1.788800412;-0.570227480;-0.393032880;-1.246087253;-1.083456791
004141;1.021458530;-0.402984993;-0.387073780;-0.244589901;-0.310813698
001309;-0.474256607;-0.571215966;-0.515146368;0.207905054;1.412673919
003032;0.395170508;-0.210867740;-0.242202996;0.813342432;1.898594421
004725;-2.941858058;-0.067087899;-0.275965403;0.317971394;-1.339348177
000251;-1.294466882;-0.233153615;-0.195229212;0.541294403;-0.586858596
002854;0.309050626;-0.528507078;-0.438463006;-1.235161643;-0.002055566
003137;0.438724137;0.125337455;0.022758503;0.297234257;0.474991561
003765;0.741815985;-0.528908748;-0.391687276;-0.324135430;-1.090789257
001782;-0.212837456;0.088354084;-0.159183358;1.553498691;-0.303585618
001502;-0.362050659;0.039914049;-0.152689591;0.868380103;1.560409232
002430;0.110278714;-0.311830432;-0.312091427;-0.112560761;-0.117347697
004296;1.190244284;-0.557377156;-0.485879499;-0.753979050;-0.112127471
001769;-0.220044785;-0.573034781;-0.516720724;-1.026433122;0.137562316
000513;-0.985224050;0.139782536;-0.094470446;0.972882070;-0.230231283
002793;0.276270418;-0.670584862;-0.264067438;-1.353760846;-0.884753033
001370;-0.440730218;-0.525364488;-0.531597583;-0.678026164;1.673569912
002281;0.042157865;-0.056625150;-0.090396373;-0.516225939;-0.573989205
000308;-1.213094000;0.067346252;-0.238288514;1.583468446;-0.730122637
002578;0.178990590;-0.419081013;-0.441568473;-0.189365064;0.954053192
002607;0.192196807;-0.438492230;-0.438163503;-1.178615385;-0.660920790
004551;1.742365147;0.478556597;0.507175649;-1.168721782;-1.584616473
001311;-0.473017382;-0.216810641;-0.194152729;-0.399214499;-1.138727210
004626;2.171925632;0.296675098;-0.054517565;1.293300455;-0.076400242
001987;-0.099395435;0.182337148;-0.021164947;0.655151088;1.564213309
003911;0.830544019;-0.232927676;-0.059592411;0.049619174;0.393301963
000095;-1.641836390;0.921398507;1.088476223;-1.088963564;1.146597239
000605;-0.913781725;-0.510720598;-0.403528584;-0.194076363;-0.097901401
000342;-1.165105351;-0.322536750;-0.400005551;0.233959404;0.511141104
001383;-0.435530912;-0.005933540;-0.190923281;0.507476919;-0.248174852
004698;4.193738982;-0.138258920;-0.082198545;-0.441326837;-1.924823303
003448;0.581735045;-0.331642806;-0.333051598;-0.524275384;0.058217953
002173;-0.008685997;-0.248361099;-0.264510524;-0.362413920;-0.265695017
000615;-0.901788308;0.026488815;0.157318821;-1.111827586;-0.147899477
004476;1.512338957;-0.752438473;-0.507409150;-0.675993238;-1.067384857
000638;-0.880212561;-0.424072704;-0.365351900;-0.367493516;1.882856111
004347;1.254458534;0.325873465;0.024621646;2.349965368;-0.143143566
001056;-0.620740099;0.340376603;0.092021657;0.637004264;-0.558629498
002308;0.052412878;-0.235310312;-0.374316763;0.333342977;0.360518583
002512;0.151504689;0.537692712;0.196382090;1.839145900;0.203938684
004227;1.092843290;-0.288508854;-0.408731583;1.248129451;1.506834463
002484;0.135376401;-0.440122217;0.014128082;-1.193584343;-0.020833637
003623;0.665129326;-0.616957159;-0.016061227;-1.236199419;-1.096298849
002631;0.204455501;-0.894186496;-0.690449087;-1.828670481;-1.034277529
003751;0.733176967;0.000371254;-0.074289694;0.423577785;0.480647399
002272;0.038471627;-0.488842099;-0.273274196;-0.255224330;0.147359531
000106;-1.595365553;0.304582990;0.099457885;1.147456857;-0.996641959
000335;-1.178479807;-0.034018536;-0.249175667;0.470237082;0.805846544
003008;0.386486566;-0.179555686;-0.218553000;-0.520021612;-0.883925360
000132;-1.532629922;0.976753746;1.166521207;-0.664649847;-0.458559542
003339;0.526501957;0.450263919;0.144939273;1.480668965;0.936832254
002020;-0.083646937;0.178400550;-0.069561576;1.718109564;-0.171335228
002911;0.335195082;-0.723970065;-0.494491359;-0.679538047;-1.046026119
000359;-1.140325643;-0.376022850;-0.324407117;0.418360403;1.095667343
003233;0.480715423;0.249626468;0.268969964;-0.481219351;-0.153329855
000309;-1.212738115;-0.397462022;-0.476908811;0.060263731;0.896670241
004067;0.956657922;0.089092953;-0.138713878;0.038817632;0.117471097
003286;0.503579469;-0.575751374;-0.487541715;-1.270061634;-0.468394438
000724;-0.818057072;-0.075560640;-0.170431667;2.144662457;0.200420366
002539;0.164355965;-0.357384036;-0.333782933;-0.229530177;0.963468700
002167;-0.010312142;-0.440477895;0.223054462;-0.863615390;-0.359568116
002306;0.050236942;0.198941673;0.178641457;0.150056487;0.574697402
003187;0.462360862;-0.037344786;-0.005238075;0.236006929;0.070673840
004440;1.438912009;-0.270259873;-0.273481212;-0.108551012;-0.368494829
001061;-0.619222235;-0.456156148;-0.436630423;-0.227574814;1.101547917
002059;-0.066134175;-0.828222432;-0.668746971;-1.709961046;-1.186001212
004770;-2.338318061;-0.248969398;-0.326425522;-0.060082557;0.432052617
003845;0.790732958;-0.600698647;-0.507175132;-0.953628896;-0.717049640
001071;-0.614469279;0.056524928;-0.045867259;0.550613521;0.294333813
003637;0.674179213;-0.620254536;-0.512463367;-2.061235690;-1.631976544
000952;-0.679706624;-0.457737727;-0.375001797;-0.690172476;-0.935963009
000262;-1.269527530;-0.077631755;-0.219988310;0.868834816;-0.690883044
001123;-0.583795010;-0.473779449;-0.468578887;0.022638108;0.949388427
002132;-0.027758179;-0.678842366;-0.584377652;-1.811892048;-1.109152547
003379;0.548448869;-0.275329036;-0.314026750;-0.240639970;-0.524898637
004665;2.648583648;-0.383403549;-0.372848832;1.045366338;-0.635609041
000231;-1.326351037;0.273390752;0.157767356;0.359977388;-0.020383728
000831;-0.746791278;-0.060378174;-0.186910938;1.341100141;-0.244176826
004122;1.007740637;-0.057023311;-0.061647514;0.431663107;1.303368389
004054;0.946821592;-0.313814106;-0.400299137;0.008509510;0.208825972
000783;-0.779670005;-0.052853695;-0.262240250;0.368378587;-1.590524698
003995;0.894309546;-0.146166812;-0.292112641;0.904991875;2.591479949
000600;-0.917134488;-0.369059003;0.299326897;-0.565230301;0.368150096
004391;1.326625008;-0.303394297;-0.417491196;0.377273974;-0.346881451
003912;0.830595583;-0.312648733;-0.379647669;0.217895820;0.446945243
003456;0.584378187;1.859561968;1.971069583;-1.130582852;1.571100077
003884;0.815294870;-0.328241185;-0.264150350;0.564638272;2.215837268
004261;1.147167967;-0.388857267;-0.224739682;-0.008102202;-0.077003158
000010;-1.971676391;-0.016477395;-0.166164183;1.885060853;-0.696105119
002982;0.373410394;0.094364880;-0.177512104;0.401628902;1.941233435
002768;0.267980719;-0.420909548;-0.299494236;-2.645570515;-1.901631414
001066;-0.616053377;-0.167809462;-0.212887304;0.918089014;0.585719848
000103;-1.603643169;-0.015192363;-0.171512956;1.319734606;-0.464232162
004168;1.042352354;-0.255747590;-0.287499144;0.027195720;0.247446257
000054;-1.765629540;-0.511687118;-0.467938123;-0.724202649;-0.240682464
003173;0.452777252;-0.432867251;-0.394528590;-0.817200942;0.127283373
000619;-0.899253536;0.955186769;0.800027832;0.782019205;-0.232447045
002009;-0.089361512;-0.753825823;-0.587012201;-1.220102865;-0.097063714
002517;0.153281109;-0.389428609;-0.334403027;0.794393814;-0.627479861
001605;-0.303805086;-0.498214415;-0.122865663;-0.902388415;-0.135341086
001377;-0.438476970;-0.233153615;0.090038663;0.833953890;0.135108269
002735;0.254754651;-0.553423211;-0.615057405;-1.355356011;0.744351771
002633;0.205071541;-0.491421978;-0.188014489;-0.679176024;0.101822631
003495;0.600666795;1.166543136;0.972539053;-1.510980245;-1.379556605
004131;1.016063140;-0.083694471;-0.229138412;1.264222887;-0.459024035
003019;0.389824183;-0.462157480;-0.407465856;-0.861750976;0.046625615
004006;0.898929075;0.439017141;0.228635790;-0.320094347;-0.974509486
000343;-1.162024996;-0.299805841;-0.269045158;0.442394213;0.400543576
003391;0.554327764;0.116944788;-0.104470597;1.644170256;0.013279366
003566;0.638173230;0.275277275;0.295361877;-0.459530478;1.928856851
000594;-0.919911935;-0.184124690;-0.313104051;2.454215493;-0.327338897
004076;0.962724946;0.115672255;-0.112698884;1.506900557;1.960242108
002228;0.011239538;-0.799132689;-0.595764601;-2.260228527;-1.109954299
001057;-0.620683114;3.152601610;3.428279746;-0.526583281;0.824437455
003313;0.515707815;-0.134679559;-0.184860985;0.011767003;0.013096525
000868;-0.727003690;-0.128879793;-0.251932304;0.637597814;-0.043176585
002547;0.167428200;-0.147045467;-0.260715233;0.800419990;-0.158538776
002581;0.179714807;0.075254143;0.176157266;-1.194244411;-0.004766053
002567;0.174357634;-0.071108861;-0.216302725;0.946520222;0.158633876
004118;1.004783404;-0.430850896;-0.324407117;0.362635996;-0.244435700
002240;0.020631636;-0.381911494;-0.185022938;-1.190993887;-0.095686178
001272;-0.497255954;-0.268124067;-0.336069012;0.280112827;0.630079271
003210;0.470565635;0.049751194;-0.178880133;1.712464070;1.134981095
002511;0.150173080;0.167924744;-0.054445479;1.445752590;0.437688117
001263;-0.502831993;1.212053856;1.482435881;-0.150160512;-0.169308364
000453;-1.042611979;-0.538266420;-0.465022650;-1.011066372;0.322217506
003936;0.849130353;0.399284809;0.117869675;1.784900094;-0.518687142
000385;-1.107668199;-0.459691441;-0.386621476;0.982310430;-1.284030057
001657;-0.275733191;0.914755878;1.194079161;-0.338981093;-0.611151567
004294;1.188633962;-0.726408332;-0.622121821;-1.036323140;-0.775134220
002238;0.019701059;-0.266180691;0.202752717;-1.689683692;-0.732413444
004772;-2.329391889;-0.165277548;-0.271255792;0.594732409;-0.947285918
003810;0.769146228;-0.227983071;0.134857599;-0.429547163;0.405828344
004545;1.708338747;-0.449099877;-0.381543499;-0.487954718;-0.921310024
003407;0.563343047;-0.618207088;-0.530594928;-0.581537694;-0.438214377
002449;0.117962529;-0.825241282;-0.622746566;-1.211968460;-0.767850487
003964;0.866900497;-0.427292345;-0.200477064;-1.166169519;0.321446864
002113;-0.037850812;3.430865613;4.792634518;1.198788887;-0.168399245
002894;0.329286371;0.083162035;-0.082198545;1.121934227;1.658626079
000951;-0.680503052;-0.347976196;-0.401267971;-0.253225057;0.078148735
002551;0.169052367;-0.652035794;-0.540346303;-0.485610504;-0.187729220
001540;-0.347007759;0.209533238;0.605958754;-1.112296752;-0.785363658
000192;-1.407053043;-0.678152222;-0.591570513;-1.325917978;0.239109068
001461;-0.396257879;0.711364915;0.960805393;-0.788306987;-1.040891080
002586;0.182997061;0.822229276;1.016031857;-0.819984364;-1.214744072
003432;0.574427420;-0.389729862;-0.295987978;-1.235335845;-0.846742146
001136;-0.575911563;-0.543044103;-0.455098826;-0.531453623;1.402523338
003987;0.887085443;0.093329323;-0.126026762;1.350726371;0.980882415
004593;1.996885476;0.442782803;0.279192024;-0.599627909;-0.316697391
001398;-0.427478014;-0.171139100;-0.134039678;1.536676958;-0.116131432
004814;-2.038774790;0.221110804;0.027243848;1.672797649;-1.670095927
003992;0.892410614;-0.342915146;-0.421936436;0.001746013;0.495924760
001835;-0.180168688;-0.338429214;-0.317772070;-0.052176343;1.173519023
004569;1.833044911;-0.492796045;-0.434746578;0.552460553;0.719583969
001793;-0.205734830;-0.138618370;-0.311929706;-0.192626214;-0.569145608
001774;-0.216619683;0.743031626;1.137815007;-1.439545240;-0.079374729
004078;0.963546246;-0.534594898;-0.436284410;0.064871983;-0.186998353
003599;0.650760112;-0.476860445;-0.590102582;-0.391441698;0.414934404
003949;0.858975687;3.731575497;2.255481165;-1.100274730;1.624726949
003727;0.717720365;-0.270716099;-0.342572760;0.633813935;-0.901697185
000936;-0.689712308;-0.278444266;-0.421290546;0.585959005;0.241297039
004479;1.519948449;0.053249577;-0.136256690;1.547218914;0.387545953
002764;0.266015679;-0.261063820;-0.325119496;-0.200175521;0.835660223
000038;-1.822017714;-0.312951426;-0.390464001;-0.039925481;-0.771879683
000742;-0.807790482;-0.271255273;-0.369912970;0.895130859;0.398235978
003929;0.842192614;-0.038497831;-0.057356640;0.210972677;-0.915603677
001729;-0.244030481;2.115222020;2.516138391;-0.615226788;-0.551896946
003027;0.393703078;-0.689689679;-0.542591750;-1.154637647;-0.744568331
000017;-1.932860007;-0.496090999;-0.450221015;-0.380178871;-0.241664404
004515;1.607636896;0.359938228;0.595985459;-0.990063374;-0.224036983
000840;-0.743053714;-0.364258128;-0.302310897;0.417711143;0.753826284
001535;-0.348736772;-0.488842099;-0.421290546;0.668907551;-0.210980419
002153;-0.017301661;1.489252399;1.714611150;0.664970550;1.196045590
002468;0.127056664;0.224515591;-0.058314088;0.688714175;-0.241728771
000789;-0.776897934;-0.080926709;-0.162934736;0.730959444;0.248932971
002342;0.068906032;0.062031112;-0.135669727;1.296094794;0.922572789
001603;-0.304774594;0.230414006;-0.037910762;1.375309269;0.605453179
003070;0.410484850;-0.059393734;-0.201557184;1.257911210;0.471704125
002392;0.092372779;-0.552595640;-0.075814753;-1.154773368;-0.635609961
000945;-0.683183817;-0.364887511;-0.338191345;-0.250996496;0.443176956
004603;2.041245556;-0.355421779;-0.359185784;0.224224812;-1.179460503
001684;-0.263842642;-0.473884537;-0.424294684;-0.970624628;0.160941448
001847;-0.170116770;-0.536418029;0.073497589;-0.812338722;-0.543997707
000158;-1.479188460;-0.288508854;-0.356701594;-0.179719884;0.009648238
002326;0.061164088;-0.571118739;-0.445114341;-0.714230693;1.901996250
000662;-0.861761861;-0.198007432;-0.330238064;0.604037534;-0.233078228
002559;0.171610538;-0.096678717;-0.220361607;0.864443826;0.331351937
000326;-1.187795187;-0.261190685;-0.297984364;0.141633226;1.389081456
004260;1.146934631;-0.237243904;-0.249795740;0.910052396;0.473688551
001467;-0.391358180;0.034505245;-0.000702484;0.231419653;-0.139628273
002488;0.137552642;-0.522780132;-0.495298721;-1.252999631;-0.112812746
004634;2.214952653;-0.233153615;-0.404134106;0.401717522;-1.221086219
003254;0.490819388;-0.105986176;-0.327462000;0.496802251;-0.157118272
000543;-0.961504457;-0.547644367;-0.434953594;-0.293590077;0.408470907
000642;-0.877759488;-0.270057107;-0.198368952;-0.361568620;0.673132105
000400;-1.091536558;-0.259790722;-0.320582771;1.024881070;1.202327705
003896;0.821171446;0.001447158;-0.270044749;0.738244028;1.508595735
001222;-0.526367494;-0.320140419;-0.309336362;-0.902435679;-0.201073167
004378;1.306323885;-0.326291001;-0.388099001;1.071597930;0.193327793
002668;0.221504767;1.622670303;1.352967985;-0.261647525;0.931341967
002984;0.375650303;0.577970087;0.354353573;-0.646419397;-0.845182907
002815;0.286077779;0.136084075;0.241988314;0.020534595;1.487181175
003693;0.704659659;-0.256877289;-0.318883062;0.109760468;-0.134440156
001881;-0.152451317;-0.621974147;-0.553192082;-0.615218970;1.960104123
001243;-0.513532256;-0.044529599;-0.204152686;1.284204419;-0.171944568
001194;-0.544004575;-0.656564707;-0.590836547;-0.850691586;0.547264445
001331;-0.464305557;-0.231784487;-0.241019887;0.367597671;1.136999538
000469;-1.025710543;-0.253362671;-0.320818842;0.166608021;0.078613773
002654;0.214829064;-0.280600963;-0.348627975;1.713740201;0.374692866
000304;-1.215541415;-0.015559060;0.010517855;0.367164204;-0.404667248
002144;-0.021070691;0.542905125;0.710282577;-0.096020672;1.265126817
004278;1.169323961;-0.237265719;-0.338616687;0.032373168;0.611809377
001236;-0.519153941;-0.599176009;-0.458775206;-1.237541729;-1.208434191
002290;0.044868899;0.773645801;0.795871271;1.372391821;1.496034928
003610;0.656184977;-0.123275548;0.036781106;0.536424954;0.023842668
000674;-0.849314986;-0.258195270;-0.275965403;0.470309589;-0.104972775
004683;2.983173675;-0.019640552;-0.106419402;1.450538083;-1.427679714
002066;-0.063160904;-0.792636921;-0.455603428;-0.984480299;-0.661614617
001208;-0.532656872;0.009355049;0.604303733;0.413777931;0.087376772
003891;0.819335788;0.108862681;-0.057977687;1.083916143;0.935342154
002185;-0.004305373;-0.442793425;-0.145139820;-0.579096950;-0.470191791
004257;1.142732857;-0.537607428;-0.304223070;-0.592867451;-1.198997959
001469;-0.389834584;-0.715534981;-0.520865182;-0.279683517;-0.877951740
001864;-0.160185425;0.342614716;0.011354909;1.475787611;-1.002990302
000164;-1.459594555;0.266097919;-0.058515928;2.067973032;-0.797525789
001791;-0.206408948;-0.354737443;-0.387986868;0.389354999;-0.661010096
004570;1.846032291;-0.019640552;-0.111263573;0.370292785;-0.556484736
000522;-0.978827514;0.327587765;0.044410482;1.757969758;0.768570234
001357;-0.447035329;-0.172984878;-0.299565212;0.245458103;1.347882927
000786;-0.777644783;-0.801392086;-0.658885622;-0.871565451;-0.673831127
004546;1.722264964;-0.335956201;-0.388996070;0.252037934;0.321493864
000759;-0.795679899;-0.396583367;-0.340554356;0.360509110;-1.608345798
000023;-1.902460332;-0.476540935;-0.548674314;-0.906405866;-1.531663791
003132;0.436571801;-0.059180008;-0.308259879;0.668907551;-0.291242548
004423;1.386125904;-0.241061506;-0.284039022;1.051746995;-0.106877117
004341;1.240517283;0.426076955;0.057254875;2.370802899;-1.209733911
004629;2.186934114;-0.248969398;-0.293727365;0.596168057;-1.093457761
002376;0.083712095;0.427067438;0.266940627;-0.821330434;-0.607916704
001811;-0.195089165;-0.132255547;0.099225398;0.266024157;-0.302726873
003335;0.524582205;-0.333139692;-0.348296182;-0.753804238;0.030202202
003550;0.627789191;-0.276342867;-0.310495651;0.189671098;0.509463694
001031;-0.634842503;0.113926982;-0.029332929;1.507658078;-0.503078992
002399;0.095360601;0.743141459;0.787061110;-0.649229924;-1.105491393
003164;0.449932166;-0.573192939;-0.518173975;-1.503706295;-1.577031527
000747;-0.805596925;-0.292023472;-0.328443927;-0.066994936;-0.498632338
001780;-0.213261210;-0.247473310;0.015121296;-0.311816737;0.011036273
001204;-0.537640598;-0.045215009;0.060378132;-0.544231908;-0.235434552
004036;0.925463782;-0.328303403;-0.355659836;-0.191863716;-0.105427583
004602;2.039815682;0.597174966;0.095421075;2.045306506;0.534407474
002188;-0.003739381;0.023852850;-0.239634117;0.705596331;-0.447382960
004181;1.058119247;-1.053597332;-0.776529786;-1.809977851;-1.665750147
001833;-0.181188577;0.590652994;0.547543744;-0.666820586;-0.807509646
002163;-0.011899504;-0.453673672;-0.429466363;-0.648657819;-0.018518989
003176;0.454772881;-0.627230196;-0.500681134;0.073379527;-0.295931667
000244;-1.304135813;0.450051407;0.084155561;1.941774510;0.043615067
002526;0.155676982;-0.220572880;-0.251744546;-0.137448029;0.123485907
003675;0.694452224;-0.508172500;-0.446408473;-0.274011821;1.184511980
001188;-0.547060921;-0.293780781;-0.200611624;-1.513986243;0.940155952
003607;0.654984735;-0.360809574;-0.375155580;0.369928175;-0.869943295
003111;0.428334618;-0.133810731;-0.347114171;0.930315109;0.531071904
004615;2.096003147;-0.437629088;-0.472039009;-0.308244554;-1.668294194
001092;-0.597460447;1.578361779;1.336895272;-1.369712490;0.241155620
004422;1.383529649;-0.242818815;-0.277759540;-0.171212341;-1.597855987
001308;-0.476457860;0.360770638;0.010435611;1.531975421;0.815431991
004173;1.046961518;-0.129560240;-0.205724917;0.751537065;0.325773517
001859;-0.163831415;-0.462482461;-0.453585023;0.413681255;1.521406303
002617;0.194482183;-0.613284108;-0.543333626;-1.810200432;-0.988853851
000565;-0.943054412;-0.213225729;-0.359931041;0.500202969;0.761923989
001360;-0.445611269;-0.401960733;-0.344214396;-0.083159269;1.000749497
002629;0.202763933;1.224959494;1.380428708;-0.984814769;0.509024485
000173;-1.437892786;-0.179236175;-0.427162269;0.230382370;0.710853102
001979;-0.103232298;0.143917784;0.205694897;-0.576876901;-0.732780020
002364;0.077100209;2.369333394;3.265931291;0.984271543;1.799130226
002965;0.362939443;0.119040430;0.084357227;-0.223291503;0.699466723
001151;-0.564838247;0.308042692;0.078601035;0.730055518;0.873725295
001332;-0.463890034;-0.396786133;-0.369122546;-0.103151995;-0.516191057
003505;0.607416346;0.101824658;-0.171331299;1.070633741;0.757328658
001748;-0.227154622;0.269603913;0.145249670;0.183390411;-0.252336166
002787;0.274940824;-0.550156908;-0.540464185;-1.326226923;-0.286579667
002869;0.315970684;0.075254143;-0.130640259;1.367589537;0.304502683
000602;-0.915107512;-0.203169528;-0.267555383;-0.494100191;-1.138890113
001079;-0.608428048;-0.118647350;-0.235597307;0.580599253;0.806605962
003433;0.574899995;-0.352299176;-0.299109777;1.471381564;0.019221418
000199;-1.385859531;-0.267421145;-0.275965403;0.870961702;-1.130510182
000967;-0.671751300;0.394664186;0.016440020;2.392933440;-0.226150706
003840;0.787849082;0.496529077;0.109366418;2.516107870;-1.217090551
003252;0.489770738;-0.302848497;-0.299002129;-0.708889071;0.424361845
002823;0.292154737;-0.216772983;-0.231560498;-0.149867523;-0.418129178
003509;0.609136853;0.257714269;0.284461913;-2.025130506;-0.429741477
003041;0.399687533;-0.396112659;-0.322100369;-0.668181996;0.142936447
003411;0.565542174;-0.482984402;-0.492458004;-1.498625402;-0.841079024
001581;-0.321461268;0.290761780;-0.013800378;1.332249783;-1.325889549
002806;0.282971245;-0.771031433;-0.661913230;-1.841254466;-0.404506205
000399;-1.093328979;-0.507866880;-0.431821354;-0.088448741;1.301488422
003676;0.695626568;-0.340269597;-0.387528139;0.644255011;-0.553329661
003358;0.534670652;-0.138640680;0.016355289;-0.621459397;0.620332092
003684;0.700615737;0.065463421;0.157703280;-1.358318459;-0.758979345
002111;-0.039032108;-0.091475594;-0.158004281;0.899317474;0.924410302
004303;1.199408467;-0.236195112;-0.148029593;0.069616575;0.262852383
000528;-0.972400597;-0.416616692;-0.395051284;-0.895470128;0.562529599
003404;0.562191716;-0.559134465;-0.430261234;-0.841039576;0.103550476
004220;1.091229719;-0.566273534;-0.485879499;-0.214414708;0.115559993
000963;-0.673898966;-0.257187402;-0.208843551;0.142690982;1.492034621
002981;0.372498249;-0.674912252;-0.432350299;-2.535449857;-1.352374049
000778;-0.782079432;-0.205267893;-0.302310897;0.455995088;0.394391426
001450;-0.399953077;4.373828986;3.010731531;-0.540561677;-1.327038878
000444;-1.048704083;-0.310151504;-0.305710315;0.279015801;0.550300079
001217;-0.528914468;0.196244879;0.044557275;0.001490786;0.945643917
001084;-0.605882115;0.698847853;0.704402629;-0.463203377;-1.725042017
004799;-2.147870612;-0.152945004;-0.149094245;0.403654507;0.950687379
002671;0.222534189;-0.190738562;-0.306791948;0.438043765;-1.415563641
003482;0.594112006;-0.166273697;-0.203866106;0.582150396;0.011135742
002992;0.380806796;-0.694447272;-0.604609192;-1.223770591;-0.380019706
004692;3.574902332;-0.241061506;-0.292112641;0.094648385;-1.587367215
001098;-0.594260711;-1.000219066;-0.673947332;-1.300088258;-0.558397459
002940;0.349277835;0.009160820;-0.206787235;0.690601786;1.092613855
000105;-1.596527323;1.733275341;1.811513666;-1.739081658;-1.218709097
002933;0.347407432;-0.731350764;-0.644660674;-1.972684615;-1.200325242
003720;0.714012996;-0.655623540;-0.594098075;-1.003923345;-0.548566435
002989;0.378153601;-0.036756262;-0.055544542;-0.264635071;0.305954326
004581;1.929358078;-0.183881370;-0.248639307;-0.734346258;-1.111295617
000126;-1.551742716;-0.478298244;-0.488815361;0.337113366;-0.525010919
000647;-0.872402337;-0.622035797;-0.597010491;-1.435583394;-0.428385944
003248;0.488173018;0.755332791;0.862414889;-0.856069569;-1.488721720
002653;0.214758130;-0.673399806;-0.596937985;-1.008328615;1.615668233
002076;-0.056354629;2.959352306;3.755750718;0.928972870;1.169684825
001587;-0.316315727;-0.724051171;-0.617127563;-0.919221716;-0.477344461
002359;0.075427006;-0.132610426;-0.188308967;1.186652323;-0.879823633
001042;-0.627812417;-0.282509765;-0.271510992;0.737334601;0.339271148
002089;-0.050795951;0.620575868;0.159021421;1.392005318;-1.015650555
003535;0.617548937;-0.857877024;-0.606983785;-0.763925369;-0.766404077
002757;0.262344796;-0.693658945;-0.570841135;-1.951574776;-1.014125997
001368;-0.441672349;0.313226498;0.077771768;2.126368413;-0.146855676
000120;-1.562817638;-0.106627355;-0.238423074;0.996713825;-0.408261868
003674;0.692382695;-0.316977262;-0.358639262;0.406534919;0.338683303
001266;-0.500854960;-0.435320574;-0.392506339;0.956522619;0.327348826
002504;0.143805527;0.082443136;-0.091006128;0.874828768;1.083625466
002752;0.259750266;-0.570820572;-0.436630423;-0.204285415;0.099280028
001538;-0.347862183;-0.347646127;-0.371768749;0.766687391;0.501346834
001232;-0.521205432;2.391547380;1.984647942;-0.090970740;1.289682041
000558;-0.948794415;-0.308278582;-0.317006300;0.199929232;-0.281417516
000112;-1.578482794;0.676253878;0.652500792;-0.897543842;0.670100151
001433;-0.409626394;-0.530264387;-0.498731383;-0.448358582;0.591168904
000210;-1.361849596;-0.371901162;-0.369912970;-0.138535640;1.356001760
000216;-1.359159180;0.151003418;0.010010684;0.548850444;0.305380444
003306;0.513186352;1.006819392;1.253226015;-0.835600925;-0.604892903
004516;1.615640208;0.983782982;1.421288743;-1.140008823;1.912734720
002334;0.065779608;-0.206178098;-0.242815777;-0.009906936;1.210605271
000458;-1.039181933;0.215619213;-0.033756830;0.547675060;0.311644606
003772;0.745791681;-0.670168657;-0.588286983;-1.571039022;-0.712123271
000925;-0.695459420;0.042304597;-0.050801138;1.160129551;-0.306954785
002661;0.219057040;-0.393683808;-0.440398112;-1.281872106;-0.361588163
000051;-1.777182703;-0.565285048;-0.405143308;-0.537036699;0.172924208
001996;-0.094295518;-0.267421145;-0.333975851;0.310881775;-0.382514417
004734;-2.860534093;0.518096053;0.418365839;-0.154197254;-1.966039114
000238;-1.312501991;1.426515060;1.886250709;-0.487187813;-1.306268828
001453;-0.399402810;-0.406221739;0.014561623;-0.932345214;-0.772805949
001617;-0.299659032;0.187094320;0.103494694;0.082798592;0.409423004
001957;-0.111023480;-0.234916521;-0.290775608;0.776972315;0.700841339
001241;-0.514223415;0.137751994;-0.044695283;1.364193380;0.537877707
002106;-0.042040310;-0.467001257;-0.413678277;0.449230632;0.153215688
001959;-0.110509958;0.064263514;-0.029104236;0.799008074;1.369017531
003799;0.763693184;-0.367587766;-0.180324069;-1.021616075;0.785046107
