000368;2.399945860;4.987552788;2.336369494;2.442135490;0.349545130;1.111347821;1.581477826;2.493362245;0.201866636;-0.496951321;1.602587115;-0.629709385;0.840715336;1.431859873;-0.766277121;0.330965424;-0.031459319;0.626992000;-1.179724401;-0.318821893;3.187515645;3.594910171;2.646261516;2.862354729;0.483069505;1.483894929;0.825186579;2.709932614;0.224687599;0.262431472
000089;-0.620499469;-0.245454600;-0.588747271;-0.659552006;1.884335835;0.551271061;-0.228217455;0.563940801;0.766203339;2.443890557;-0.827923516;-0.329184345;-0.758116363;-0.637621868;1.813930322;0.071645957;-0.277304219;0.472268822;0.221082659;1.582678088;-0.751256046;-0.546657146;-0.702794174;-0.671297598;1.900171773;0.048889648;-0.359048001;0.304017134;0.071354252;2.241214514
000136;-0.337332718;-0.257261928;-0.418722686;-0.354477172;-1.273957627;-1.195576282;-0.806990481;-0.755183797;-0.335226215;-0.840781093;0.361244632;-0.947170277;0.103012111;0.136601141;-0.193377972;-0.906825129;-0.646715286;-0.667119590;0.215445600;-0.349977188;-0.172453187;-0.718292758;-0.315533891;-0.205531809;-1.278526981;-1.116125786;-0.926645375;-0.829651278;-0.031568135;-0.776056729
000108;-0.497793880;2.106564965;-0.553354398;-0.496099066;-1.762955799;-1.150424724;-0.663317828;-1.115968195;0.435385275;-0.991480953;-1.213471484;-0.566459141;-1.004017431;-0.845979773;-1.167605783;-0.344333322;-0.328496350;-1.218386083;-0.741443722;-0.560874555;-0.609285534;1.686322168;-0.510449755;-0.525258395;-1.638766789;-0.455551764;-0.458678818;-1.299998472;0.216285772;-0.613229736
000106;-0.507232769;0.007222201;-0.402761201;-0.531364606;0.190873160;1.177964876;1.816038118;-0.036587909;1.155401057;1.994717200;-0.388168458;0.728442592;0.239729297;-0.406990247;-0.166777894;2.187740260;1.892997312;0.522684242;-0.096001436;1.706614525;-0.427272058;0.692551969;-0.132960988;-0.452238808;0.397184521;2.421195913;3.327888869;0.879485522;1.180395464;3.042919949
000043;-1.192968247;-0.585505624;-1.161279022;-1.069863675;0.118749538;-0.013987032;-0.538517432;-0.222607413;-1.440547750;0.856421186;-0.340737254;-0.007748710;-0.133394706;-0.471837773;0.521166594;-0.109937010;-0.503530557;-0.579327224;-0.336985344;-0.067182989;-0.915068178;-0.160477019;-0.793309195;-0.793942170;0.740724464;0.227423168;-0.605201751;-0.340524731;-0.512572764;0.705544634
000131;-0.365649393;1.494945422;-0.381941862;-0.375748445;-1.336705179;-0.687806255;-0.602260530;-0.691053787;0.692255768;-0.625704600;-0.331251009;0.977295988;-0.147636093;-0.304362007;-0.346660918;0.065118467;-0.339838329;-0.545079514;1.593704457;-0.506438381;-0.478235832;1.320738313;-0.429706249;-0.439478098;-1.475585313;-0.515343646;-0.676494459;-0.710283675;1.045966227;-0.825774896
000241;0.266756345;-0.469793817;0.239168344;0.130283948;0.397867957;0.088899321;-0.365551603;-0.233649671;-0.086139675;-0.154584654;-1.045429479;-0.545202915;-1.062407077;-0.690627660;-1.422301518;-0.559147157;-0.334627152;-0.491187166;-0.272159263;-0.588263830;0.038682453;-0.155327954;-0.002845649;-0.069417606;-0.437808402;-0.012586522;-0.028536186;0.060964844;1.157290441;-0.148986355
000192;-0.016410405;-1.390765330;-0.055078284;-0.088586261;-0.233934983;-0.535080479;-0.426071736;-0.124501241;-0.265170626;-0.728121974;-1.243285387;-1.252534134;-1.277072063;-0.826243550;-1.158295752;-0.777580785;-0.561405267;-0.763778105;-1.316422880;-0.795737533;-0.052324285;-0.798961499;-0.129875245;-0.126131852;0.134758176;0.085101631;-0.039871430;0.560020703;0.764505013;-0.299383811
000206;0.044942389;0.104042282;0.094126962;-0.013577024;0.459894273;0.519196176;0.477612049;0.374098979;0.653335997;0.098532581;0.650575004;-0.304990260;0.361255704;0.376818924;-0.070352618;-0.187673510;-0.001111882;0.041130085;-0.396174376;-0.035685329;0.442752379;0.122721742;0.324242712;0.274412546;0.774124181;0.341111961;0.485129291;0.441300665;0.562861153;0.420286656
000026;-1.386937470;0.037921254;-1.381963983;-1.151590145;0.550048804;-0.621682651;-0.470477041;-0.651556491;-0.977402461;0.955912356;1.408119168;0.045823900;1.092312951;0.387532856;-0.109255230;-0.788677520;-0.109320426;-0.620354945;-0.170692354;-0.334570723;-0.631127154;0.187943270;-0.717708580;-0.570275341;0.330385086;-0.778091099;-0.425866275;-0.659126138;-0.613394694;0.038699721
000375;4.669999295;0.356719083;5.070642335;5.735824220;2.836367663;4.738276626;6.679135351;6.493630930;3.109173625;1.072960785;6.199348793;0.560812175;7.532262670;8.254946798;-0.215988041;3.821986953;2.358937760;2.549731662;1.478144921;0.461087536;5.331634423;0.701133752;6.020003126;6.236852683;2.086255909;4.230953154;4.623686108;4.531745518;2.749436738;1.066001349
000256;0.361145269;0.609395884;0.433482141;0.294296661;-0.470500463;0.595682429;0.987019697;0.242016634;-0.759451732;-0.417943627;0.102405766;-0.746705042;0.185612081;0.213854272;0.043362714;0.564768323;0.585605222;0.418376484;-0.707621422;-0.157567574;0.380867794;0.263462940;0.573673309;0.314112517;0.416270070;1.327257021;1.578681929;0.799619314;-0.384444897;0.062315850
000254;0.346986926;-0.613843209;0.518841428;0.256792043;3.355657754;2.263576226;2.752488725;2.828876875;0.653335997;2.028368625;0.614662800;-0.512713720;0.278655734;0.623239493;-0.000859912;0.406328288;0.848616343;0.651330473;-0.727351096;1.166703566;0.930548499;-0.261742032;0.856532739;0.803627397;2.854449397;1.790433615;2.695501644;2.537248926;0.842221910;3.714115203
000353;1.286156646;-0.417841577;1.377292061;1.064540660;1.566991895;2.367202761;1.081918130;2.375719780;0.949126262;0.236064492;0.886375872;-0.263514701;0.645133778;0.915335266;0.612271856;1.161737163;0.153077616;2.163792960;0.408514582;0.442942138;0.857743105;-0.960298975;0.830818243;0.574643608;0.583268658;0.766392284;0.060952576;1.321987469;-0.327732556;-0.183167599
000324;0.960514888;0.370887879;1.130929916;0.932994636;-0.411359095;2.043986656;1.482998316;1.555195403;-0.167871200;1.296815917;3.936880149;0.949645610;2.130034459;3.016958835;0.198640659;4.992188288;2.224060266;3.055624292;2.838083363;6.563074239;0.733973946;-0.308083647;0.614816498;0.591303423;-1.266598516;0.420273050;0.216066424;0.454251944;-0.995677838;0.450739035
000191;-0.025849293;-1.362427745;-0.061324080;-0.113216157;0.687083691;-0.368784554;-0.241825528;0.322710026;0.785663221;-0.513045480;-0.434244491;-0.958921689;-0.423918758;-0.348345538;0.292738435;-0.621455041;-0.313169365;0.395776466;-0.196059086;-0.493770850;-0.092367249;-1.421998772;-0.142732493;-0.182137178;0.578497271;-0.595346879;-0.367400286;0.277467018;0.170075715;-0.809616495
000295;0.644312009;-0.058898828;0.581993416;0.563546196;-0.997724156;-0.518056116;-0.439858870;-0.684258551;-1.105837705;-1.061710008;-0.339382065;-0.800277652;-0.516012980;-0.120533361;-1.438594060;-0.376970785;-0.283435008;-0.748479637;-1.034570354;-0.586894358;0.577442347;-0.251443896;0.382871762;0.444555300;-1.396380268;-0.125433180;-0.175297749;-0.450394728;-0.831842197;-0.658597562
000226;0.200684107;-0.165164776;0.230146625;0.134202344;-0.925600525;0.103456375;0.367494056;0.485370920;-0.712748005;-0.812982089;0.432391456;0.076930572;0.523607371;0.392607872;-0.579744088;0.741604024;0.564147435;0.644376625;-0.273568533;0.128992645;-0.005000788;-0.491733754;0.050126213;-0.033616740;-1.480833838;-0.135538851;0.025753664;0.041106220;-1.592207583;-0.634359956
000075;-0.743205057;0.902217598;-0.759465826;-0.696496851;-0.379624698;-0.674236113;-0.308612538;-0.652405899;1.007505924;-0.480857161;0.051586601;0.692151472;0.117253478;-0.192147605;-0.206678010;-0.047035720;0.087784645;0.055037790;-0.308800092;-0.342445138;-0.361747207;1.392825271;-0.311419574;-0.393397772;0.187243442;-0.233227004;0.041265047;-0.133951869;0.459938766;-0.255880417
000224;0.186525764;2.661509339;0.112170388;0.131963266;-0.758273719;-1.046551459;-0.598142296;-0.612059203;-0.848967211;-0.978313004;-0.401042645;0.253201729;-0.607157790;-0.273347980;0.555414185;-0.590004396;-0.421990976;-0.144016181;-0.234109175;-0.672485827;0.042322719;2.072502295;-0.084617739;-0.020501570;-0.141982339;-0.765459006;-0.592136387;-0.347000371;-0.712116157;-0.987980421
000135;-0.346771607;0.040282715;-0.316707943;-0.402057647;1.509292997;0.418036942;0.310196886;0.231399089;0.170730818;0.313609081;0.040067602;0.754364823;0.036552350;-0.168464137;0.457326402;0.049096438;0.073683818;0.668715098;-0.701984374;0.051275601;-0.223416961;0.915678267;-0.217818821;-0.279260330;2.024227869;0.578595237;0.605640818;0.879485522;0.125966125;0.635939202
000100;-0.526110555;0.394502527;-0.585277377;-0.538641613;-0.588783208;-1.002386813;-0.864985961;-1.008136345;-0.467553447;0.054639417;-1.122674586;-0.237592469;-1.077882691;-0.804984843;-0.985727760;-0.971565988;-0.711180597;-1.054970602;-0.811906851;-0.477679655;-0.663889574;0.429949487;-0.687365470;-0.583390511;-0.743177239;-1.011111025;-0.957250530;-1.138323367;-0.397047637;-0.286332787
000310;0.781175940;0.729830621;0.697887722;0.666543939;-0.185612156;-0.377666830;-0.693936007;-0.443452489;-0.934590709;-0.688618134;-0.279076674;0.488229936;-0.426767031;-0.086699891;0.074617802;-0.500993133;-0.605240452;-0.016239173;-1.127581686;-0.261989161;0.573802080;1.090746591;0.438415070;0.407691039;0.110901233;-0.387338481;-0.736630903;-0.030773365;-1.092298855;-0.283846878
000012;-1.718242564;-0.311575629;-1.697723921;-1.399568420;0.766419672;-0.258496313;-0.955712446;-1.248687587;0.886854627;1.159284006;1.469102144;1.483643522;0.997370456;0.295618548;2.877933390;-0.155036047;-0.829075788;-1.761655659;-0.279205581;1.042767128;-1.304577027;-0.193087786;-1.323542053;-1.004848290;0.936351381;-0.558292752;-1.108367212;-1.749623624;-0.632298804;0.491756519
000231;0.229000782;-0.037645641;0.239862314;0.123006941;0.437535955;0.264077515;-0.259372783;-0.265502324;-0.152303291;-0.451595052;-0.234355829;-0.216854685;-0.321380854;-0.183689215;-0.622304206;-0.336025608;-0.194231935;-0.339767071;-0.444089312;-0.288351330;0.177012698;0.153616150;0.109783838;0.076621597;0.120444014;0.141524965;-0.075666931;-0.038759988;0.069253784;-0.096782279
000312;0.790614838;2.123095222;0.808230202;0.649750835;0.433929772;0.686972473;-0.156775040;0.579230071;-0.856751165;-0.197014712;0.436456984;0.469220307;0.732480884;0.351443784;0.030395176;0.267470721;-0.194231935;1.065084576;0.023785888;0.552499217;0.562881270;1.586773508;0.537673012;0.376498198;-0.108582621;0.245108087;-0.317286582;0.512532685;-1.041887884;0.153672988
000096;-0.554427230;2.647340550;-0.628997987;-0.550396788;-1.354736086;-1.213340836;-0.955712446;-1.248687587;-2.713224300;-1.175832232;0.094952276;4.623689506;-0.071682081;-0.044971902;0.142780503;-0.794848970;-0.829075788;-1.761655659;-0.104457014;-0.656394631;-0.667529851;2.467264199;-0.748565966;-0.570275341;-1.608229899;-1.198823868;-1.108367212;-1.749623624;-2.478600378;-1.347815649
000140;-0.318454932;0.224477019;-0.375002086;-0.367351893;-0.370248627;-0.795133742;-0.672270511;-0.761129625;0.696147742;-0.259928246;-0.948534298;0.362075088;-0.956546174;-0.695138806;-0.365945974;-0.781081895;-0.509661358;-0.433817898;0.402877534;-0.694739610;-0.416351247;0.450545759;-0.453877873;-0.416083468;-0.194467605;-0.746089808;-0.636164858;-0.510402312;1.556377249;-0.693400283
000118;-0.436441076;0.663709593;-0.411088929;-0.463632389;1.220798499;0.218679219;-0.133677118;-0.300327895;0.330301887;1.023215207;0.169487044;1.647817637;-0.037502799;0.057092438;1.065803159;-0.309322229;-0.036363962;-0.456765609;-0.348259450;0.097837360;-0.234337771;1.413421543;-0.268219227;-0.267208555;1.399176025;-0.250069789;-0.061348729;-0.427082431;0.033546021;0.483055837
000000;-2.545561418;-1.116835342;-2.494410527;-1.907839891;1.711239141;-0.223954134;-0.955712446;-1.248687587;0.672795879;2.212719904;-0.514877541;0.496870678;-0.535001483;-0.776733893;1.005952984;-0.678422239;-0.829075788;-1.761655659;0.839748953;0.140290724;-2.119997412;-0.752619884;-2.022976291;-1.472031934;1.528003501;-0.649243791;-1.108367212;-1.749623624;0.390623685;0.813060173
000198;0.011906270;-0.113212536;0.120498126;-0.092504644;0.874605110;1.155759197;0.430341884;-0.059946528;0.209650590;1.165136428;-0.836054572;0.413919551;0.083074177;-0.461123841;0.942777805;0.633603697;0.661014001;0.267130235;0.174576993;0.792497686;-0.318063966;-0.174207867;-0.006959966;-0.300173711;0.888637495;0.552488916;0.325242707;-0.158775149;-0.399148093;0.798766194
000354;1.300314978;2.751245030;1.178120409;1.316437317;-0.726539330;-0.955014684;-0.116667028;-0.085428648;0.369221659;-1.480158157;1.138438870;0.702520360;0.879641753;1.227731163;-0.110917737;-0.474883167;-0.066098320;-0.181914667;1.533106165;-0.664269046;1.276374107;2.228690700;1.046819999;1.172978969;-0.552321716;-0.830640586;-0.185439812;-0.330379566;1.022861204;-1.186231611
000045;-1.179281856;0.292959516;-1.095351122;-1.041315395;0.521199354;0.301333717;0.146183740;0.037734950;0.731175540;0.023914203;-0.811661385;0.002620186;-0.558737101;-0.667508123;0.629561902;-0.018552117;0.099433157;0.171514789;-0.639976813;-0.041163186;-1.089801121;0.498603726;-0.901310067;-0.848175167;1.408718799;0.277109379;0.469021318;0.354742965;-0.260517932;0.258702608
000242;0.271475789;-0.505215799;0.236392431;0.164429943;0.521199354;-0.131430439;0.146362793;0.182558350;-0.105599565;0.240453809;-0.614483080;-0.789563126;-0.840716333;-0.334812132;0.518839083;-0.133079934;-0.113305445;0.206284039;0.791834017;0.354611746;-0.005000788;-0.685681991;-0.048103155;-0.053466725;1.046093301;0.080048795;0.228594848;0.529801055;1.331628365;0.938598545
000323;0.955795434;2.085311778;0.868606277;0.905565889;-1.682177340;-0.802535630;-0.333321945;-0.510980112;-0.195115037;-1.276786508;-0.464735980;-0.534488396;-0.369801542;-0.174103054;-0.601356653;-0.325344250;-0.224885917;-0.654254963;-0.914783030;-0.615653095;0.599283967;1.382527129;0.547958814;0.475393680;-1.177373552;-0.431971865;-0.230184189;-0.548824429;-0.842344491;-1.000409958
000220;0.177086876;-0.344636150;0.192671821;0.053035647;1.386682835;0.664766786;-0.260984269;0.023295078;1.412271551;0.464308934;0.564521238;-0.375844352;0.359356862;0.282649043;0.114517918;-0.395366443;-0.223046680;-0.162443885;-0.363761336;-0.020963596;0.253458359;-0.375021534;0.199784561;0.083710872;1.007922196;0.005098407;-0.259417183;-0.013073290;0.682587193;0.300341579
000273;0.507448088;0.033198317;0.476508770;0.396174872;0.643809517;-0.076656413;-0.244153223;-0.068015867;-0.463661466;-0.871506307;-0.034467166;0.263570625;-0.016615434;0.090925938;-0.425796138;-0.436905033;-0.255233353;-0.133411558;-0.252429589;-0.641330532;0.490075876;0.345848034;0.403443356;0.350622318;0.359013417;-0.186909341;-0.284474039;-0.041997807;-0.142892349;-0.914024647
000046;-1.166067407;-0.023476852;-1.050242561;-1.018364803;0.268045436;1.101478623;1.384518806;0.329505262;-0.343010169;2.648725319;0.887731041;1.798166571;0.964140565;0.218365417;1.893730545;3.905064124;2.840205182;2.514962412;2.560458626;4.871786894;-0.907787645;0.079812839;-0.857595423;-0.745380594;0.177700668;0.822815618;0.971351551;0.389495557;-0.277321596;2.203925884
000076;-0.733766169;1.428824387;-0.752526050;-0.686980754;-0.818857565;-0.462295170;-0.678537387;-0.902130708;0.851826837;0.032692836;1.487397049;1.205411601;1.374292163;0.529633513;0.365223635;-0.212003252;-0.437624506;-0.733007323;0.567761265;-0.244186139;-0.263459925;1.291560258;-0.300619485;-0.336329051;-0.285123976;-0.286281772;-0.738838299;-1.045074181;0.657381713;-0.278253591
000325;0.965234332;-0.382419594;1.000462077;0.878137141;0.305549721;0.719047359;0.477970161;0.544829204;0.602740289;0.155593693;0.332108332;-0.777466091;0.532152211;0.481138836;-0.860374897;0.489998864;0.348036906;0.399253395;-0.267931474;-0.108609257;1.061598201;-0.414497725;1.113677683;0.927335365;0.144300950;1.177356236;1.131834726;1.302560558;0.644778973;0.428987329
000053;-1.026371807;-0.160441846;-1.019013553;-0.913127982;-0.918388167;-0.633772420;0.078143349;-0.793831685;0.805123111;0.013672465;0.383605064;1.212324195;0.598611952;-0.046099703;-0.826127296;0.529757230;0.940884811;0.100237817;0.700231955;0.315924412;-0.827701707;0.093543687;-0.737765887;-0.697527939;-1.484173811;-0.485026633;0.040071866;-0.978806810;0.256194449;-0.164523279
000357;1.380545559;1.679139726;1.572993819;1.388647690;1.076551253;2.095799928;2.057760547;2.467880125;0.657227970;0.342871183;0.941260565;-0.360291017;1.311630127;1.121719548;-0.642254264;0.492372501;0.267110404;0.121099370;-0.415904060;-0.247609793;2.372095250;2.194363580;3.062836324;2.369649664;1.799972628;3.483975640;2.671041378;2.619273676;2.690623952;1.120069848
000366;1.946879060;0.030836856;1.864464534;1.980324949;0.258669365;-0.001897271;0.093900073;0.804746863;-1.020214207;-1.042689644;0.262994281;0.377628431;0.215993678;0.562339211;0.030727678;-0.250574800;-0.267494944;0.034176237;-0.520189489;-0.578335212;1.593077562;0.261746587;1.411965806;1.448043085;0.354242030;-0.247543366;-0.116235169;0.219617983;-0.739422104;-0.997302571
000157;-0.224066018;-0.828736559;-0.112678447;-0.288424273;1.581416620;1.106413226;-0.291423388;0.026692692;0.925774399;2.243445118;0.651252589;-0.979313841;0.858754407;0.080212005;0.999302965;1.491672220;0.025863614;0.168037861;1.499283865;1.962704190;-0.219776695;-1.272675785;-0.179247077;-0.322150486;0.764581407;0.458169321;-0.546377802;-0.445430072;-0.039969962;1.420864759
000027;-1.373251079;0.673155452;-1.361838625;-1.203089017;0.802481487;-0.173374513;-0.566807908;-0.609935692;-0.156195265;0.868126030;-0.440342774;1.366129422;-0.433413009;-0.530482482;1.115678309;-0.280245213;-0.303666636;-0.139148481;0.304229154;0.187194848;-1.217210556;1.310440177;-1.168226517;-0.956286714;1.356233533;-0.260175459;-0.546855077;-0.342899133;0.277199015;0.706787588
000200;0.026064613;-0.273792185;-0.078673526;-0.039326467;-1.276842575;-1.239000738;-0.715422442;-0.527118790;-1.109729686;-1.089509011;0.526576279;1.692749506;0.351761453;0.425877471;0.063977775;-0.681389281;-0.523792836;0.185422485;1.930518225;-0.249663996;-0.310783433;-0.637624023;-0.410677516;-0.299819251;-2.017615001;-1.264679156;-0.974909643;-1.138323367;-1.774947333;-1.331035771
000289;0.606556445;-0.710663290;0.592403075;0.538916299;-0.764043615;-0.228888729;-0.194913468;-0.199248804;0.135703028;-0.597905596;-1.083374457;-1.173039301;-0.964141583;-0.691191561;-0.649236785;0.449053688;-0.080199147;-0.308996289;-0.345440921;0.403227697;0.286220779;-0.735456324;0.422472079;0.200329550;0.053644579;0.952505062;0.424276934;0.525483964;1.346331562;0.972158301
000347;1.220084407;0.222115558;1.200327699;1.136191273;-0.241868576;0.332421682;0.107866259;0.797951627;0.474305046;-0.663745341;-0.083931124;-0.470892530;0.051743149;0.071189714;-0.609336668;-0.066618196;-0.358230708;0.301899485;-0.762582666;-0.299649409;0.908706879;0.388756936;0.995391008;0.741950651;0.234957328;0.890186758;-0.032115735;1.464451516;0.453637396;0.247516026
000210;0.087417407;0.215031160;0.151727124;0.008254009;-0.409195382;0.469850205;0.888540187;0.616179153;-0.872319074;-0.177994341;0.407320666;0.445026222;1.040094577;0.218929288;0.893900160;1.191407584;1.093235073;1.656161875;0.811563701;0.176239134;-0.139690757;-0.256592961;-0.037303065;-0.188163073;-0.800433893;0.024467605;0.316293831;0.250269337;-1.312846826;-0.550460555
000342;1.149292715;-0.816929231;1.035854950;1.099246427;-0.616911422;-0.853608711;-0.344065167;-0.169519653;-0.381929941;-1.401150463;-0.554855274;-1.032195189;-0.417272780;-0.162825250;-0.151815348;-0.611367097;-0.374783863;0.074160879;-0.680845430;-0.654340439;0.675729629;-1.089025684;0.614816498;0.566136477;-0.595264208;-0.810092391;-0.451519721;-0.032500201;-0.865449514;-1.200525580
000320;0.894442640;1.036821130;0.974090913;0.814323321;0.759207313;0.756056830;1.663842507;1.358558345;0.657227970;-0.473541633;-0.659881511;1.089625648;-0.210298149;-0.285753585;-0.349653422;0.211096929;0.594801418;0.456622662;-0.862640306;0.022516865;0.559241004;1.775572686;0.748531866;0.453062430;0.554640327;0.640071398;1.417602164;1.190316159;-0.100883216;0.172317298
000364;1.791137352;-0.493408472;1.843645195;1.702678862;0.398589192;1.456769614;0.235173403;1.043429423;0.906314517;0.389690557;-0.850961533;-1.264112726;-0.728684177;-0.490446195;-0.882652455;-0.246420939;-0.231016706;0.317545645;-0.181966460;0.001974918;1.170806293;-0.821274130;1.201106961;0.925208575;-0.137210944;0.485959920;0.152827698;0.950717542;0.854824650;0.550796846
000120;-0.427002188;-0.502854331;-0.465913189;-0.456915142;-0.181284738;-0.638953744;-0.492500641;-0.262529405;-0.479229375;0.097069475;-0.876709908;-0.793192238;-0.974585266;-0.640441311;0.673784528;-0.814431446;-0.540928407;-0.663816507;-0.434224475;-0.233230435;-0.452753945;-0.538075369;-0.518164102;-0.441959348;1.275119936;-0.718299209;-0.522335161;-0.336207640;0.220486685;0.428365851
000280;0.545203651;-1.704840237;0.567419873;0.419125451;2.583934987;0.492055893;0.275639534;1.535659102;2.513701105;0.490644832;0.745437430;-0.356834723;0.508416573;0.509897290;2.073281067;0.363009474;-0.472876587;-0.329336294;0.717143100;0.846933860;0.118768380;-1.962650951;0.083040768;0.017780561;0.893408882;-0.500185140;-0.598937539;-0.150788533;-0.075677736;-0.548596123
000244;0.285634132;0.281152189;0.332161378;0.166109248;0.181497089;0.684505180;0.316821875;0.004183482;0.015051731;0.342871183;-0.214705755;-1.130354029;0.330874107;-0.166772465;-0.477998788;0.609867360;0.517553389;-0.056049970;0.969401114;0.301887409;0.242537549;-0.338978055;0.486758318;0.119866213;0.115672620;1.077983805;0.943311737;0.378271121;1.785327046;0.678821118
000084;-0.662974476;-0.226562875;-0.555436330;-0.631563499;-0.297403769;0.654897596;0.737597958;0.285760952;-1.043566070;0.489181727;-0.289240503;0.268755065;0.654628030;-0.307745351;0.465638928;1.430551161;1.141974889;1.311946271;-0.771038243;0.440203214;-0.507357985;0.505469157;0.020297401;-0.439832558;0.607125601;1.776117243;1.742744652;1.606915556;-0.432755400;0.906281733
000057;-0.998055132;-0.372973735;-0.963495322;-0.915367060;-0.324810748;-0.101082664;-0.175396623;-0.213263971;-0.343010169;0.597451530;-1.258192329;-0.341281387;-1.070762007;-0.918101492;1.032553062;0.508394530;-0.028087391;0.145437843;0.301410625;0.753125611;-1.064319234;-0.323530854;-0.959939108;-0.861644797;0.941122769;0.229949581;-0.044644159;0.049092837;-0.115586412;0.873343445
000031;-1.277918272;0.078066166;-1.266069678;-1.092814267;-0.275045443;-0.547170239;-0.427862274;-0.605688671;1.871524866;0.157056798;0.525221109;0.223823204;0.429614307;-0.049483047;0.111857906;-0.141387655;0.002873137;-0.043533045;-0.145325631;0.076268308;-0.951470875;0.290924642;-0.970224910;-0.763103790;-0.141982339;-0.362916447;-0.346519577;-0.333617386;0.898934250;0.279832837
000285;0.587678659;1.197400779;0.517453467;0.497493297;-0.058674575;-0.426519341;-0.423206877;-0.211140461;-0.362470059;-0.738363712;0.311103070;0.199629127;-0.047946462;0.430388617;-0.431116161;-0.076112728;-0.209558920;-0.185913135;0.033650725;-0.379078290;0.581082614;0.886500212;0.402929069;0.458379405;-0.227867322;-0.383969924;-0.482542493;-0.201082652;-0.218508799;-0.696507669
000343;1.172889946;-0.287960981;1.051816434;1.060062504;-0.290912646;-0.345838683;-0.356598919;-0.026819763;-0.716639986;-0.881748045;0.018384754;-0.954255691;-0.478985405;0.017620052;-0.468356266;-0.333651971;-0.381221198;-0.322034753;-0.721714048;-0.521160115;0.930548499;-0.580984272;0.645673895;0.627458763;-0.218324548;-0.356179333;-0.380525308;-0.029046529;-0.464262250;-0.774813774
000174;-0.101360430;-0.030561243;-0.100186846;-0.162475938;-0.173351136;-0.157337070;-0.433591994;-0.600167546;-1.140865503;-0.031683797;-0.546724199;-0.052680570;-0.416323369;-0.414320836;-0.749319576;-0.333058566;-0.400839735;-0.864435097;-0.858412527;-0.627293530;-0.150611567;0.677104769;-0.047074581;-0.188163073;-0.266038427;0.257740180;-0.141888615;-0.521410895;-0.714216614;-0.214241446
000344;1.177609390;0.484238218;1.137175712;1.100365960;0.187266977;-0.032245038;0.266149686;0.854012306;-1.051350024;-0.815908300;-0.459315263;0.718073704;-0.494176203;-0.099669396;-0.581739096;-0.508114036;-0.169095675;0.294945637;-0.146734891;-0.643042360;0.821340407;0.781802487;0.727960272;0.649081064;-0.227867322;-0.492605891;-0.094161272;0.445617756;-0.791933521;-0.916510557
000017;-1.579018916;-0.195863829;-1.453443708;-1.308885611;0.961153457;1.395087145;4.648666920;0.609383917;1.377243760;2.546307938;0.185071571;-0.045767976;-0.219792380;-0.334812132;0.792819873;3.785195637;8.483602235;4.013517204;3.007194882;2.009265949;-1.253613253;-0.218833129;-1.246912864;-0.977554554;1.041321914;2.014442654;6.360961214;2.027832043;3.112815772;2.284717908
000355;1.328631653;-1.168787582;1.243354329;1.273334998;-0.984020667;-0.380380862;-0.348183400;-0.120254219;-0.140627356;-1.114381803;-0.825213157;-1.396316096;-0.739127860;-0.331992689;-0.715736978;-0.440465480;-0.353632610;-0.170093119;-0.586424839;-0.658448824;0.890505535;-1.406551565;0.758817668;0.774915807;-0.657292248;-0.198699290;-0.295809283;0.015635375;-0.544079613;-0.812723882
000252;0.318670251;0.271706329;0.199611598;0.239998938;-0.914060749;-1.156346239;-0.943321936;-1.071714236;0.240786408;-1.177295338;0.704104509;-0.011205003;0.454299357;0.527377940;0.108532902;-0.811761107;-0.807863233;-1.037238285;0.178804771;-0.239735378;0.173372421;-0.287487375;0.025440302;0.083710872;-1.158288003;-1.140126761;-1.097360096;-1.509809153;-0.644901544;-1.109168451
000182;-0.073043755;0.444093306;-0.018297451;-0.174790887;1.177524325;0.751122236;0.508051176;-0.328782925;1.427839459;0.860810502;-0.806240669;-0.733743927;-1.073610281;-0.621832889;-0.296785768;-0.017365299;0.386660914;-0.041620734;-1.047253710;0.042031724;-0.216136418;0.042053001;-0.237361831;-0.301946040;0.659610867;0.288057193;1.000584546;-0.003791543;-0.077778192;0.475598118
000360;1.569323396;0.507852873;1.489716473;1.580089151;0.194479343;0.079770314;0.224788293;0.955091388;-0.541501009;-1.107066276;0.473046774;-0.121806516;0.274858029;0.979618892;-0.844082345;0.021206241;-0.230097094;-0.063699203;-0.727351096;-0.431460261;2.313850943;1.526701045;2.034256567;2.369649664;0.716867528;1.325572743;0.622941978;1.576695914;1.451354405;0.346330882
000054;-1.002774576;-0.467432348;-0.916998810;-0.896334864;0.925091650;0.649963002;0.248602431;0.435256070;-0.055003858;1.424106084;0.458139813;0.432929180;-0.493226792;-0.052302521;1.105703275;1.209209829;0.398309425;0.922530640;0.924304708;1.337201762;-0.900507101;-0.568969777;-0.936796068;-0.744671660;0.659610867;0.325953455;0.023963886;0.353663694;-0.289924336;1.011932841
000345;1.201206621;-0.762615530;1.160076983;1.133952182;-0.886653770;0.018087853;0.036065740;0.119277740;-0.272954580;-0.931493630;-0.375971855;-1.360197788;-0.275808458;-0.016777349;-1.294621144;-0.271344087;-0.120968938;-0.301520892;-1.289646888;-0.448920918;1.247251954;-0.979178888;1.144535069;1.085071883;-0.948346924;0.688915474;0.771493319;0.726228752;-0.121887782;0.123842086
