001559;1.952194171;1.210080886;0.855434583;0.337256693;-0.117755807;-1.479262087;0.645212511;-0.197481211;1.821788750;1.772157837;-0.140302714;-1.585803268;-0.385661174;0.503001075;0.412711823;-2.168717620;1.511460735;1.473414740;0.493438306;0.355072374;0.270824355;-1.342994915;1.014631014;-0.516773329;0.833817573;1.370342847;-0.131188216;-1.562124826;-0.377847327;0.507584366;1.227531642;-2.186301736
001496;1.497573611;1.817974396;1.222607417;0.797885920;0.651871105;1.218439271;-1.902386199;-0.527235626;-1.535464785;0.180303861;-1.493645186;0.948944041;0.701743424;-2.856145210;-0.524097116;1.170021067;2.428610633;1.770102839;2.391643442;0.803969251;1.056977523;3.718575543;-2.277140527;0.829280101;-1.574787781;1.370342847;-2.784843527;0.906379967;1.021781853;-3.019023532;-0.565517319;0.479126587
000452;-0.775529191;-0.309652889;-0.613256756;-0.584001761;-0.502569264;-0.130411408;-0.810558181;2.440554109;-2.015072433;-0.615623127;0.761925601;0.315257214;0.973594574;-1.416511088;-0.992501586;0.502273329;-0.322839060;-0.306713855;-0.265843748;-0.542721381;0.270824355;-0.077602301;-1.179883347;2.175333532;-2.538229923;-0.607803376;0.311087669;0.289253769;0.741856017;-1.507620147;-1.013779560;0.479126587
001098;0.588332490;0.906134131;0.855434583;1.258515147;1.806311474;-1.479262087;-0.082672835;0.132273204;0.862573454;-0.615623127;-0.591416871;0.948944041;0.429892275;0.023123035;1.349520762;-0.833222145;-0.781414008;-0.900090053;-0.645484775;-0.093824504;-0.908405397;-0.077602301;2.111888194;-1.189800044;0.352096502;-0.607803376;1.637915325;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000367;-0.775529191;-1.221493155;-0.980429590;-1.965889441;-0.887382720;-1.479262087;1.373097856;-0.527235626;-0.096641841;0.976230849;0.761925601;-1.585803268;-0.657512323;0.982879116;-0.524097116;-1.500969883;-0.781414008;-0.900090053;-0.265843748;0.355072374;-0.908405397;-0.077602301;2.111888194;-1.189800044;0.352096502;-0.212174132;1.637915325;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001479;1.497573611;1.514027641;0.121088914;0.337256693;-0.117755807;2.567289951;-1.538443526;0.462027619;-0.096641841;1.772157837;-1.944759344;0.315257214;-0.113810024;-0.456755006;0.881116292;1.170021067;1.052885787;1.473414740;0.493438306;0.803969251;0.270824355;1.187790314;-0.082626166;-0.516773329;-0.129624568;0.974713602;-1.015739987;-0.944998628;-0.097921491;0.507584366;1.675793882;2.478197829
001051;0.133711930;0.602187376;0.488261748;0.797885920;1.036684562;0.544013932;-0.810558181;0.791782034;-0.576249489;-0.615623127;-0.140302714;0.315257214;1.245445723;-1.416511088;-0.055692647;-0.165474408;0.594310838;-0.603401954;0.873079334;-0.542721381;0.663900939;0.555094007;-0.814130953;0.829280101;-0.129624568;-0.607803376;-0.131188216;0.289253769;1.581633524;-1.003819019;0.331007161;-0.187230494
000990;0.133711930;-0.005706134;0.488261748;1.258515147;1.036684562;0.544013932;0.281269838;0.132273204;-0.096641841;-0.615623127;-0.140302714;0.948944041;-0.113810024;-0.936633047;2.754734171;-0.165474408;0.135735889;-0.306713855;0.493438306;0.803969251;0.663900939;1.187790314;-0.082626166;0.492766744;0.352096502;-0.607803376;-0.573464101;0.289253769;-0.097921491;0.507584366;2.572318362;0.479126587
001191;0.588332490;-0.005706134;0.855434583;-0.123372534;0.267057649;2.567289951;-0.810558181;-0.197481211;-0.096641841;0.180303861;-2.395873501;-0.952116441;1.245445723;-0.936633047;-0.055692647;1.170021067;0.594310838;0.583350443;0.493438306;-0.093824504;-0.122252229;2.453182929;-1.911388133;-0.516773329;-1.574787781;0.579084357;-1.900291757;0.906379967;1.021781853;-3.019023532;-0.565517319;1.145483667
001399;1.042953050;0.298240621;0.855434583;2.179773600;1.421498018;0.544013932;0.281269838;0.132273204;-0.096641841;-0.615623127;-0.140302714;0.315257214;-0.113810024;-0.456755006;3.223138640;-0.165474408;-1.698563906;-0.306713855;-1.784407857;-0.542721381;-1.301481981;-0.077602301;-0.448378560;0.492766744;-1.093066710;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000236;-1.230149752;-0.309652889;-1.347602425;-0.584001761;-0.502569264;-0.130411408;-0.446615508;-1.186744456;0.862573454;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;0.412711823;0.502273329;-1.239988957;-0.306713855;-1.025125803;-0.542721381;-0.515328813;-0.077602301;-0.448378560;-0.853286686;1.315538644;-0.607803376;-0.573464101;0.906379967;-0.937698998;0.003783238;0.331007161;0.479126587
000547;-0.320908631;-1.829386665;-0.613256756;-1.965889441;-0.887382720;0.544013932;-0.810558181;2.440554109;-2.494680081;-0.615623127;0.761925601;0.315257214;0.973594574;-0.936633047;-0.992501586;0.502273329;0.135735889;0.583350443;0.493438306;0.803969251;1.450054106;-0.077602301;-0.448378560;0.492766744;-0.129624568;-1.003432621;-0.131188216;0.289253769;1.301707688;-0.500017891;0.331007161;-0.187230494
001372;1.042953050;-0.005706134;1.222607417;-0.123372534;1.036684562;0.544013932;-0.810558181;-0.527235626;-0.096641841;0.180303861;0.310811444;0.315257214;1.245445723;-1.896389128;-0.055692647;-0.165474408;-0.322839060;-0.900090053;0.113797279;-0.991618259;-0.122252229;0.555094007;-0.814130953;0.829280101;-0.611345639;-0.607803376;-0.131188216;0.289253769;1.021781853;-1.507620147;-0.117255079;-0.187230494
000289;2.861435292;2.121921152;2.691298756;1.258515147;1.421498018;1.218439271;-1.902386199;-0.197481211;-1.535464785;0.180303861;-1.944759344;1.582630868;2.060999172;-3.815901291;-0.055692647;0.502273329;0.594310838;-0.603401954;0.873079334;-0.542721381;0.270824355;-0.077602301;-0.814130953;0.829280101;0.352096502;-1.003432621;-0.131188216;-0.327872429;1.581633524;-0.500017891;0.331007161;-0.853587575
001049;0.133711930;0.602187376;0.488261748;0.797885920;0.267057649;0.544013932;0.645212511;-0.856990041;1.342181102;-1.013586621;1.664153916;-0.318429613;-0.929363473;0.982879116;-0.524097116;-0.165474408;-0.781414008;-1.790154350;-1.025125803;-1.440515137;-0.908405397;0.555094007;1.014631014;-0.180259971;-0.129624568;-0.607803376;1.195639439;-0.327872429;-0.377847327;1.515186622;-0.565517319;-0.187230494
000370;-0.775529191;-1.221493155;-0.613256756;-1.965889441;-0.887382720;-1.479262087;1.373097856;-0.527235626;0.862573454;0.976230849;0.761925601;-2.219490095;-0.929363473;0.503001075;-0.524097116;-1.500969883;-0.781414008;0.286662344;-0.265843748;-0.093824504;-0.908405397;0.555094007;2.477640587;-0.853286686;0.352096502;-1.003432621;1.637915325;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001115;0.588332490;1.210080886;0.855434583;1.258515147;1.421498018;0.544013932;1.009155183;-0.197481211;0.382965806;-1.013586621;1.664153916;0.315257214;-0.113810024;1.942635197;-0.524097116;0.502273329;1.970035684;1.473414740;0.873079334;0.803969251;-0.515328813;-1.342994915;1.014631014;-0.180259971;0.833817573;1.765972091;-0.131188216;-2.179251024;-0.377847327;0.003783238;0.779269401;-2.186301736
000071;-1.684770312;0.602187376;-1.714775260;0.337256693;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.135735889;1.176726641;0.113797279;1.252866129;-0.122252229;0.555094007;-0.814130953;-1.189800044;0.833817573;1.765972091;-0.573464101;0.906379967;-0.657773162;-0.500017891;0.331007161;0.479126587
000639;-0.320908631;-0.917546400;-0.246083921;-1.505260214;-0.887382720;-1.479262087;1.009155183;-0.527235626;0.862573454;0.976230849;0.761925601;-1.585803268;-0.657512323;0.982879116;-0.055692647;-1.500969883;-0.322839060;-1.196778152;-0.265843748;-1.440515137;-0.908405397;-1.342994915;1.014631014;-0.180259971;0.833817573;0.974713602;0.753363554;-2.179251024;-0.657773162;1.011385494;-0.117255079;-1.519944655
000299;5.134538094;2.425867907;3.792817260;1.258515147;1.421498018;1.218439271;1.009155183;0.791782034;-0.576249489;-1.809513610;-0.591416871;1.582630868;2.060999172;2.422513238;-0.055692647;-0.833222145;3.345760530;2.363479038;3.150925497;1.701763007;1.450054106;3.718575543;-2.277140527;0.829280101;-1.574787781;1.370342847;-2.784843527;0.906379967;1.301707688;-3.522824661;-0.565517319;0.479126587
001047;0.133711930;0.602187376;0.121088914;0.797885920;0.651871105;-0.130411408;1.009155183;0.132273204;0.382965806;-0.615623127;1.664153916;0.315257214;-0.385661174;1.942635197;-0.524097116;-0.165474408;-0.781414008;0.880038542;-0.265843748;0.803969251;-0.908405397;-0.077602301;2.111888194;-1.189800044;0.352096502;-0.607803376;1.637915325;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000402;-0.775529191;-1.221493155;-0.246083921;-1.505260214;-0.502569264;0.544013932;-0.810558181;-0.197481211;-0.576249489;0.180303861;-0.591416871;0.315257214;0.701743424;-1.416511088;-0.524097116;-0.165474408;1.970035684;0.583350443;2.391643442;0.355072374;2.236207274;0.555094007;-0.814130953;-0.516773329;-0.129624568;0.183455113;-0.131188216;0.289253769;1.301707688;-1.003819019;-0.117255079;0.479126587
000735;-0.320908631;-0.005706134;-0.246083921;-0.123372534;-0.117755807;0.544013932;-0.446615508;2.440554109;-2.015072433;-1.013586621;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;0.135735889;0.583350443;0.113797279;0.803969251;1.056977523;-0.077602301;-0.814130953;2.175333532;-2.056508852;-0.607803376;0.311087669;0.289253769;1.301707688;-1.507620147;-1.013779560;0.479126587
000031;-1.684770312;-1.221493155;-1.714775260;-0.584001761;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.781414008;-1.493466251;-1.025125803;-1.440515137;-0.908405397;-0.077602301;-0.082626166;0.492766744;-1.574787781;-0.607803376;0.311087669;1.523506165;-0.377847327;0.507584366;0.779269401;0.479126587
000881;0.133711930;-0.917546400;0.488261748;-1.044630987;-0.117755807;-0.130411408;-0.810558181;-0.197481211;-0.576249489;0.180303861;-0.140302714;0.315257214;0.973594574;-1.416511088;-0.055692647;0.502273329;0.135735889;-0.900090053;0.113797279;-1.440515137;-0.122252229;0.555094007;-0.814130953;0.829280101;-0.611345639;-1.003432621;-0.131188216;0.289253769;1.301707688;-1.003819019;-0.117255079;-0.187230494
001228;0.588332490;0.298240621;1.222607417;0.337256693;1.421498018;1.218439271;-0.446615508;-0.527235626;-0.576249489;0.180303861;-1.042531029;-0.318429613;0.973594574;-0.456755006;-0.055692647;0.502273329;1.052885787;-0.603401954;1.632361388;-0.542721381;1.843130690;1.187790314;-0.448378560;0.492766744;-0.129624568;-0.607803376;-0.573464101;0.289253769;2.421411032;0.507584366;1.675793882;-2.186301736
000057;-1.684770312;-0.005706134;-1.714775260;-0.584001761;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.781414008;0.880038542;-1.784407857;0.803969251;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001420;1.042953050;0.602187376;0.488261748;0.797885920;-0.117755807;-2.153687427;2.100983202;0.462027619;0.382965806;1.374194343;0.761925601;-2.853176922;-0.657512323;1.462757157;-0.055692647;-2.168717620;0.135735889;0.583350443;0.493438306;0.803969251;-0.122252229;-0.710298608;1.380383407;-0.180259971;1.315538644;-0.212174132;2.080191210;0.289253769;-0.657773162;1.515186622;-0.565517319;-0.187230494
000182;-1.230149752;-0.917546400;-1.714775260;0.337256693;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;1.970035684;2.066790938;0.113797279;1.252866129;-0.122252229;1.820486621;-1.545635740;0.156253386;0.833817573;0.974713602;-2.342567642;-0.327872429;-0.097921491;-0.500017891;1.227531642;2.478197829
000449;-0.775529191;-0.309652889;-0.613256756;-0.584001761;-0.887382720;-0.130411408;-0.446615508;-1.186744456;0.862573454;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;0.502273329;0.135735889;0.286662344;0.113797279;0.355072374;-0.122252229;-0.710298608;-0.814130953;-0.516773329;0.833817573;-0.607803376;-0.573464101;1.523506165;-0.937698998;0.507584366;0.779269401;0.479126587
000221;-1.230149752;-0.613599645;-0.980429590;-1.044630987;-0.887382720;-0.130411408;-0.446615508;-1.186744456;0.862573454;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;1.052885787;2.363479038;-0.265843748;1.252866129;-0.122252229;2.453182929;-1.179883347;0.492766744;-0.611345639;1.765972091;-1.900291757;0.289253769;-0.097921491;0.003783238;1.227531642;1.145483667
001431;1.042953050;0.602187376;1.222607417;0.797885920;1.036684562;-0.804836748;-0.446615508;1.121536449;0.862573454;-0.615623127;-0.140302714;0.315257214;0.158041125;0.982879116;1.817925232;1.170021067;-0.781414008;0.286662344;-0.645484775;-0.093824504;-0.908405397;0.555094007;1.746135801;-1.189800044;0.352096502;-1.003432621;1.195639439;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001381;1.042953050;-0.005706134;1.589780252;0.337256693;2.575938387;-0.130411408;-0.810558181;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;2.332850321;0.503001075;1.349520762;-1.500969883;1.052885787;1.176726641;1.632361388;1.252866129;2.629283858;-0.077602301;0.648878620;0.829280101;-0.611345639;-0.607803376;-0.131188216;0.289253769;0.741856017;0.003783238;1.675793882;0.479126587
001042;0.133711930;0.602187376;0.121088914;0.337256693;-0.117755807;-0.130411408;-0.446615508;2.770308524;-2.015072433;-0.615623127;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;0.594310838;0.583350443;0.873079334;0.355072374;1.450054106;1.187790314;-0.448378560;0.492766744;-0.129624568;-1.003432621;-0.131188216;-1.562124826;1.301707688;-0.500017891;0.331007161;-1.519944655
001575;1.952194171;1.514027641;1.589780252;0.337256693;0.651871105;-2.828112767;-0.082672835;0.462027619;0.382965806;-1.809513610;-2.395873501;2.216317695;1.245445723;0.023123035;-0.055692647;0.502273329;-0.322839060;-0.010025756;-0.265843748;-0.093824504;-0.122252229;-0.077602301;-0.448378560;2.511846889;-2.056508852;-0.607803376;0.753363554;0.289253769;1.301707688;-1.507620147;-1.013779560;0.479126587
000589;-0.320908631;1.210080886;-0.246083921;1.258515147;-0.887382720;-0.804836748;2.100983202;-1.186744456;0.382965806;-0.217659633;1.664153916;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;1.511460735;1.176726641;0.493438306;0.355072374;-0.515328813;-1.342994915;0.648878620;-0.180259971;1.315538644;1.765972091;-0.131188216;-1.562124826;-0.377847327;0.507584366;0.779269401;-2.852658816
000125;-1.230149752;0.906134131;-0.980429590;1.258515147;-0.117755807;-0.130411408;-0.446615508;-1.186744456;0.862573454;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;0.412711823;0.502273329;-0.781414008;1.176726641;-1.025125803;1.252866129;0.270824355;-0.077602301;-0.448378560;-1.189800044;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.117255079;0.479126587
000664;-0.320908631;-0.917546400;0.121088914;-1.044630987;-0.117755807;-0.130411408;-0.810558181;-0.197481211;-0.576249489;0.180303861;-0.140302714;0.315257214;0.973594574;-1.416511088;-0.524097116;0.502273329;0.135735889;-0.900090053;0.113797279;0.355072374;-0.122252229;-0.077602301;-0.448378560;2.848360247;-2.056508852;-0.607803376;0.753363554;0.289253769;1.301707688;-1.003819019;-1.013779560;0.479126587
000108;-1.230149752;-1.829386665;-0.980429590;-1.965889441;-1.272196176;-0.130411408;2.100983202;-0.856990041;-0.096641841;-0.615623127;1.664153916;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;1.052885787;0.286662344;0.493438306;0.355072374;-0.122252229;-1.342994915;1.380383407;-0.180259971;1.315538644;1.370342847;0.753363554;-2.179251024;-0.657773162;1.515186622;-0.117255079;-2.186301736
000124;-1.230149752;0.906134131;-0.980429590;1.258515147;-0.502569264;-0.130411408;-0.446615508;-1.186744456;1.342181102;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;0.412711823;0.502273329;-1.239988957;-0.900090053;-1.784407857;-0.093824504;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000098;-1.230149752;-1.829386665;-1.347602425;-1.505260214;-0.887382720;-0.130411408;-0.446615508;-0.856990041;0.862573454;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.055692647;0.502273329;1.511460735;2.066790938;0.493438306;1.252866129;0.270824355;0.555094007;-0.082626166;-0.516773329;0.352096502;1.765972091;-1.458015872;-1.562124826;-0.377847327;0.003783238;1.675793882;1.145483667
000945;0.133711930;-0.309652889;0.488261748;-0.584001761;0.267057649;1.892864611;-0.810558181;1.121536449;-0.096641841;-1.013586621;-0.140302714;-2.219490095;1.245445723;-1.416511088;-0.055692647;-1.500969883;1.970035684;0.880038542;1.252720361;-0.093824504;0.270824355;-0.077602301;0.648878620;0.492766744;0.352096502;-1.794691110;-1.015739987;1.523506165;1.581633524;0.003783238;-0.117255079;0.479126587
001231;0.588332490;0.602187376;-0.613256756;-0.584001761;-0.887382720;1.892864611;-0.810558181;0.462027619;-0.576249489;1.772157837;-1.944759344;-0.318429613;-0.385661174;0.023123035;1.349520762;1.837768804;-0.781414008;0.286662344;-1.025125803;0.355072374;-0.515328813;-0.077602301;-0.448378560;-1.189800044;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;0.331007161;0.479126587
000440;-0.775529191;-0.613599645;-0.246083921;0.337256693;-0.887382720;-0.130411408;2.100983202;-1.186744456;0.382965806;-0.615623127;1.664153916;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;1.511460735;0.880038542;0.493438306;-0.093824504;-0.122252229;-1.342994915;1.014631014;-0.516773329;0.833817573;1.370342847;-0.131188216;-1.562124826;-0.377847327;0.003783238;0.779269401;-2.186301736
000159;-1.230149752;-1.221493155;-0.980429590;-1.505260214;-1.272196176;-0.130411408;-0.446615508;-0.856990041;0.862573454;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;-0.165474408;-1.239988957;-0.900090053;-1.784407857;0.355072374;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000339;-0.775529191;-1.829386665;-0.613256756;-1.505260214;-0.502569264;-0.130411408;-0.810558181;0.791782034;-0.576249489;-1.013586621;-0.140302714;0.315257214;0.701743424;-1.416511088;-0.524097116;0.502273329;0.594310838;-0.010025756;0.873079334;-0.093824504;1.056977523;-0.077602301;-0.448378560;-0.180259971;-0.611345639;0.183455113;0.311087669;0.906379967;1.021781853;-1.507620147;-0.117255079;0.479126587
001137;0.588332490;-0.613599645;0.488261748;-0.584001761;0.267057649;0.544013932;-0.810558181;0.791782034;-0.096641841;-1.013586621;-0.140302714;-0.318429613;1.789148022;-0.936633047;0.881116292;-0.833222145;1.511460735;1.770102839;1.252720361;0.803969251;0.663900939;1.187790314;-1.911388133;-0.516773329;-1.574787781;0.183455113;-1.458015872;0.906379967;0.741856017;-3.019023532;-0.565517319;1.145483667
000477;-0.775529191;-0.005706134;-0.613256756;-0.123372534;-0.887382720;-0.804836748;2.100983202;-1.186744456;0.382965806;-0.217659633;1.664153916;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.594310838;0.583350443;0.493438306;0.355072374;0.663900939;-0.710298608;-0.448378560;1.165793459;0.833817573;-0.212174132;0.753363554;0.289253769;-0.097921491;0.507584366;1.675793882;1.145483667
000081;-1.230149752;-2.133333420;-0.980429590;-2.426518668;-1.272196176;-0.130411408;-0.810558181;1.781045279;-2.494680081;-0.615623127;0.310811444;0.315257214;0.429892275;-0.936633047;-0.992501586;0.502273329;1.052885787;0.583350443;1.632361388;0.355072374;1.450054106;1.187790314;-0.814130953;-0.516773329;-0.129624568;0.183455113;-1.015739987;-0.327872429;1.301707688;-1.003819019;-0.117255079;0.479126587
001474;1.497573611;1.210080886;1.589780252;1.258515147;2.191124931;1.218439271;-0.446615508;-0.527235626;-0.576249489;0.180303861;-0.591416871;-0.318429613;1.245445723;-0.936633047;-0.055692647;0.502273329;-0.781414008;-2.086842449;-0.645484775;-1.889412014;-0.908405397;-0.077602301;-0.814130953;2.175333532;-2.538229923;-0.607803376;0.753363554;0.289253769;1.021781853;-1.003819019;-1.013779560;0.479126587
000097;-1.230149752;-1.829386665;-1.347602425;-1.505260214;-0.887382720;-0.130411408;-0.446615508;-0.856990041;0.862573454;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.055692647;0.502273329;-1.239988957;-1.196778152;-1.025125803;-1.440515137;-0.908405397;-0.077602301;-0.082626166;-1.189800044;0.352096502;1.765972091;-0.573464101;-0.327872429;-0.937698998;0.003783238;-1.013779560;-0.187230494
000928;0.133711930;-0.309652889;-0.246083921;-0.584001761;-0.117755807;-0.804836748;1.009155183;-0.197481211;0.862573454;0.976230849;0.761925601;-2.219490095;-0.385661174;1.942635197;0.412711823;-1.500969883;-0.781414008;-0.306713855;-0.265843748;-0.542721381;-0.908405397;1.187790314;2.477640587;-0.853286686;-0.129624568;-1.399061866;1.637915325;0.906379967;-0.937698998;0.003783238;-1.013779560;0.479126587
000104;-1.230149752;-1.829386665;-0.980429590;-1.965889441;-1.272196176;-0.130411408;2.100983202;-0.856990041;-0.576249489;-0.615623127;1.213039759;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.781414008;0.286662344;-0.645484775;-0.093824504;-0.908405397;0.555094007;1.746135801;-1.189800044;0.352096502;-1.003432621;1.195639439;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000844;0.133711930;1.210080886;0.488261748;1.258515147;0.651871105;1.218439271;1.009155183;-0.856990041;1.342181102;-1.013586621;1.664153916;0.315257214;-0.657512323;1.462757157;-0.524097116;0.502273329;0.135735889;0.880038542;0.493438306;0.803969251;0.270824355;1.187790314;1.014631014;-0.516773329;1.315538644;-1.399061866;2.080191210;0.289253769;-0.657773162;1.515186622;-0.565517319;1.145483667
000204;-1.230149752;-0.613599645;-1.714775260;0.337256693;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.239988957;0.286662344;-1.784407857;0.355072374;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000261;-1.230149752;0.298240621;-1.347602425;0.337256693;-0.887382720;-0.130411408;-0.446615508;-1.186744456;1.342181102;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;0.412711823;0.502273329;-1.239988957;-0.900090053;-1.025125803;-0.991618259;-0.908405397;-0.077602301;-0.448378560;-0.853286686;1.315538644;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
001310;1.042953050;0.906134131;1.589780252;1.258515147;1.806311474;-0.130411408;-0.446615508;-0.527235626;-0.576249489;0.180303861;-0.140302714;0.315257214;1.245445723;-0.936633047;-0.055692647;0.502273329;0.135735889;1.176726641;0.113797279;1.252866129;1.450054106;-0.077602301;-0.814130953;2.175333532;-2.056508852;-0.607803376;0.311087669;0.289253769;1.301707688;-2.011421276;-1.013779560;0.479126587
001492;1.497573611;1.817974396;0.488261748;0.797885920;0.267057649;0.544013932;-0.082672835;-0.197481211;0.862573454;0.976230849;-1.042531029;-0.952116441;-0.385661174;0.023123035;1.817925232;-0.165474408;-1.239988957;-2.086842449;-1.404766830;-2.338308892;-1.301481981;-0.077602301;1.746135801;-0.853286686;-0.611345639;-0.607803376;1.195639439;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000486;-0.775529191;-0.005706134;-0.613256756;-0.123372534;-0.502569264;-0.130411408;0.281269838;-1.186744456;0.382965806;1.772157837;-0.591416871;-0.318429613;-0.929363473;0.023123035;-0.524097116;-0.165474408;-1.239988957;-1.196778152;-1.025125803;-1.440515137;-0.908405397;-1.342994915;-0.082626166;0.156253386;-0.129624568;1.370342847;0.311087669;1.523506165;-0.657773162;1.011385494;-0.117255079;0.479126587
000932;0.133711930;-0.309652889;0.121088914;-0.584001761;-0.117755807;0.544013932;-0.446615508;2.770308524;-2.015072433;-1.013586621;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;0.594310838;1.176726641;0.873079334;1.252866129;2.236207274;-0.077602301;-0.814130953;1.165793459;-0.611345639;-0.607803376;-1.015739987;0.289253769;0.741856017;1.011385494;2.124056122;0.479126587
000756;-0.320908631;0.298240621;-0.246083921;0.337256693;-0.502569264;-0.130411408;-0.446615508;-1.186744456;0.382965806;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;0.502273329;-0.322839060;0.583350443;-0.265843748;0.803969251;0.270824355;-1.342994915;0.648878620;-0.853286686;0.833817573;0.579084357;0.753363554;-0.327872429;-0.657773162;1.011385494;0.331007161;-0.853587575
000883;0.133711930;-0.917546400;0.488261748;-1.044630987;0.267057649;-0.804836748;-0.810558181;-0.197481211;-0.576249489;0.578267355;0.761925601;0.948944041;0.973594574;-0.936633047;-0.055692647;1.170021067;-0.781414008;-0.900090053;-0.265843748;-0.991618259;-0.515328813;-0.077602301;-0.082626166;-0.516773329;1.797259715;0.974713602;-0.573464101;0.289253769;-0.657773162;0.003783238;1.227531642;-0.187230494
001001;0.133711930;0.298240621;0.121088914;0.337256693;-0.117755807;-0.130411408;0.645212511;-0.856990041;1.342181102;0.976230849;0.761925601;-1.585803268;-0.657512323;0.982879116;0.412711823;-1.500969883;-0.781414008;-0.010025756;-0.265843748;-0.093824504;-0.515328813;-0.077602301;1.746135801;-1.189800044;-0.129624568;-0.607803376;1.195639439;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000910;0.133711930;-0.613599645;0.488261748;-0.123372534;0.267057649;0.544013932;0.281269838;0.132273204;-0.096641841;-0.615623127;-0.591416871;0.948944041;-0.113810024;0.023123035;2.754734171;-0.165474408;-1.239988957;-0.306713855;-1.404766830;-0.542721381;-0.908405397;-0.077602301;-0.448378560;-1.189800044;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.117255079;0.479126587
001580;1.952194171;2.121921152;0.121088914;1.258515147;-0.117755807;1.892864611;-1.538443526;0.132273204;0.862573454;0.976230849;-2.395873501;-0.318429613;-0.113810024;-0.456755006;1.349520762;2.505516541;0.594310838;2.363479038;0.113797279;1.252866129;-0.122252229;1.820486621;-0.814130953;-0.516773329;-0.129624568;0.974713602;-1.458015872;-0.944998628;-0.377847327;0.507584366;1.227531642;3.144554909
000832;0.133711930;1.210080886;0.121088914;1.258515147;-0.117755807;-0.130411408;2.100983202;-1.186744456;-0.096641841;-0.615623127;1.213039759;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.322839060;-0.900090053;-0.265843748;-0.991618259;-0.515328813;-1.342994915;1.380383407;-0.180259971;-1.093066710;0.183455113;1.637915325;-0.327872429;-0.377847327;1.515186622;-0.565517319;0.479126587
