001588;-0.515349068;-0.511801921;0.135066892;-1.238874669;-0.465425281;-1.433917446
003536;-0.273275512;-0.422256082;-0.438019395;0.192994266;2.403397407;0.916723535
001011;-0.447152360;-0.449509159;-0.397084660;-0.226110144;-0.465425281;0.751368098
005623;0.102054092;0.301897235;-0.315215188;-1.238874669;-0.465425281;-1.433917446
004911;-0.047384223;0.714586742;-0.315215188;-1.238874669;-0.465425281;-1.433917446
002826;-0.745203368;-0.574094683;-0.397084660;-1.238874669;-0.465425281;-1.433917446
000907;-0.434767970;-0.293777263;0.667218436;1.176737276;0.768794594;0.611950783
006905;0.609648991;0.352510102;0.012262688;1.044006633;-0.465425281;0.994537920
005521;0.077945810;0.095552472;-0.560823590;0.572834318;0.949832124;0.800002063
005001;-0.030871706;0.457629131;-0.438019395;-0.266228077;1.882057155;0.774064005
007603;15.276896140;-0.480655540;-0.724562530;-1.238874669;-0.465425281;-1.433917446
006529;0.409847484;-0.188658238;0.053197423;-1.238874669;-0.465425281;-1.433917446
003640;-0.257588617;0.251284368;0.544414231;-1.238874669;-0.465425281;-1.433917446
002209;-0.606333059;-0.558521492;-0.519888856;-1.238874669;-0.465425281;-1.433917446
003652;-0.255772239;-0.130258777;-0.356149926;-0.078441992;-0.465425281;0.751368098
003394;-0.292760287;-0.149725264;0.094132157;0.787507935;-0.465425281;1.091805743
002100;-0.588664666;-0.570201379;0.176001618;0.356453522;-0.465425281;1.584629794
002191;-0.602535186;-0.566308083;0.953761552;1.277032107;-0.465425281;0.806486577
003515;-0.276082641;-0.461189054;-0.601758325;0.082456550;-0.465425281;0.453079872
007838;7.341968981;-0.574094683;-0.683627795;-1.238874669;-0.465425281;-1.433917446
005484;0.070019801;-0.535161702;-0.642693060;-1.238874669;-0.465425281;-1.433917446
003546;-0.272119636;-0.032926338;-0.110541517;-1.238874669;-0.465425281;-1.433917446
001685;-0.529219588;-0.531268407;-0.110541517;-1.238874669;-0.465425281;-1.433917446
007625;1.731674799;-0.005673262;-0.397084660;-1.238874669;-0.465425281;-1.433917446
001256;-0.477865652;-0.476762245;2.304607819;-0.318722826;0.306026187;0.689765105
001321;-0.485131162;-0.227591211;1.649652026;0.869024207;0.061237061;0.761094870
003747;-0.241406347;-0.558521492;-0.560823590;0.660752384;-0.465425281;1.172862385
001118;-0.459536750;-0.539055007;-0.560823590;-1.238874669;-0.465425281;-1.433917446
003014;-0.826940342;-0.554628188;8.322013727;0.591186135;-0.465425281;-0.065682280
005124;-0.004121418;-0.215911320;-0.601758325;0.621914768;1.706484082;0.767579384
002488;-0.657521882;-0.570201379;-0.192410985;-1.238874669;-0.465425281;-1.433917446
002441;-0.650421495;-0.554628188;-0.397084660;-1.238874669;-0.465425281;-1.433917446
002650;-0.696326306;-0.570201379;0.012262688;-0.435662345;-0.465425281;0.514682876
003461;-0.283843525;-0.511801921;-0.397084660;-1.238874669;-0.465425281;-1.433917446
004068;-0.194015409;-0.480655540;0.585348966;-1.238874669;-0.465425281;-1.433917446
001567;-0.513202448;-0.496228731;-0.315215188;-1.238874669;-0.465425281;-1.433917446
001337;-0.487112659;-0.566308083;0.257871088;-1.238874669;-0.465425281;-1.433917446
001528;-0.508909189;-0.293777263;1.608717345;-0.439930211;-0.465425281;0.375265550
004984;-0.033678834;-0.270417482;-0.315215188;-1.238874669;-0.465425281;-1.433917446
001316;-0.484635785;-0.379429806;-0.028672047;-1.238874669;-0.465425281;-1.433917446
007327;0.981676106;-0.554628188;-0.233345720;-1.238874669;-0.465425281;-1.433917446
003890;-0.220765697;-0.169191751;-0.478954121;0.264267623;-0.465425281;0.906996763
001899;-0.556630375;-0.546841597;0.994696323;0.777265121;-0.465425281;0.553590037
001560;-0.512211694;-0.574094683;-0.356149926;-1.238874669;-0.465425281;-1.433917446
000281;-0.357324245;-0.496228731;-0.519888856;-1.238874669;-0.465425281;-1.433917446
004545;-0.121360320;-0.212018022;-0.028672047;1.070467454;0.386427223;0.414172711
004551;-0.120864943;-0.134152075;-0.315215188;0.133244149;-0.465425281;0.553590037
001677;-0.527898590;-0.449509159;-0.274280454;-1.238874669;-0.465425281;-1.433917446
005622;0.102054092;-0.239271104;0.257871088;1.500668353;0.218823084;0.491987033
006170;0.262886043;-0.017353157;-0.519888856;0.588625411;1.260052022;0.774064005
005312;0.034517883;-0.266524187;-0.601758325;-1.238874669;-0.465425281;-1.433917446
007470;1.207072006;-0.574094683;-0.683627795;-1.238874669;-0.465425281;-1.433917446
003056;-0.854186007;-0.558521492;0.216936353;0.137512012;-0.465425281;0.025101103
001737;-0.536815353;-0.574094683;0.012262688;0.001367101;0.389444037;0.501713826
003616;-0.261551622;-0.418362787;1.240304678;0.338528487;-0.465425281;1.146924221
001453;-0.500322681;-0.500122026;-0.233345720;-1.238874669;-0.465425281;-1.433917446
005776;0.141684147;-0.103005695;-0.438019395;0.457175155;1.755635498;0.699491877
004498;-0.128130453;-0.212018022;-0.519888856;1.295810767;2.222246035;0.949146213
004194;-0.176512139;-0.515695216;-0.601758325;0.602282584;2.181205946;0.576285890
001827;-0.546392614;-0.542948302;-0.233345720;-1.238874669;-0.465425281;-1.433917446
000720;-0.408513060;-0.106898993;-0.601758325;-1.238874669;-0.465425281;-1.433917446
003620;-0.261056247;-0.270417482;0.257871088;0.061970792;-0.012304977;0.780548520
004604;-0.110627182;-0.465082350;0.012262688;0.518205628;-0.026677553;0.751368098
003406;-0.291439286;-0.406682892;-0.274280454;0.568139663;-0.465425281;0.725430041
005265;0.024445245;-0.223697914;-0.601758325;-1.238874669;-0.465425281;-1.433917446
006983;0.657535329;2.672915305;-0.519888856;0.214333599;0.327542363;0.174245221
001742;-0.537145597;-0.566308083;-0.560823590;0.297130187;-0.465425281;0.381750075
006509;0.404728604;0.227924587;-0.601758325;-1.238874669;-0.465425281;-1.433917446
001147;-0.462509001;-0.542948302;-0.519888856;0.388462521;-0.465425281;0.819455606
004907;-0.049035476;-0.332710244;-0.110541517;0.370110694;0.395762276;0.696249620
006114;0.246373526;-0.013459852;-0.438019395;1.335501897;-0.465425281;1.023718235
001396;-0.494378169;-0.554628188;0.135066892;-1.238874669;-0.465425281;-1.433917446
007195;0.845447832;4.179621423;-0.478954121;-1.238874669;-0.465425281;-1.433917446
005454;0.064570666;0.134485444;-0.438019395;0.167813862;-0.465425281;0.177487478
003823;-0.231003458;-0.453402463;-0.438019395;-1.238874669;-0.465425281;-1.433917446
007382;1.056477854;-0.114685587;-0.724562530;1.641507899;9.317060756;0.838909256
002789;-0.734470230;-0.550734893;-0.110541517;-1.238874669;-0.465425281;-1.433917446
000453;-0.378625397;-0.527375111;-0.397084660;-0.185565420;-0.465425281;0.274755386
002354;-0.635395098;-0.480655540;4.351344469;0.312494509;0.215407818;0.485502508
001339;-0.487277782;-0.418362787;0.094132157;0.207931795;-0.465425281;0.819455606
003644;-0.256928116;-0.391109702;-0.560823590;-1.238874669;-0.465425281;-1.433917446
001984;-0.568024012;-0.519588512;-0.397084660;-1.238874669;-0.465425281;-1.433917446
001163;-0.465316130;-0.461189054;-0.315215188;0.478087696;-0.465425281;-0.039744169
002810;-0.739754233;-0.546841597;0.380675292;0.653496965;0.440132263;0.479017983
001053;-0.452436363;-0.418362787;0.462544762;0.464430523;0.205674312;0.887543220
006138;0.253308782;0.407016264;0.053197423;1.920199494;0.204308211;1.065867685
002778;-0.730837471;-0.527375111;-0.356149926;-0.084843786;-0.465425281;0.864847313
002671;-0.702931307;-0.570201379;-0.397084660;-0.033202612;-0.465425281;1.156650993
003568;-0.268321756;-0.496228731;-0.233345720;0.161838851;-0.465425281;0.952388470
001356;-0.489424411;-0.504015330;-0.028672047;0.784947282;-0.465425281;0.569801355
003242;-0.310263560;-0.484548836;-0.601758325;-1.238874669;-0.465425281;-1.433917446
002758;-0.724067337;0.006006633;4.433214011;-1.238874669;-0.465425281;-1.433917446
006980;0.655884008;-0.574094683;-0.397084660;-1.238874669;-0.465425281;-1.433917446
001924;-0.560428257;-0.574094683;-0.233345720;-1.238874669;-0.465425281;-1.433917446
006550;0.418764247;2.252439224;-0.028672047;0.429860810;-0.465425281;0.446595347
006862;0.578605454;-0.188658238;-0.601758325;0.603136158;1.698572086;0.375265550
001995;-0.569014765;-0.562414788;0.339740557;-1.238874669;-0.465425281;-1.433917446
004439;-0.138037969;-0.507908626;-0.478954121;0.271523002;1.137415558;0.887543220
006701;0.487786586;0.640614103;-0.560823590;0.239514002;0.932812757;0.128853535
002651;-0.696326306;-0.574094683;0.953761552;0.650082727;-0.465425281;0.187214271
001604;-0.517000320;-0.418362787;-0.765497265;0.740134644;-0.465425281;-0.017048326
006089;0.236466010;-0.161405156;-0.274280454;-1.238874669;-0.465425281;-1.433917446
003591;-0.264358750;-0.352176730;-0.560823590;1.033336976;1.494054600;0.884300963
006369;0.341155399;-0.574094683;-0.642693060;-1.238874669;-0.465425281;-1.433917446
004557;-0.119543945;-0.410576187;-0.274280454;-1.238874669;-0.465425281;-1.433917446
007222;0.868400209;4.047249291;-0.642693060;-1.238874669;-0.465425281;-1.433917446
004404;-0.144312726;-0.461189054;-0.192410985;1.119547914;-0.465425281;0.180729746
000949;-0.438896096;-0.472868949;0.585348966;0.406387556;0.282802387;0.751368098
004309;-0.158018114;-0.122472182;-0.478954121;-0.047286567;1.818163280;0.984811042
000853;-0.426511706;-0.422256082;-0.315215188;-1.238874669;-0.465425281;-1.433917446
002288;-0.622680453;-0.570201379;-0.397084660;-1.238874669;-0.465425281;-1.433917446
000240;-0.353196114;-0.539055007;-0.560823590;-1.238874669;-0.465425281;-1.433917446
006574;0.426029756;1.968228483;-0.069606782;-1.238874669;-0.465425281;-1.433917446
002116;-0.590646163;-0.422256082;-0.069606782;0.746536478;-0.465425281;0.423899504
004876;-0.056300986;-0.422256082;-0.642693060;1.785334940;5.282807459;0.864847313
005283;0.027912872;-0.138045372;-0.438019395;0.853233042;-0.465425281;0.812971092
000397;-0.372185513;-0.309350454;-0.110541517;0.306946279;0.989904607;0.689765105
001328;-0.486121906;-0.243164401;1.485913123;-1.238874669;-0.465425281;-1.433917446
007297;0.940394740;-0.317137053;-0.724562530;0.971026207;11.747021831;0.540620987
001024;-0.448473358;-0.457295759;0.421610027;-0.076734843;-0.465425281;0.556832305
000111;-0.338995346;-0.200338130;-0.397084660;-1.238874669;-0.465425281;-1.433917446
003276;-0.306630805;-0.161405156;0.994696323;0.510950260;-0.019960870;0.851878284
003211;-0.314226564;-0.235377807;0.421610027;0.023559998;-0.005702135;0.916723535
007531;1.340988586;0.368083292;-0.519888856;-1.238874669;-0.465425281;-1.433917446
006636;0.454596419;3.825331364;2.263673048;0.049167194;-0.465425281;-0.522841421
005259;0.023289369;-0.044606233;-0.478954121;-0.310187095;0.979772581;0.349327440
007429;1.111794717;1.107809756;-0.397084660;0.866890296;-0.465425281;0.793517548
007685;2.106674194;-0.554628188;-0.765497265;-1.238874669;-0.465425281;-1.433917446
003270;-0.306961055;-0.340496835;-0.642693060;-1.238874669;-0.465425281;-1.433917446
003612;-0.262046998;-0.523481816;-0.192410985;0.432848316;1.553821759;0.916723535
006280;0.304002229;0.017686520;-0.274280454;0.447785845;0.302155557;0.796759806
006646;0.460045544;1.831963143;0.094132157;0.593746858;-0.465425281;0.394719136
006419;0.366254425;1.283008137;1.076565775;0.788788362;-0.465425281;0.527651937
003465;-0.283183025;-0.301563863;0.953761552;0.482355558;-0.465425281;0.981568785
006180;0.265362927;3.591733551;-0.438019395;-1.238874669;-0.465425281;-1.433917446
002636;-0.692528424;-0.468975654;0.871892101;-0.307626375;0.255138735;0.504956094
003555;-0.270963759;-0.574094683;-0.601758325;0.524180640;-0.465425281;1.088563485
001539;-0.510230187;-0.157511859;1.281239449;0.091845850;-0.051836676;0.637888884
001893;-0.556134998;-0.445615864;1.158435226;0.362428533;0.033943405;0.582770415
007847;8.728029999;-0.406682892;-0.724562530;-1.238874669;-0.465425281;-1.433917446
006438;0.378143448;1.921508938;-0.560823590;-1.238874669;-0.465425281;-1.433917446
002047;-0.577766406;-0.527375111;-0.028672047;0.581370043;-0.465425281;0.673553819
002180;-0.601049056;-0.387216406;1.444978352;-0.383594383;-0.465425281;1.030202749
004082;-0.191373403;-0.500122026;-0.438019395;-1.238874669;-0.465425281;-1.433917446
003318;-0.301346798;-0.492335435;-0.028672047;0.791775858;-0.465425281;0.683280591
007100;0.748354178;2.925979683;-0.478954121;0.488757362;-0.465425281;0.362296500
004845;-0.063896740;-0.328816940;0.053197423;-1.238874669;-0.465425281;-1.433917446
007734;2.829922541;-0.531268407;-0.724562530;-1.238874669;-0.465425281;-1.433917446
002565;-0.675190275;-0.562414788;-0.233345720;0.065385090;-0.465425281;0.702734134
006647;0.460375799;0.699013570;-0.560823590;0.440957259;-0.465425281;0.226121432
006873;0.585210455;-0.574094683;-0.315215188;-1.238874669;-0.465425281;-1.433917446
004622;-0.107324677;-0.574094683;0.503479496;0.651363054;-0.465425281;0.560074573
000911;-0.434933092;-0.504015330;-0.438019395;0.528875295;-0.465425281;0.754610356
002074;-0.583050408;-0.472868949;-0.356149926;-0.109597407;-0.465425281;0.777306262
001033;-0.449629234;-0.527375111;0.094132157;-0.201356523;0.396160728;0.624919834
002809;-0.739754233;-0.546841597;-0.765497265;-1.238874669;-0.465425281;-1.433917446
007004;0.675533938;1.061090211;-0.519888856;1.144301565;-0.465425281;0.560074573
003220;-0.313400939;-0.293777263;-0.233345720;0.369683912;1.758310719;-0.039744169
001077;-0.454748114;-0.527375111;-0.315215188;-1.238874669;-0.465425281;-1.433917446
000216;-0.351214612;-0.457295759;-0.151476251;0.821224073;0.684238342;0.647615655
001333;-0.486617283;-0.546841597;-0.478954121;0.456321581;1.564864428;0.689765105
002071;-0.582389909;-0.523481816;-0.397084660;0.377792855;0.835819228;0.971842013
002391;-0.641834987;-0.570201379;-0.478954121;-0.089111649;-0.465425281;0.498471558
002493;-0.658017249;-0.562414788;0.830957330;-1.238874669;-0.465425281;-1.433917446
002491;-0.658017249;-0.554628188;-0.069606782;-1.238874669;-0.465425281;-1.433917446
002450;-0.651907625;-0.566308083;-0.397084660;0.328285612;-0.465425281;0.949146213
005903;0.177186065;0.009899929;-0.192410985;0.400412544;-0.465425281;0.790275291
000681;-0.404550055;-0.539055007;0.094132157;-0.152276063;-0.465425281;0.401203661
000192;-0.348077233;-0.496228731;0.790022649;0.332126693;-0.465425281;0.414172711
007150;0.797231192;0.866425352;-0.151476251;0.937310069;0.095788159;0.589254941
003892;-0.220270320;-0.418362787;-0.192410985;0.596734364;0.936996437;0.504956094
000778;-0.417099571;-0.554628188;0.012262688;-1.238874669;-0.465425281;-1.433917446
004424;-0.139854344;-0.574094683;-0.233345720;-1.238874669;-0.465425281;-1.433917446
003061;-0.856828003;-0.570201379;0.871892101;-0.411762297;0.375726060;0.641131141
002433;-0.648935364;-0.511801921;1.772456248;0.328712395;0.512820494;0.384992343
000499;-0.383248902;-0.574094683;-0.233345720;1.663273953;-0.465425281;0.488744776
006404;0.357502794;-0.570201379;-0.233345720;-1.238874669;-0.465425281;-1.433917446
000592;-0.393816916;-0.507908626;-0.356149926;0.877559952;-0.465425281;0.592497198
002923;-0.783677537;-0.566308083;1.322174220;-0.585037646;-0.465425281;0.342842915
006537;0.412489490;0.391443073;0.462544762;1.571514867;-0.465425281;0.787033034
003383;-0.294081289;-0.441722568;-0.233345720;-1.238874669;-0.465425281;-1.433917446
005509;0.074808437;-0.402789597;-0.642693060;0.056849355;-0.465425281;0.245575018
002751;-0.721920708;-0.535161702;1.281239449;-0.290128125;0.271674316;0.777306262
005606;0.097925965;-0.511801921;-0.356149926;0.338955279;-0.465425281;0.504956094
006242;0.289966586;-0.231484509;-0.233345720;-1.238874669;-0.465425281;-1.433917446
006225;0.285343072;0.056619500;-0.397084660;0.472112684;-0.465425281;0.835666998
005394;0.050700156;0.484882207;-0.110541517;0.283473025;0.102960214;0.683280591
005060;-0.017991939;0.173418416;-0.519888856;1.316296496;-0.465425281;0.715703163
007086;0.740923575;1.255755069;0.298805822;-1.238874669;-0.465425281;-1.433917446
000632;-0.399266048;-0.531268407;-0.519888856;-1.238874669;-0.465425281;-1.433917446
005522;0.078110933;0.118912253;-0.151476251;0.022279641;0.734186568;0.816213349
002956;-0.795566551;-0.574094683;0.421610027;-0.537237552;-0.465425281;0.495229301
002590;-0.681960408;-0.507908626;0.176001618;-0.361401482;0.569826959;0.971842013
002546;-0.670071395;-0.500122026;-0.192410985;0.218174679;0.517459556;0.796759806
004791;-0.073969379;-0.363856616;-0.069606782;0.366269614;0.045299158;0.916723535
003342;-0.299035045;-0.531268407;0.462544762;0.247622945;-0.077365781;0.414172711
003159;-0.320831573;-0.340496835;-0.519888856;0.334260624;-0.465425281;1.039929521
006417;0.364768304;2.922086388;-0.438019395;0.767448948;-0.465425281;0.472533458
007588;1.575961738;1.559432288;-0.519888856;0.900606434;-0.465425281;0.008889785
007840;7.526083612;-0.550734893;-0.724562530;-1.238874669;-0.465425281;-1.433917446
007019;0.688248592;0.975437711;-0.519888856;0.606123664;-0.465425281;0.491987033
005113;-0.006928547;0.224031282;0.421610027;-1.238874669;-0.465425281;-1.433917446
001720;-0.533843092;-0.523481816;-0.438019395;0.601002227;-0.465425281;1.007506949
007376;1.041286267;-0.574094683;-0.683627795;-1.238874669;-0.465425281;-1.433917446
004806;-0.071822759;-0.410576187;0.012262688;0.685932777;0.127720885;0.819455606
007481;1.224079861;1.699591011;-0.519888856;-1.238874669;-0.465425281;-1.433917446
000779;-0.417099571;-0.106898993;0.830957330;0.070933309;-0.101841848;1.043171778
006139;0.253308782;1.536072515;-0.438019395;-1.238874669;-0.465425281;-1.433917446
007141;0.788974977;2.754674597;-0.642693060;2.000008597;-0.465425281;0.410930454
005271;0.025766243;0.044939605;0.012262688;0.496866305;0.096898122;1.043171778
000400;-0.372515764;-0.554628188;-0.478954121;0.738000733;1.318965330;1.153408736
006965;0.648618537;2.120067092;-0.601758325;1.577916702;-0.465425281;0.368781025
004542;-0.121690565;-0.574094683;-0.397084660;-1.238874669;-0.465425281;-1.433917446
005464;0.066387051;0.422589454;-0.356149926;-0.066491969;-0.465425281;0.689765105
000971;-0.440712471;-0.363856616;0.544414231;-0.136058177;0.644308199;0.722187784
000794;-0.419411323;-0.496228731;-0.438019395;-0.010582923;-0.465425281;0.508198351
003764;-0.238929469;-0.574094683;-0.560823590;-1.238874669;-0.465425281;-1.433917446
002274;-0.620698956;-0.542948302;-0.315215188;0.603136158;1.698572086;0.913481277
006257;0.295085466;-0.204231427;0.298805822;-0.183858270;-0.465425281;0.676796076
006127;0.250831908;0.161738529;-0.315215188;0.422178660;0.317211179;0.722187784
001047;-0.451610741;-0.523481816;0.012262688;0.466564455;0.525713118;0.881058599
005629;0.103705345;-0.574094683;-0.642693060;-1.238874669;-0.465425281;-1.433917446
007815;5.507923282;-0.574094683;-0.724562530;-1.238874669;-0.465425281;-1.433917446
005424;0.056644657;-0.079645910;-0.438019395;-1.238874669;-0.465425281;-1.433917446
006352;0.334055012;0.944291260;-0.519888856;0.111051252;-0.465425281;0.589254941
001479;-0.502964677;-0.554628188;0.462544762;-1.238874669;-0.465425281;-1.433917446
005546;0.083229823;-0.437829273;-0.438019395;-1.238874669;-0.465425281;-1.433917446
003533;-0.273605763;-0.488442140;-0.601758325;-1.238874669;-0.465425281;-1.433917446
004649;-0.102536041;1.680124534;-0.356149926;-0.350305031;-0.465425281;-0.785464761
001310;-0.483810154;-0.562414788;-0.519888856;-1.238874669;-0.465425281;-1.433917446
007504;1.280552716;-0.574094683;-0.601758325;-1.238874669;-0.465425281;-1.433917446
006782;0.528407384;0.835278988;-0.683627795;-1.238874669;-0.465425281;-1.433917446
000185;-0.347581857;-0.250950996;2.058999374;-0.135204603;-0.044778462;0.209910114
006942;0.631775766;4.292527078;-0.233345720;-1.238874669;-0.465425281;-1.433917446
007090;0.743730694;1.956548596;-0.397084660;0.519912777;0.772466033;0.654100170
002633;-0.691867925;-0.558521492;0.953761552;0.272376566;-0.465425281;0.754610356
006085;0.235145012;0.321363721;-0.356149926;0.425166166;0.326688546;0.381750075
007208;0.858162389;1.450419928;-0.069606782;-1.238874669;-0.465425281;-1.433917446
001665;-0.525917083;-0.507908626;0.094132157;0.268535496;0.410305613;0.793517548
007075;0.726722742;0.663973893;-0.192410985;-1.238874669;-0.465425281;-1.433917446
006110;0.245713027;0.173418416;-0.560823590;1.409336009;2.449446589;0.877816342
005168;0.003309214;-0.122472182;-0.192410985;1.091806767;-0.465425281;0.242332750
007388;1.062422278;1.641191492;-0.642693060;0.869450949;0.890321086;0.132095792
002960;-0.797382935;-0.531268407;4.678822365;-0.203490454;-0.465425281;0.080219581
006583;0.429662507;0.488775511;-0.233345720;-1.238874669;-0.465425281;-1.433917446
005632;0.104365844;0.107232367;0.421610027;0.834881225;-0.465425281;0.689765105
002239;-0.613928823;-0.546841597;-0.192410985;0.742268555;-0.465425281;0.900512249
005116;-0.005937793;-0.546841597;-0.560823590;-1.238874669;-0.465425281;-1.433917446
006629;0.452945167;1.193462343;-0.519888856;0.841709801;0.876603109;0.576285890
006015;0.215825366;1.068876801;0.176001618;0.605270089;-0.465425281;0.595739466
005185;0.008428095;-0.391109702;-0.601758325;0.921518904;1.622810129;1.004264692
005341;0.041288016;0.017686520;-0.478954121;0.503694891;1.557521636;0.774064005
006697;0.483988703;-0.052392833;-0.233345720;1.014558418;1.142566931;0.453079872
003707;-0.247681104;-0.379429806;0.176001618;0.300117693;0.024124515;0.774064005
002645;-0.695500675;-0.492335435;-0.192410985;-1.238874669;-0.465425281;-1.433917446
005383;0.048718648;-0.029033043;-0.274280454;0.391876809;0.736093427;0.906996763
000069;-0.333546214;-0.531268407;-0.560823590;-1.238874669;-0.465425281;-1.433917446
003092;-0.886220297;-0.566308083;1.854325700;-0.348171099;-0.465425281;0.378507818
005059;-0.018157061;1.146742798;0.339740557;2.895406861;-0.465425281;0.271513118
004823;-0.068685376;-0.344390130;-0.110541517;0.007342112;-0.465425281;0.738399070
000783;-0.417925197;-0.574094683;-0.110541517;-1.238874669;-0.465425281;-1.433917446
004751;-0.081400021;-0.574094683;0.339740557;-1.238874669;-0.465425281;-1.433917446
004525;-0.124497693;-0.340496835;0.912826872;0.400839327;-0.262501613;0.881058599
007300;0.944853180;3.996636451;-0.478954121;-1.238874669;-0.465425281;-1.433917446
004831;-0.066703869;-0.321030349;0.503479496;0.234819347;0.011573413;1.069109942
007206;0.851392256;4.152368355;-0.397084660;0.602282584;-0.465425281;-0.033259644
002834;-0.746854621;-0.542948302;-0.765497265;-0.863302489;-0.465425281;0.067250521
006825;0.552515666;1.512712743;-0.397084660;0.936029641;-0.465425281;0.401203661
006323;0.322496253;0.469309017;-0.519888856;-1.238874669;-0.465425281;-1.433917446
000310;-0.360956999;-0.371643216;1.404043671;0.206224656;-0.169492557;0.971842013
007602;14.741559712;-0.484548836;-0.765497265;-1.238874669;-0.465425281;-1.433917446
002721;-0.714820330;-0.344390130;0.176001618;0.717088162;0.447930453;0.647615655
001714;-0.533017470;-0.328816940;1.772456248;-1.238874669;-0.465425281;-1.433917446
005665;0.113117484;-0.001779966;-0.233345720;0.827625907;0.336649733;0.923208049
007688;2.130947511;-0.566308083;-0.724562530;-1.238874669;-0.465425281;-1.433917446
005997;0.208394724;3.914877247;-0.110541517;0.665873791;-0.465425281;0.096430899
007045;0.707072910;2.318625246;-0.315215188;-1.238874669;-0.465425281;-1.433917446
000182;-0.347416731;-0.356070025;-0.069606782;-1.238874669;-0.465425281;-1.433917446
001750;-0.537640974;-0.558521492;-0.438019395;0.438396546;-0.465425281;1.082078971
002182;-0.601049056;-0.566308083;0.421610027;0.828052649;-0.465425281;0.449837615
000245;-0.353691490;-0.410576187;2.099934145;-0.156117144;-0.465425281;0.605466258
007405;1.084218856;3.953810201;-0.233345720;0.504548466;-0.465425281;0.258544068
003249;-0.309603059;-0.574094683;-0.478954121;1.661140042;-0.465425281;0.339600657
005008;-0.029715830;0.442055940;1.567782574;0.284753382;-0.108473154;-0.059197744
003882;-0.221921573;0.200671501;0.176001618;-1.238874669;-0.465425281;-1.433917446
003928;-0.215646817;-0.375536511;-0.601758325;0.928774323;-0.465425281;1.088563485
007177;0.816715979;0.391443073;-0.110541517;1.697416935;-0.465425281;0.874574085
006364;0.339008770;0.048832901;-0.519888856;0.477234121;1.450453044;0.586012673
007487;1.233326927;1.485459675;-0.601758325;1.024801332;1.169035192;0.589254941
007375;1.040295513;1.092236574;-0.192410985;1.134912235;-0.465425281;0.738399070
001092;-0.456399367;-0.414469483;-0.765497265;0.195128197;-0.465425281;-0.078651330
003234;-0.311089185;-0.328816940;1.076565775;0.385475005;-0.465425281;-0.435300309
001823;-0.545732105;-0.496228731;0.135066892;0.504121674;0.638843777;0.504956094
000291;-0.358645246;-0.321030349;0.380675292;1.043579891;0.301045594;0.712460906
005682;0.117740987;-0.324923644;-0.233345720;0.703004167;-0.465425281;0.070492789
006776;0.525104879;0.227924587;-0.315215188;0.501987742;-0.465425281;0.222879175
002864;-0.757092381;-0.574094683;0.053197423;0.511377052;2.002103800;0.530894194
005616;0.100402839;1.263541660;0.176001618;-1.238874669;-0.465425281;-1.433917446
007335;0.990262605;-0.562414788;-0.642693060;-1.238874669;-0.465425281;-1.433917446
007647;1.870049722;-0.574094683;-0.683627795;-1.238874669;-0.465425281;-1.433917446
000389;-0.370699387;-0.453402463;-0.233345720;-1.238874669;-0.465425281;-1.433917446
002105;-0.588829788;-0.574094683;-0.397084660;0.682518438;-0.465425281;0.598981733
006386;0.349576785;0.161738529;-0.192410985;0.955235043;-0.465425281;0.504956094
005330;0.038315765;-0.243164401;-0.601758325;-0.098500958;1.877190429;0.420657236
007308;0.950632560;2.497716923;-0.356149926;-1.238874669;-0.465425281;-1.433917446
001142;-0.461683380;-0.542948302;-0.315215188;-1.238874669;-0.465425281;-1.433917446
002607;-0.685923413;-0.535161702;0.585348966;0.167813862;0.288722183;-0.013806058
004237;-0.170237382;-0.317137053;0.053197423;-1.238874669;-0.465425281;-1.433917446
004328;-0.155376108;-0.574094683;-0.560823590;0.872865287;1.856613464;0.342842915
000898;-0.433446971;-0.546841597;-0.560823590;-1.238874669;-0.465425281;-1.433917446
000226;-0.352370489;-0.398896292;-0.192410985;-1.238874669;-0.465425281;-1.433917446
006557;0.420250377;0.033259710;-0.356149926;0.438823328;0.158002908;0.757852613
005804;0.148289148;1.722950783;-0.601758325;0.402973258;-0.465425281;0.368781025
007311;0.961861035;4.269167306;-0.233345720;1.287275022;-0.465425281;0.352569708
003013;-0.825949588;-0.574094683;0.298805822;0.131963792;0.226564353;0.274755386
002569;-0.676015897;-0.480655540;1.322174220;0.001793883;0.242473801;0.705976391
001770;-0.539787604;-0.468975654;-0.110541517;-0.393837262;0.802292648;0.621677576
003655;-0.255111739;-0.258737590;0.749087878;1.477195028;-0.465425281;0.336358390
002850;-0.752799123;-0.554628188;0.135066892;-0.159104649;0.884145231;0.592497198
007801;4.755282515;-0.574094683;-0.724562530;-1.238874669;-0.465425281;-1.433917446
002843;-0.750652493;-0.558521492;-0.315215188;0.735013237;1.898137442;0.501713826
001281;-0.480672781;-0.395002997;0.749087878;-0.262386996;-0.104830205;0.958872985
004251;-0.167099999;-0.313243758;0.380675292;-1.238874669;-0.465425281;-1.433917446
001568;-0.513202448;-0.511801921;-0.519888856;0.327432038;1.857467315;0.501713826
001400;-0.494873546;-0.570201379;0.790022649;-1.238874669;-0.465425281;-1.433917446
003646;-0.256762991;-0.305457158;-0.642693060;0.832320572;2.672748021;1.072352199
007759;3.483488147;0.636720808;-0.724562530;1.995740775;9.139154071;0.333116132
003347;-0.298704795;-0.430042673;-0.274280454;0.562591433;1.553650954;0.667069305
