005014;-0.080451153;-0.458736489;-0.178987983;-0.312843014;0.498173548;0.678844656;-0.049737968;-0.171382275;-0.234982312;-0.310683629
005215;-0.080451153;-0.258914831;-0.136592665;-0.230094007;-0.891528987;-0.584167870;-0.065691786;-0.198750238;-0.199063289;-0.209519092
004368;-0.132895619;-0.172035849;-0.132701308;-0.162204858;-0.193669705;-0.037841522;-0.062386040;-0.144014311;-0.164200706;-0.036944294
001857;0.758660303;0.827072441;0.703326163;-0.208662144;0.702718510;1.001940883;0.014221032;1.446455338;1.944457286;1.200833566
005331;-0.080451153;-0.041717376;-0.090510798;-0.140157880;-0.903561044;-1.559331029;-0.070147357;-0.162780915;-0.185857765;0.105876228
002674;-0.237784551;0.027785809;-0.133520541;0.057682174;-0.446342893;-0.407933564;-0.053474898;-0.163562857;-0.184801323;-0.251175078
000499;-0.028006687;1.487352703;0.287565319;0.398681896;-0.524551261;-0.149456582;-0.062817224;0.271978734;0.650844204;1.730459670
004941;-0.080451153;-0.502175980;-0.188204356;-0.330810815;0.377852983;1.101806990;-0.062098584;-0.191712762;-0.245018510;-0.239273368
001253;0.076882245;1.565543787;0.417004163;0.281583634;-0.693000053;-0.983632296;-0.060661303;0.334534079;0.658767518;1.795919076
001051;0.024437779;-0.484800184;-0.170181226;-0.346512407;0.125179794;-0.736904268;-0.000582961;-0.175291984;-0.263506243;-0.501110992
002770;-0.185340085;-0.693309740;-0.233262182;-0.398667590;0.016891285;0.972568499;-0.067560251;-0.268343060;-0.358586012;-0.530865268
005044;-0.080451153;-0.423984896;-0.171614884;-0.298436399;-0.981769411;-1.289105093;-0.072159550;-0.231591794;-0.284635081;-0.257125933
002621;-0.237784551;-0.728061333;-0.240430472;-0.411746854;-0.452358922;0.437991104;-0.067129067;-0.280854129;-0.378130187;-0.596324674
004267;-0.132895619;-0.319730118;-0.160555236;-0.231000491;-1.041929694;-0.014343614;-0.066697883;-0.226900143;-0.219135684;-0.328536194
000124;-0.500006881;-0.502175980;-0.242273747;0.618827923;0.016891285;1.278041295;-0.073021919;-0.280854129;-0.379714850;-0.578472108
003243;-0.185340085;-0.476112285;-0.197420730;-0.283026177;-0.596743601;-0.654661592;-0.070434813;-0.238629271;-0.307876802;-0.334487049
002304;-0.290229017;-0.180723747;-0.177349517;0.003714023;-1.090057921;-2.146778715;-0.068566348;-0.240975096;-0.320025884;-0.376143035
002012;-0.342673483;-0.693309740;-0.240020856;-0.360498154;0.425981209;1.278041295;-0.069141260;-0.275380536;-0.373904420;-0.560619543
004890;-0.080451153;1.669798565;0.272614313;0.568453332;-1.053961751;-0.325690888;-0.071153454;0.080402989;0.581119040;1.670951119
005382;-0.080451153;0.071225300;-0.066548228;-0.093409224;-0.295942186;0.255882321;-0.057643013;-0.072857606;-0.008375529;0.123728793
003519;-0.185340085;-0.710685536;-0.236129498;-0.407894299;0.119163766;0.437991104;-0.059942663;-0.271470827;-0.368622210;-0.572521253
002605;-0.237784551;-0.736749231;-0.241659322;-0.417153382;-1.005833525;-2.146778715;-0.038383449;-0.284763838;-0.389222827;-0.632029804
001544;0.234215643;0.392677532;0.168776506;-0.155988970;-0.729096223;-0.202326874;-0.048300687;0.092132117;0.408919013;0.391517273
000069;-0.500006881;-0.632494453;-0.245345871;0.133211686;3.506187695;1.278041295;0.155649474;-0.276944420;-0.387638164;-0.637980659
005350;-0.080451153;-0.006965784;-0.083137700;-0.125783640;-0.608775657;0.020903247;-0.057355557;-0.125247708;-0.060669402;-0.066698570
004336;-0.132895619;-0.728061333;-0.237563156;-0.421200184;-0.560647431;0.020903247;-0.064685690;-0.278508303;-0.373904420;-0.590373818
002044;-0.342673483;-0.406609100;-0.212986160;-0.093409224;-0.566663459;-0.989506773;-0.062673496;-0.253486165;-0.340098279;-0.489209282
001834;0.706215837;1.661110667;1.137110138;-0.069128412;0.492157520;0.561355118;0.023419630;2.051678302;2.742599126;1.641196843
002510;-0.237784551;-0.554303369;-0.215853477;-0.303842927;-1.246474656;-1.770812196;-0.048731871;-0.270688885;-0.355944908;-0.590373818
002911;-0.185340085;-0.658558147;-0.227527550;-0.380149425;-0.223749847;-0.120084198;-0.044276301;-0.263651409;-0.354888466;-0.578472108
003966;-0.132895619;-0.571679165;-0.208070761;-0.348357748;0.143227879;-0.983632296;-0.049163056;-0.230027911;-0.332174965;-0.477307572
000523;-0.028006687;1.565543787;0.305998066;0.427818870;-0.662919912;-0.167080013;-0.061667400;0.240701061;0.682537460;1.510278031
000909;0.024437779;0.357925940;0.048349227;-0.061034808;-1.035913666;-2.011665747;-0.059367750;-0.075985373;-0.059612960;0.153483069
002294;-0.290229017;-0.728061333;-0.241864130;-0.404203615;0.407933124;1.107681466;-0.069141260;-0.278508303;-0.379186629;-0.578472108
000916;0.024437779;0.488244412;0.082142596;-0.016876105;-0.247813960;-1.030628111;-0.057068101;0.114808429;0.121566822;0.754519434
001266;0.076882245;1.913059714;0.515312146;0.389519936;-0.999817496;-0.008469137;-0.065116874;0.278234268;1.142089678;1.992297294
005032;-0.080451153;-0.441360693;-0.175301434;-0.305655894;0.871167303;1.066560128;-0.044420029;-0.147924020;-0.213853475;-0.292831064
003994;-0.132895619;-0.554303369;-0.204793829;-0.340264144;-0.476423035;0.514359303;-0.069141260;-0.242538980;-0.297840604;-0.376143035
002250;-0.290229017;-0.415296998;-0.204998637;-0.171107822;-0.187653677;0.214760983;-0.072015822;-0.234719562;-0.304179256;-0.280929353
004084;-0.132895619;-0.493488082;-0.193324564;-0.311936531;0.347772841;0.003279816;-0.059942663;-0.201096064;-0.284635081;-0.304732774
002629;-0.237784551;-0.728061333;-0.240430472;-0.411746854;0.263548445;0.996066406;-0.027603842;-0.276944420;-0.376017303;-0.620128094
003953;-0.132895619;1.339658434;0.152391843;0.541938685;-0.981769411;-1.336100908;-0.069141260;0.013937935;0.177558242;1.058013044
000788;-0.028006687;-0.111220562;-0.089281949;-0.197007355;-0.638855799;-0.184703443;-0.063392137;-0.134631009;-0.087608670;0.028515112
003448;-0.185340085;-0.728061333;-0.238996814;-0.417153382;-0.085381196;-0.877891713;-0.048013231;-0.276944420;-0.380771292;-0.608226384
003713;-0.132895619;-0.667246045;-0.226093891;-0.392872570;0.726782624;-0.607665777;-0.045569853;-0.248012572;-0.357001350;-0.536816123
001836;0.706215837;2.112881372;1.392710893;0.001026947;3.205386280;1.078309082;0.116842889;5.311593724;3.691283934;2.337446890
003292;-0.185340085;-0.441360693;-0.191686097;-0.264540386;-0.668935940;0.291129183;-0.065835514;-0.235501503;-0.274070662;-0.382093890
002900;-0.185340085;0.453492820;-0.044019315;0.211849142;-1.493131816;-1.494711783;-0.067560251;-0.201878005;-0.117717264;-0.185715672
002034;-0.342673483;-0.580367064;-0.229370824;-0.255281303;1.274241198;1.031313267;-0.059367750;-0.247230631;-0.348549815;-0.483258427
004567;-0.080451153;-0.684621842;-0.226913125;-0.406372701;0.389885039;1.278041295;-0.065116874;-0.254268107;-0.340098279;-0.477307572
001740;-0.447562415;3.876524702;-0.029068309;8.243002837;0.955391699;-0.948385435;0.293197257;0.146086102;-0.044822774;-0.518963557
004516;-0.080451153;0.105976893;-0.059175129;-0.079034983;0.131195823;0.250007845;-0.049163056;-0.012648086;0.006942878;0.123728793
003334;-0.185340085;-0.389233304;-0.183084149;-0.236795512;-1.240458628;-1.148117649;-0.028753667;-0.251140340;-0.297312383;-0.572521253
004296;-0.132895619;-0.736749231;-0.239201623;-0.425246986;0.835071133;0.420367674;-0.045569853;-0.271470827;-0.375489082;-0.596324674
002448;-0.237784551;-0.641182351;-0.228141974;-0.357811078;-0.699016082;0.126643831;-0.068710076;-0.270688885;-0.353832024;-0.536816123
003869;-0.132895619;0.966078812;0.081937788;0.367926201;-0.289926158;-0.548921009;-0.062386040;0.104643186;0.191291986;0.998504493
001849;0.758660303;0.236295365;0.355152057;-0.296720555;-0.560647431;-0.219950304;-0.059655206;0.328278544;0.763883485;1.688803684
003172;-0.185340085;-0.528239674;-0.206022678;-0.310771052;-0.368134526;0.608350933;-0.068135164;-0.240975096;-0.298897046;-0.382093890
002998;-0.185340085;-0.632494453;-0.223226575;-0.366293175;0.022907313;1.090058036;-0.059942663;-0.254268107;-0.332703186;-0.507061847
001154;0.024437779;-0.041717376;-0.055283771;-0.196424615;0.311676671;0.414493197;-0.044132573;0.015501819;0.029128158;0.105876228
002122;-0.290229017;-0.667246045;-0.234695840;-0.358879433;0.149243907;0.437991104;-0.064398233;-0.269125001;-0.365452885;-0.548717833
002110;-0.290229017;-0.675933943;-0.235719881;-0.365354317;-0.416262752;0.643597794;-0.067703979;-0.275380536;-0.366509326;-0.566570398
003724;-0.132895619;-0.658558147;-0.224455425;-0.388825768;-0.620807714;-0.584167870;-0.032921781;-0.265997234;-0.353832024;-0.596324674
004691;-0.080451153;0.696753969;0.066167549;0.165586102;0.233468304;-0.026092568;-0.047438319;0.190656785;0.235662545;0.629551477
002188;-0.290229017;1.643734870;0.037699196;1.363439486;2.519559055;0.020903247;2.153469940;0.563643030;0.183896893;-0.602275529
003617;-0.132895619;-0.684621842;-0.229370824;-0.400966174;0.269564473;0.667095702;-0.061954856;-0.259741700;-0.351719140;-0.518963557
000744;-0.028006687;-0.736749231;-0.236743923;-0.430103148;-0.169605592;0.203012030;-0.052756258;-0.274598594;-0.371263315;-0.596324674
004494;-0.080451153;-0.701997638;-0.230599674;-0.413559822;-0.103429281;-1.465339399;-0.032921781;-0.265997234;-0.371791536;-0.596324674
005381;-0.080451153;0.071225300;-0.066548228;-0.093409224;-0.440326865;0.109020400;-0.060661303;-0.089278384;-0.019996390;0.141581359
004503;-0.080451153;0.088601096;-0.062861678;-0.086222104;0.486141492;0.461489012;-0.050169152;0.024103179;0.016450855;0.248696750
002924;-0.185340085;0.557747598;-0.026815418;0.267338891;-1.102089977;-0.989506773;-0.067703979;-0.139322660;-0.045350995;0.141581359
001921;-0.395117949;0.331862245;-0.169771610;0.942572081;-0.338054384;-2.381757790;0.080910867;-0.197968296;-0.320025884;-0.584422963
002185;-0.290229017;-0.545615471;-0.220359259;-0.268231069;-0.326022328;0.226509937;-0.068710076;-0.256613932;-0.336400733;-0.459455006
002133;-0.290229017;-0.658558147;-0.233671798;-0.352404550;1.117824463;0.966694022;-0.059224022;-0.258177816;-0.359642454;-0.524914412
001390;0.129326711;1.678486463;0.507119814;0.257723689;-0.939657213;-1.347849862;-0.061811128;0.302474465;0.680424576;1.766164800
001875;0.758660303;3.502945080;2.280350055;0.190190658;0.606462058;0.866827915;0.016951866;4.172304501;5.667886691;3.973932042
005137;-0.080451153;3.624575655;0.687351116;1.377813726;-1.041929694;-1.089372880;-0.067272795;0.383014471;1.045425246;2.801613587
002707;2.751550012;-0.102532664;0.770298477;-0.408930280;-0.139525451;-2.569741049;2.595865005;1.024206759;0.510337434;-0.590373818
000771;-0.028006687;-0.206787442;-0.111810861;-0.232619212;-0.368134526;-0.219950304;-0.057930469;-0.133067126;-0.133563892;-0.084551135
003153;-0.185340085;-0.554303369;-0.210323653;-0.324659676;-0.452358922;1.278041295;-0.069716173;-0.248012572;-0.297312383;-0.399946455
005077;-0.080451153;-0.397921202;-0.166085060;-0.287655719;0.383869011;0.913823730;-0.048875600;-0.155743438;-0.196422184;-0.274978498
000767;-0.028006687;-0.215475340;-0.113858944;-0.235856653;-0.530567290;-0.713406361;-0.060805031;-0.149487904;-0.166841811;-0.090501990
003793;-0.132895619;-0.641182351;-0.221178492;-0.380732164;-0.313990271;-0.625289208;-0.055199636;-0.257395874;-0.348549815;-0.536816123
000439;-0.028006687;-0.597742860;-0.203974595;-0.378304083;-0.175621620;-0.402059087;-0.057786741;-0.233155678;-0.314215453;-0.441602441
000187;-0.500006881;-0.250226933;-0.236334306;1.557685980;3.746828826;1.278041295;0.788053075;-0.242538980;-0.364396443;-0.637980659
000801;-0.028006687;-0.719373434;-0.232647757;-0.423628265;1.436673962;1.278041295;-0.002451426;-0.252704223;-0.354888466;-0.596324674
002349;2.279549818;2.312703030;3.699261941;-0.235500535;-0.223749847;-0.813272467;0.000710592;4.587515604;6.164414375;5.324776149
004122;-0.132895619;-0.458736489;-0.186770698;-0.295749323;-0.073349139;-0.149456582;-0.060948759;-0.207351598;-0.275655325;-0.316634484
001484;0.181771177;-0.554303369;-0.171614884;-0.387077550;0.708734539;-0.431431471;0.015370857;-0.148705962;-0.255582929;-0.495160137
001326;0.076882245;-0.719373434;-0.229370824;-0.427934062;-0.981769411;1.278041295;-0.058361654;-0.275380536;-0.346436931;-0.590373818
002285;-0.290229017;-0.728061333;-0.241864130;-0.404203615;-0.969737355;-2.751849832;0.011921383;-0.284763838;-0.391335711;-0.637980659
000088;-0.500006881;1.070333590;-0.205203445;6.478597177;3.843085279;1.278041295;2.987092868;-0.122901882;-0.284106860;-0.637980659
000071;-0.500006881;0.809696645;-0.211347694;5.507364704;3.644556345;1.278041295;0.550901725;-0.151051787;-0.299953488;-0.620128094
004560;-0.080451153;-0.684621842;-0.226913125;-0.406372701;0.113147738;1.278041295;-0.067703979;-0.258177816;-0.340098279;-0.477307572
002027;-0.342673483;-0.623806554;-0.233466990;-0.295749323;-0.512519205;-2.352385405;-0.013231033;-0.273816652;-0.381827734;-0.620128094
000731;-0.028006687;-0.319730118;-0.138435940;-0.274705952;0.101115681;-0.942510958;-0.043557660;-0.130721300;-0.219663905;-0.257125933
004634;-0.080451153;0.522996005;0.029302056;0.093650150;-0.626823742;0.931447161;-0.067416523;-0.017339737;0.278448441;0.760470289
000161;-0.500006881;-0.397921202;-0.239816047;1.007320912;-0.705032110;1.278041295;-0.068853804;-0.281636070;-0.373376199;-0.596324674
003719;-0.132895619;0.470868616;-0.011454796;0.137258488;-1.234442600;-0.055464952;-0.070865997;-0.148705962;0.076668042;0.224893330
000285;-0.028006687;0.271046958;0.000833702;-0.054559925;-0.530567290;-1.424218061;-0.059511478;-0.029850806;-0.049048542;0.332008722
003093;-0.185340085;-0.597742860;-0.217491943;-0.347775009;-0.217733818;0.132518307;-0.069716173;-0.251140340;-0.331646744;-0.417799021
004606;-0.080451153;0.357925940;-0.005720163;0.025307759;-1.162250260;-0.525423101;-0.069428717;-0.134631009;0.037579693;0.242745895
003170;-0.185340085;-0.528239674;-0.206022678;-0.310771052;-0.542599346;0.520233780;-0.069572445;-0.245666747;-0.300481709;-0.388044745
002271;-0.290229017;-0.284978525;-0.189638015;-0.073984575;-0.969737355;-0.219950304;-0.068422620;-0.244884805;-0.283050418;-0.399946455
000765;-0.028006687;-0.224163238;-0.115907027;-0.239094095;0.684670425;1.107681466;-0.049019328;-0.048617410;-0.063838728;0.022564257
000849;-0.028006687;0.062537402;-0.048320289;-0.132258523;0.107131709;0.308752613;-0.056780645;-0.000137017;0.034938588;0.349861287
004875;-0.080451153;1.574231685;0.252338292;0.528891796;-1.348747137;-1.471213876;-0.069572445;-0.027504981;0.291125744;0.855683970
002646;-0.237784551;-0.719373434;-0.239201623;-0.406372701;0.835071133;1.278041295;-0.057355557;-0.271470827;-0.371791536;-0.578472108
004262;-0.132895619;-0.328418016;-0.162193703;-0.235047293;0.113147738;0.778710762;-0.061811128;-0.164344798;-0.192196416;-0.132157976
001869;0.758660303;1.765365445;1.256308567;-0.068804668;0.660606312;0.731714947;0.022269806;2.414499304;3.122389982;2.022051570
002325;-0.290229017;-0.710685536;-0.239816047;-0.391253849;1.033600066;0.755212855;-0.059942663;-0.271470827;-0.375489082;-0.572521253
003649;-0.132895619;-0.684621842;-0.229370824;-0.400966174;1.334401481;0.667095702;-0.048444415;-0.246448689;-0.351719140;-0.524914412
001413;0.129326711;-0.458736489;-0.147857122;-0.354897380;-0.223749847;0.896200299;-0.033927878;-0.165126740;-0.153108067;-0.393995600
001758;-0.447562415;-0.189411645;-0.220768876;0.667389547;1.575042613;0.725840470;0.065819417;-0.222990434;-0.331118524;-0.596324674
000642;-0.028006687;-0.441360693;-0.167109102;-0.320030134;-0.398214667;-0.584167870;-0.058936566;-0.197968296;-0.252941824;-0.304732774
000205;-0.500006881;-0.128596358;-0.233466990;2.010927801;3.608460175;1.278041295;0.435919252;-0.233155678;-0.357001350;-0.632029804
000585;-0.028006687;-0.502175980;-0.181445683;-0.342692226;-0.055301054;-0.219950304;-0.058936566;-0.199532180;-0.267203790;-0.310683629
000947;0.024437779;0.861824034;0.179016921;0.109675486;-0.735112251;-1.911799641;-0.058361654;0.100733477;0.107304857;0.766421144
001947;-0.395117949;3.876524702;0.080913747;5.345492625;-0.097413252;-2.217272437;0.230962994;0.144522218;-0.052746088;-0.495160137
001700;-0.447562415;-0.615118656;-0.240840089;-0.125783640;2.188677499;0.543731688;0.328123183;-0.267561118;-0.378658408;-0.637980659
004316;-0.132895619;-0.232851136;-0.144170572;-0.190532471;-0.362118497;0.437991104;-0.060948759;-0.169818391;-0.165257148;-0.167863107
004201;-0.132895619;-0.397921202;-0.175301434;-0.267421709;0.648574256;1.019564314;-0.046863406;-0.158089264;-0.215438138;-0.298781919
004384;-0.132895619;-0.128596358;-0.124508976;-0.141970848;-0.283910130;-0.419682518;-0.061811128;-0.140886544;-0.168954695;-0.036944294
002277;-0.290229017;-0.736749231;-0.242888172;-0.410678499;0.233468304;0.496735873;-0.059942663;-0.280854129;-0.383412397;-0.608226384
004758;-0.080451153;-0.615118656;-0.212166927;-0.377591846;-0.771208421;-1.659197136;-0.065404330;-0.257395874;-0.349606256;-0.489209282
000891;0.024437779;0.236295365;0.016808750;-0.102247440;0.588413973;-0.237573735;-0.019555069;0.175799891;0.111530624;0.093974518
004603;-0.080451153;-0.675933943;-0.225069850;-0.402779141;1.220096943;0.473237965;-0.032921781;-0.238629271;-0.343795826;-0.542766978
002472;-0.237784551;-0.623806554;-0.225684275;-0.346998023;-1.065993808;-0.008469137;-0.070865997;-0.273816652;-0.350134477;-0.542766978
002910;-0.185340085;-0.658558147;-0.227527550;-0.380149425;-0.283910130;1.278041295;-0.066122970;-0.264433350;-0.341682942;-0.518963557
004525;-0.080451153;0.140728485;-0.051802030;-0.064628368;-0.915593100;-0.026092568;-0.068853804;-0.133067126;-0.001508657;0.224893330
003824;-0.132895619;0.809696645;0.052445393;0.295083765;-0.747144308;-0.031967045;-0.065116874;-0.017339737;0.207138614;0.623600622
001444;0.129326711;-0.119908460;-0.044019315;-0.257774133;-0.380166582;-0.484301763;-0.054193539;-0.057218770;-0.026863262;0.093974518
001571;0.286660109;0.992142507;0.422738795;-0.034714408;0.239484332;0.097271446;-0.011650024;0.737234113;0.987849164;0.814027985
000473;-0.028006687;-0.571679165;-0.197830346;-0.368591758;0.281596530;-0.601791300;-0.053762355;-0.210479365;-0.307348581;-0.393995600
000952;0.024437779;-0.615118656;-0.203974595;-0.390671110;-1.162250260;-0.190577920;-0.040395642;-0.261305583;-0.309989686;-0.578472108
004959;-0.080451153;-0.493488082;-0.186361082;-0.327217255;0.305660643;0.702342563;-0.061236215;-0.191712762;-0.251357162;-0.251175078
002162;-0.290229017;-0.615118656;-0.228551591;-0.320030134;0.654590284;-0.308067457;-0.054912179;-0.253486165;-0.358586012;-0.524914412
000933;0.024437779;0.801008747;0.163246682;0.089052983;0.624510143;0.343999474;-0.023579455;0.442442049;0.497131910;0.587895491
003732;-0.132895619;-0.658558147;-0.224455425;-0.388825768;0.083067596;0.396869766;-0.061667400;-0.255050049;-0.343267605;-0.501110992
004873;-0.080451153;1.565543787;0.250495017;0.525298236;-0.458374950;-0.443180425;-0.062529768;0.253994072;0.513506759;1.629295133
001796;0.653771371;0.297110653;0.339791435;-0.273572848;3.560331949;1.278041295;0.209547508;1.851501198;1.121489061;0.141581359
000341;-0.028006687;-0.649870249;-0.216263093;-0.397728732;-0.139525451;0.620099887;-0.058792838;-0.248012572;-0.322138768;-0.489209282
000053;-0.500006881;0.592499191;-0.216467901;4.698004310;3.806989109;1.278041295;2.182215558;-0.166690624;-0.313159012;-0.637980659
004205;-0.132895619;-0.389233304;-0.173662967;-0.263374907;-0.422278780;0.608350933;-0.056636916;-0.206569656;-0.224946115;-0.358290470
001765;0.496437973;-0.632494453;-0.175301434;-0.420390823;0.768894822;-1.171615556;0.192443865;-0.152615671;-0.286219744;-0.590373818
004268;-0.132895619;-0.319730118;-0.160555236;-0.231000491;-0.699016082;-0.219950304;-0.070147357;-0.207351598;-0.227058998;-0.155961396
004586;-0.080451153;0.279734856;-0.022309635;-0.007066657;0.004859228;1.195798619;-0.051031521;0.023321237;0.179142904;0.266549316
002241;-0.290229017;-0.754125027;-0.244936255;-0.423628265;0.835071133;0.103145923;0.055039810;-0.282418012;-0.388694606;-0.637980659
002647;-0.237784551;-0.719373434;-0.239201623;-0.406372701;1.087744321;0.913823730;-0.059942663;-0.269906943;-0.373376199;-0.566570398
002289;-0.290229017;-0.728061333;-0.241864130;-0.404203615;0.233468304;-0.736904268;-0.055199636;-0.279290245;-0.384997059;-0.608226384
005318;-0.080451153;-0.067781071;-0.096040622;-0.150970935;-0.061317083;-0.331565365;-0.046432222;-0.085368675;-0.110850392;-0.114305411
005257;-0.080451153;-0.128596358;-0.108943545;-0.176158231;-0.326022328;0.584853026;-0.062242312;-0.126029649;-0.078628914;0.034465967
003117;-0.185340085;-0.580367064;-0.214624627;-0.338515926;-1.565324156;-2.845841462;-0.061523672;-0.276944420;-0.370735094;-0.590373818
001537;0.181771177;-0.250226933;-0.071258818;-0.306141510;0.431997237;-0.801523514;-0.002882610;0.003772692;-0.100814194;-0.269027643
003089;-0.185340085;-0.597742860;-0.217491943;-0.347775009;-1.589388269;-2.229021391;-0.069141260;-0.278508303;-0.364396443;-0.578472108
002732;-0.185340085;0.105976893;-0.101365638;0.026829356;-0.398214667;-0.537172055;-0.063392137;-0.123683824;-0.134092113;0.076121952
003514;-0.185340085;-0.710685536;-0.236129498;-0.407894299;-0.073349139;-0.214075828;-0.062386040;-0.273034710;-0.372319757;-0.572521253
003457;-0.185340085;-0.728061333;-0.238996814;-0.417153382;3.349770959;1.037187744;0.234699924;-0.255050049;-0.372319757;-0.632029804
002098;-0.290229017;-0.684621842;-0.236743923;-0.371829200;-0.566663459;-0.290444027;-0.063104681;-0.277726361;-0.373904420;-0.590373818
002701;-0.237784551;0.053849504;-0.129833992;0.073869382;-0.572679488;-0.366812226;-0.062529768;-0.169036449;-0.175821567;-0.138108831
000038;-0.500006881;-0.667246045;-0.246165105;0.003714023;1.695363179;1.278041295;-0.024010640;-0.283199954;-0.389751048;-0.632029804
004346;-0.132895619;-0.728061333;-0.237563156;-0.421200184;0.299644615;1.278041295;-0.058649110;-0.272252769;-0.367565768;-0.578472108
005168;-0.080451153;3.850461007;0.735276258;1.471343413;-1.192330402;-0.877891713;-0.069428717;0.322804952;1.210230179;2.837318718
003451;-0.185340085;-0.728061333;-0.238996814;-0.417153382;-0.085381196;1.278041295;-0.068278892;-0.276944420;-0.371263315;-0.572521253
002138;-0.290229017;-0.649870249;-0.232647757;-0.345929667;1.214080915;0.837455531;-0.050600337;-0.255050049;-0.358057791;-0.542766978
003829;-0.132895619;-0.623806554;-0.217901560;-0.372638560;-1.102089977;-0.343314318;-0.067129067;-0.269125001;-0.339041838;-0.536816123
002300;-0.290229017;-0.728061333;-0.241864130;-0.404203615;1.436673962;0.608350933;-0.038383449;-0.273816652;-0.380771292;-0.608226384
001954;-0.395117949;3.989467378;0.088901270;5.485673845;-0.133509422;-2.240770345;0.128484865;0.146868044;-0.047463879;-0.423749876
001854;0.758660303;0.757569256;0.662364504;-0.219021957;0.774910850;0.667095702;0.024856911;1.415177666;1.709398967;0.998504493
002530;-0.237784551;-0.519551776;-0.210938077;-0.282249191;-0.975753383;-1.277356140;-0.062098584;-0.261305583;-0.341682942;-0.524914412
002380;-0.237784551;-0.693309740;-0.235515073;-0.390185493;0.016891285;1.013689837;-0.069572445;-0.271470827;-0.363868222;-0.536816123
004453;-0.132895619;-0.710685536;-0.234286223;-0.413106580;0.167291992;-0.272820596;-0.057786741;-0.268343060;-0.369150431;-0.566570398
001715;-0.447562415;2.816601124;-0.079041534;6.268163475;0.865151274;-1.200987940;0.152200000;0.037396190;-0.143600090;-0.495160137
000549;-0.028006687;-0.528239674;-0.187589932;-0.352404550;-0.368134526;-0.308067457;-0.057930469;-0.219862667;-0.281465755;-0.393995600
002804;-0.185340085;-0.684621842;-0.231828524;-0.394038049;0.618494114;1.278041295;-0.057499285;-0.259741700;-0.352775582;-0.536816123
004831;-0.080451153;1.296218943;0.193353502;0.413800748;-0.614791686;-0.402059087;-0.064829418;0.146868044;0.417370548;1.355555799
004737;-0.080451153;0.835760340;0.095659944;0.223147813;0.353788869;0.020903247;-0.045138669;0.262595432;0.301690163;0.742617723
000353;-0.028006687;-0.641182351;-0.214215010;-0.394491291;0.726782624;-0.137707628;0.009478005;-0.226118202;-0.329005640;-0.572521253
002743;-0.185340085;-0.693309740;-0.233262182;-0.398667590;-0.765192393;0.896200299;-0.065116874;-0.276162478;-0.359114233;-0.578472108
000488;-0.028006687;-0.562991267;-0.195782263;-0.365354317;-0.067333111;0.214760983;-0.055199636;-0.219080725;-0.284635081;-0.411848166
005205;-0.080451153;-0.284978525;-0.142122489;-0.240907062;-0.061317083;-0.666410546;-0.055774548;-0.147142078;-0.212797033;-0.167863107
003304;-0.185340085;-0.432672794;-0.190252439;-0.259910844;-0.602759629;0.602476456;-0.069716173;-0.231591794;-0.262978022;-0.304732774
000774;-0.028006687;-0.728061333;-0.234695840;-0.426865707;-1.228426571;-1.071749449;-0.066122970;-0.281636070;-0.374960862;-0.602275529
003458;-0.185340085;-0.180723747;-0.148676355;-0.125783640;-0.578695516;1.137053851;-0.068566348;-0.188584995;-0.144656532;-0.090501990
003353;-0.185340085;-0.363169609;-0.178783175;-0.222906887;-0.368134526;-0.366812226;-0.069428717;-0.209697424;-0.266675569;-0.185715672
003437;-0.185340085;-0.728061333;-0.238996814;-0.417153382;-0.578695516;-1.001255727;-0.041976651;-0.280072187;-0.381299513;-0.620128094
001847;0.758660303;-0.780188722;-0.243912213;-0.448232821;3.843085279;1.278041295;0.270631947;-0.270688885;-0.383940618;-0.637980659
004465;-0.132895619;0.019097911;-0.096655047;-0.073175214;-1.059977779;-1.435967015;-0.070865997;-0.182329460;-0.185857765;0.016613402
002328;-0.290229017;0.027785809;-0.152772521;0.159111219;-1.072009836;0.091396969;-0.065404330;-0.222990434;-0.199063289;-0.328536194
000881;0.024437779;-0.693309740;-0.224250617;-0.417153382;0.564349860;0.208886507;-0.009637831;-0.247230631;-0.344852268;-0.584422963
000941;0.024437779;0.818384543;0.167752465;0.094945127;0.756862765;0.590727503;-0.024010640;0.484666907;0.551538667;0.665256607
001584;0.286660109;2.173696659;0.868401651;0.240468126;0.101115681;-0.343314318;-0.013518489;1.320562706;1.688798351;1.700705394
000422;-0.028006687;-0.615118656;-0.208070761;-0.384778966;1.075712264;-0.014343614;0.040667001;-0.205787714;-0.314743674;-0.572521253
002319;-0.290229017;-0.024341580;-0.158916770;0.120261920;0.016891285;-0.043715998;-0.064685690;-0.165126740;-0.217022800;-0.072649425
002865;-0.185340085;-0.667246045;-0.228961208;-0.384778966;-0.452358922;1.278041295;-0.061811128;-0.268343060;-0.345380489;-0.554668688
003541;3.171105740;-0.493488082;0.245374810;-0.434020452;-1.607436354;-2.992703383;-0.061236215;-0.112736639;-0.049048542;0.064220242
002833;-0.185340085;-0.675933943;-0.230394866;-0.389408507;-0.320006299;0.244133368;-0.069572445;-0.268343060;-0.357529571;-0.518963557
000241;-0.028006687;0.079913198;-0.044224123;-0.125783640;0.293628587;0.373371859;-0.048300687;0.030358713;0.049728774;0.224893330
002074;1.807549623;-0.102532664;0.479061077;-0.392678323;-1.649548552;-3.450912579;-0.019555069;-0.049399352;-0.031089030;-0.263076788
