000718;0.006740822;-0.607318092;1.033866493;-0.979846876;-2.701991140;-0.003719584;3.135202161;-0.532893553;-0.602807105;1.785917301;-1.591737581;-0.403094316
001149;0.857185234;-0.197743701;0.492837020;-1.182359920;-1.028247242;-0.307934240;1.425565459;1.758149845;-0.906733281;-0.831571218;-0.871257141;-0.405531252
000409;-0.824036472;1.250001392;-0.905011923;0.672156098;2.342303555;0.830835519;-0.335041852;-1.483219273;0.800803254;0.268757712;-0.190476808;-0.363686607
000022;-0.048559622;0.766194345;-0.301209589;0.157258170;-0.872624422;-2.552777758;0.030502334;1.073282291;0.935821273;3.307798828;-2.440579016;-0.204796538
000769;0.097455515;1.994843761;-1.897374867;-0.941665518;0.184847513;-1.504982401;0.327688586;1.327000131;1.139342966;1.573050890;-0.758025269;-0.805379076
000237;-0.505311144;1.694877012;-1.140581810;-0.285659032;-0.183310419;-1.189747956;0.698779242;0.238830182;2.096363028;-0.237248055;-1.461604979;0.255829751
001348;1.426325298;-0.744844966;0.294423026;0.500228491;-0.273773912;0.278651153;0.552419928;-0.046330289;-1.210440760;-0.328653219;0.680268134;0.435927509
000757;0.069773163;-1.221166349;0.632918551;0.092597277;-0.689614517;0.203154768;1.126658346;-0.804581413;-1.288209758;0.714994399;-0.040735736;0.674919408
001132;0.809669265;0.907648449;-1.610619877;-0.313635805;-0.243564214;-2.007329649;0.324869020;0.250930038;1.863064443;1.474124934;-2.312570329;-0.680597057
000519;-1.112985088;1.078148120;-1.892342418;-1.357873113;0.757425999;-1.014521432;0.115029752;0.069039978;1.064067992;0.874050578;-1.525080860;-0.307220343
000894;0.368889793;-1.101140577;0.940111571;-0.316870974;-1.880581008;0.387689065;2.257701525;-0.555759732;-1.211323972;0.440246222;-0.553444900;0.380874487
001402;1.762737305;0.074086526;0.311687164;0.262064882;-0.868326099;-1.754174979;1.749749388;1.293374166;-1.099744742;0.117755010;-0.027690264;0.237040880
000393;-0.791037892;0.656724253;-0.832131440;1.715940340;1.547441450;0.186817250;-0.295316414;-1.093297972;0.828838956;-0.793425543;-0.320881190;0.297583803
000080;-0.171475462;-0.478911567;0.732435307;1.033992335;0.530998622;0.196159962;-0.532795373;-0.596543635;-0.169692113;0.986736062;0.564409050;-0.494900687
001239;1.083583475;0.692896650;-0.325358631;-1.140086818;0.059106864;1.030631211;-1.038980316;0.375190529;1.399659455;1.841154044;-2.210370739;-0.764268229
001145;0.847727024;-0.478949444;1.022889102;-0.634632467;-1.431682330;-0.006123393;1.896221221;0.618508114;-1.425864798;-0.039712144;-0.393517086;-0.564258254
000956;0.491455112;-0.984589507;0.892469629;1.435068263;0.027977147;-0.708259345;0.084338840;-1.053984879;-1.055983645;1.746155513;0.518770032;-0.707385240
000834;0.256860535;-0.605509971;1.141412585;-1.049845442;-2.908067727;0.150319876;3.160366459;-0.605832612;-0.508038360;2.181792667;-1.662299891;-0.836805591
001405;1.776118422;-0.486425139;0.494408706;0.988661042;-0.337280888;-0.664424763;1.130351580;0.241418806;-1.323227047;-0.343568403;0.683841546;1.267928419
000606;-1.412858258;-0.661601606;0.131803813;-0.061784674;1.036599827;-0.166312133;-2.095596214;-0.133624444;-0.412113027;-0.310939179;0.676433008;0.254633931
000627;-1.578271783;0.925247232;-0.562591759;0.653382211;1.796773586;0.566081071;-0.323670925;-1.057612875;0.412290515;0.317331376;-0.659268233;1.071741445
000382;-0.778944936;0.388823254;0.000203287;-1.910509953;-0.584769308;0.231406516;-0.539711914;1.983706594;-0.037912542;-0.893127955;1.090234147;0.523168022
000663;-1.779783071;0.784752010;-0.246887216;1.613367098;1.574990459;0.895661506;0.554842372;-1.748572847;1.116829448;0.306316531;0.188033111;0.538731803
000532;-1.135248979;0.589748006;-0.889282850;0.797102972;1.500630954;0.895689457;-0.630037314;-1.336896646;0.799066269;-0.077090390;-1.228618499;0.411530966
000387;-0.784725603;2.081131223;-0.871722684;-0.580654001;0.811320631;-3.047675991;-0.000241528;1.655487369;1.369882563;1.077879397;-1.382144370;-0.371577207
001440;2.150190932;-0.418589686;0.194485118;1.819865700;0.437127384;-0.187296550;-0.704901430;0.362606940;-0.384056297;-0.651713231;0.468389952;0.333268163
000969;0.516683822;-0.255699275;1.189732031;-0.567097442;-0.204088097;0.265374299;0.482605880;0.632529827;-1.642529540;-0.575295480;1.043769722;0.180719564
001261;1.115185815;-1.808670257;0.824258428;0.358404940;-0.634001292;1.130193642;-0.105161161;-0.476506001;-1.187393108;-0.526938501;0.945475719;0.033633688
000643;-1.668139385;0.693377089;-0.261880801;1.639793539;1.821150373;0.016139795;-0.791910861;-0.573232944;0.991795941;-0.569751943;0.541730464;-0.309476094
000247;-0.522171177;1.441295456;-1.307140920;-0.406715917;0.947626763;1.053516315;0.097496816;-1.031223291;0.732543515;-0.611075673;-0.091065485;0.424213907
000403;-0.812700056;0.340077735;-0.898706866;-1.344808555;-0.223007339;-1.775900105;-0.215124244;2.050566307;0.288577622;-0.982149578;-0.544596931;0.663051799
001306;1.278718213;-0.179483069;0.062426818;2.074229927;0.841695933;-0.404065652;-0.539599396;-0.344250846;-0.378555143;0.387862505;0.660005377;-0.077496050
000370;-0.737855176;-0.263980352;0.302730076;-0.145867195;0.580396209;0.242468232;-0.457289243;-0.415294194;-0.599341545;0.212464627;1.478890544;0.398023635
001286;1.199795611;-0.917555449;0.851917062;1.662970653;0.186989313;1.526095458;-2.257072640;-0.371241826;0.460391972;-0.909090452;0.611205651;-0.304185496
000776;0.108926297;-1.150372515;1.031745480;0.592784746;0.154932220;0.853881343;0.178019921;-0.750939370;-1.222229548;1.197571046;0.605075487;-1.182470081
000634;-1.623868651;0.579467431;-1.153442174;1.158978145;1.720875812;0.340143952;-0.249548103;-1.730360962;0.869685449;0.292882031;-0.327645509;-0.433406544
001299;1.235247834;0.371360030;0.508868223;0.440710596;0.449367299;0.050429018;-0.191025557;0.376249511;0.327392726;-0.060811893;-2.724247553;0.366162276
001050;0.647746342;-1.028757908;1.055705309;0.248940151;-0.284379875;0.831450447;0.149486705;-0.501169835;-1.245777686;0.022377279;0.881476409;0.751261651
000034;-0.073002581;0.977866157;-1.539253096;-1.517769716;0.596132190;0.683476413;-0.289783181;-0.081655855;1.263030625;0.253517500;-1.109165870;0.401004125
000514;-1.105720552;-0.140384188;-0.546563608;-0.549633196;0.239787285;-0.136292467;0.471612218;0.163335185;-0.630947949;-1.114372871;0.429142812;0.640992541
000055;-0.121675268;0.774014919;1.431692426;-1.037563129;-1.358916295;-1.228488419;0.114275221;3.084211729;0.418485623;0.453761980;1.518067221;-0.226475306
000677;-1.952575050;-0.830344988;0.937120789;1.115140551;1.000991464;-1.076000255;-0.581899508;0.417772086;-0.051644400;0.687773283;-0.938678874;-1.192009464
001170;0.901315760;-0.260372083;1.107866994;-0.887885269;-1.616340906;-0.081822426;2.033559247;0.647466711;-1.256111277;0.364361157;-0.786753491;-0.964395975
000395;-0.792033955;1.512382339;-1.155163400;-1.172197810;0.522206934;-1.547139907;0.789806224;0.905400871;0.973500818;0.402154719;-2.110707767;1.119836967
000740;0.036984895;0.602618164;-1.135708055;-1.168261807;-0.879627596;-2.167127071;0.614847507;1.702899718;0.928040588;-2.158778887;-0.518012756;1.111004206
000702;-2.355095216;1.595177156;0.200619273;-0.648394321;0.761404156;2.500644507;0.421773408;-1.516361505;0.327481048;-0.358555817;0.813108476;-0.571233872
000273;-0.565407875;-0.087043609;-0.170075991;-1.229078725;0.016852295;-0.389132686;-0.264373992;0.970920513;-0.571305844;-0.089504663;1.528555942;0.629342355
000581;-1.310322262;0.854471339;-1.124278995;0.568832466;1.460845712;2.177478888;-0.514971213;-1.264336730;1.305391198;-0.669878697;0.700520826;0.406702389
001447;2.399989333;-1.030789303;1.847231115;1.394515392;0.158167002;1.789270659;-2.033492951;-0.428479181;0.161205704;-0.966485022;0.993711752;-0.091945543
001126;0.796273542;-1.084781763;0.671585093;-0.806191958;-2.259937393;-0.537560927;2.053461679;0.267573060;-0.841266176;1.080506710;-0.268477855;-0.171132389
000840;0.267478383;-0.396702844;0.865927962;-1.329393720;-1.631841363;-0.396148455;1.795061009;0.724831270;-0.949695281;1.121108154;-0.620333139;-1.014366761
000664;-1.809495522;1.278558546;-1.370902568;0.437029441;1.463782408;0.595290150;-0.691213959;-0.565231743;0.905771005;-0.515264570;0.232625270;0.795525115
000806;0.160350569;-0.215147119;0.502694394;-0.388090692;-2.101874686;-0.811511343;1.756037154;0.933280874;-0.687221229;0.064630950;-0.155527829;-0.686684870
000976;0.532892472;-0.029339217;0.873765032;0.812563820;0.516370343;0.818557922;-0.140597681;0.078963037;-0.872704350;0.217610908;1.487990163;-0.634322443
000266;-0.550864197;1.370122852;-1.136171932;-1.244213933;0.901313075;-0.984068521;0.388296022;0.837586765;0.829019804;0.469038307;-2.116868128;0.267008857
000321;-0.640574066;1.404499088;-1.383076274;0.188027665;0.145673163;1.892271097;-0.212867268;-1.883200908;1.810202047;-1.538995179;0.455445140;-0.005837435
000488;-1.020941338;-0.032768069;-0.436460091;-0.055873589;0.748891915;-0.116202490;-0.610346681;-0.323502632;-0.537533464;-0.375764256;0.398119554;0.429667571
001119;0.781344291;1.497558534;-0.800709914;-1.498744520;0.468474224;-1.484570985;-0.191025557;1.741657173;1.187814532;1.535492072;-1.646637272;-0.942073999
000309;-0.613651173;-0.303936446;-0.323008730;-1.090493881;0.228758113;-0.092744385;-0.407523236;0.028883621;-0.441982446;-0.166093957;0.691894306;1.200862841
000479;-0.996650270;0.642675928;-0.493275800;1.478166085;1.645769254;1.123331605;0.438505480;-2.110712198;1.283727247;0.399148207;-0.037021400;0.704316653
000257;-0.536113128;1.442531438;-1.495041398;-1.083712062;1.481972997;-0.801057568;-0.019813024;0.836638910;0.449776594;0.585037274;-2.100148585;-0.555099359
001210;1.016727541;0.011027542;-0.766318969;0.954815660;0.125366533;1.611605387;-1.724770305;-0.577540781;0.447122749;-1.485618319;-0.426925974;0.799112575
000611;-1.433743436;-0.023498207;-0.193220984;0.829213965;0.389507273;-0.662887442;0.296997674;-0.923193996;-0.319871954;1.523601455;1.628319573;-0.074479321
001205;0.997448915;-2.023559609;1.105016595;0.241814993;-1.259830398;1.706129601;-0.229169126;-1.058652247;-0.967073546;-0.182643311;1.763555612;-0.128644538
001128;0.799720327;-0.441134388;0.236151599;-1.367447654;-0.236520558;-0.154880063;-1.095166461;1.724007463;0.291622603;-1.299368110;-0.577512587;2.316019461
000588;-1.335489631;1.114135119;-1.719612531;-1.220640386;0.329168836;-0.948144149;-0.060809253;0.080826062;1.233897216;0.696422645;-1.513484885;-0.096293979
000300;-0.596709352;-1.074678610;1.297867124;1.315947522;0.497782306;-0.500986687;-0.734890761;-0.070641129;-1.030505056;1.279071877;0.389704421;-2.411048428
000659;-1.743185815;-0.765950347;1.795630964;1.423663763;0.941433204;-0.788779972;-1.157130731;1.095364038;-0.026561153;0.530649215;-0.808032909;-2.667261949
000136;-0.270406940;1.247850385;-1.472610531;-0.796628036;1.529880154;-1.085678382;0.057453680;-0.008782167;0.618604844;1.061086272;-1.956074642;0.952567099
000782;0.126005407;-1.758176422;1.344178473;2.261703332;-0.428984564;0.506684618;-0.910776096;-1.086937540;-0.074069597;1.030208589;0.367247285;-1.975389415
000744;0.041503688;1.591493134;-1.416438756;-1.480480331;0.818169243;-0.924539300;0.386820052;0.351794859;0.822706934;0.534206469;-0.814968348;0.488969379
000219;-0.457266473;1.509824654;-1.693690382;0.195850118;1.033243602;1.793547204;0.157971878;-1.523159912;1.095241201;-0.936898424;1.223034226;-0.364311694
000896;0.372663730;-1.206187050;1.331809451;1.105859795;-0.223548309;0.416143460;-0.116214390;-0.859720411;-1.005505925;1.042776348;0.712408712;-1.184046389
000240;-0.509044186;1.656872573;-0.979131444;-1.416693712;1.021298093;-0.988484822;0.122177948;0.797868382;0.931994017;0.899366666;-0.271487573;0.752321583
000856;0.292800566;-0.864186961;0.753740054;-0.101077457;0.082478992;0.948384594;0.493553209;0.102495982;-1.038289946;-0.340056293;-0.299068277;0.764506265
000529;-1.127400242;-0.051477242;-0.067363980;-0.172113118;0.259405740;-0.061012704;0.120993202;-0.641243158;-0.844008343;1.036618868;2.312139823;-0.057728780
000760;0.072372856;0.258425203;-0.597055947;0.128948677;-0.077530473;-0.577922564;0.108801556;-0.369914830;-0.542979945;-1.570550004;0.631901244;1.345457424
001316;1.305889390;-1.265484263;1.164810880;0.509583578;-0.684984988;1.012623604;0.518942543;-0.872055597;-1.370916338;0.863857331;1.230181050;-0.847912223
001327;1.331147310;-0.189478572;-0.445359195;1.056928758;-1.516191468;0.963659964;-0.021163239;-0.086846178;0.148386500;-0.343532289;1.014840182;1.325545207
000948;0.474262084;-1.435096819;1.693297379;1.273585930;-0.429275290;0.712734408;-0.388924689;-0.890607403;-0.872123954;0.902779463;0.753528118;-1.715814915
000973;0.526358186;-2.476166094;1.129360953;1.912747596;-1.428771394;1.158179853;0.318515067;-1.813791792;-0.894894023;0.814137039;1.731233846;-0.840510821
000194;-0.406844105;0.915885668;-2.085601891;0.005414092;0.773732391;1.385556462;-0.858567790;-1.190652462;0.916356942;-1.008034465;0.478848474;-0.105751830
000184;-0.369373469;1.149127353;-1.094929654;0.144944001;2.278340250;1.139745989;-0.245775444;-1.602975819;0.604704755;0.474861730;-0.993699358;0.095970342
000676;-1.945354330;1.182433070;-1.862129413;-0.947810214;-0.207735047;-1.946549608;0.136825132;1.656768607;1.300037245;-0.913884619;0.115840118;-0.958063563
000224;-0.467186202;1.530335968;-1.872899281;-0.120693762;1.020595199;1.066884011;0.521073765;-0.777472766;0.904416745;-0.714217967;0.143471150;-0.083746927
000522;-1.120211652;-0.642996096;0.707846803;0.841241429;0.962689291;-1.146689022;-1.405020905;-0.067666826;-0.189547580;0.110089760;-0.553978396;-0.654868806
000159;-0.325029710;0.933604062;-1.191486146;-0.474686309;1.599746293;-0.307703642;-0.429623076;-0.243013420;0.598501235;0.681498432;-1.295063835;1.440298642
000094;-0.189956653;-1.467040962;0.964181265;1.244911862;0.054690779;-0.150631469;0.054296560;-0.815962206;-0.825052911;1.420576532;-0.073490337;-0.998467789
001019;0.599844800;-0.807903948;0.863068407;-0.511324414;-0.730110012;0.658613757;1.307448138;0.679824511;-1.482373601;-0.437041108;0.421965790;0.007950734
000833;0.256010522;-0.848954485;0.958965707;0.112726820;0.036014422;0.584612765;-0.012618497;-0.367051655;-1.269119743;0.146664466;0.819902994;0.636381386
000394;-0.791309546;0.237293905;-0.772096062;0.656185552;1.442890648;0.843707080;-0.148917387;-0.566336485;0.873504294;-1.130344398;-0.226331721;0.150126500
001106;0.752388381;-2.092122697;1.162161901;0.420520880;-1.148626028;1.604680459;-0.470923764;-1.160765620;-0.877494729;0.008870550;1.790139785;-0.248498328
000191;-0.391038553;0.144684996;-0.564779913;0.095574057;0.736876486;-0.090130941;-1.148797788;-0.233469503;-0.265815118;-0.573083483;0.426565930;-0.072377577
001048;0.646759042;-1.473486008;1.379982411;0.394508569;-1.002299066;1.478110112;0.072676690;-0.957898554;-1.135990117;-0.173632806;1.333840204;-0.358722141
000052;-0.114051449;-1.477819917;1.656107916;0.900065568;-0.461950636;0.812799961;-0.316833808;-1.321574083;-1.082623029;1.791551124;1.231308437;-1.777635192
000871;0.323874203;-0.832573742;1.023926721;-0.371875915;-0.744764053;0.812876827;0.951646679;-0.337125593;-1.458442737;-0.053363329;-0.115817656;-0.331653122
000750;0.048625095;1.301302601;-0.872873220;-0.352025998;-0.298570227;-0.659281729;0.892455644;0.145960026;1.900912218;-0.568659487;-1.784842766;0.889877134
001064;0.666347293;1.039473858;-1.656076717;-1.318481222;-0.260853184;0.633681222;-0.388606991;0.286667430;1.651253165;-0.356533419;-0.267280007;-0.337161142
000156;-0.315355346;0.036722005;-0.366671101;-0.803339064;-0.021453559;-0.076896013;0.676474223;0.070772264;-0.734140863;-0.631886508;0.470725252;0.888201174
000181;-0.366735802;1.193826029;-0.120139081;-1.560941870;0.117090055;-2.618267588;-1.729654905;1.702572871;1.351208918;1.562415244;-0.606693777;0.209754439
001419;1.864125346;-0.269841297;-0.951164577;-1.333885437;-0.953965020;-0.729320628;-0.938759960;2.060306332;0.628072045;-1.854967770;-0.228536165;1.128615375
001016;0.599129154;0.288644953;-0.974785655;-0.848698673;-0.806445714;-1.095153864;-0.183539807;2.027026824;0.351155359;-1.732748124;0.426827644;0.780821963
001112;0.765906787;-0.447210634;1.298028870;-0.529949639;-0.927744518;0.515929502;0.811906063;0.953963719;-1.404024204;-0.971026389;0.720602396;-0.354210638
000475;-0.993016541;1.481720028;-0.106219736;-1.660626823;-0.160935590;-0.380789231;0.924232023;0.621756968;0.626785077;0.717811310;-0.704474415;1.044156049
000513;-1.094939127;1.180475434;-1.875606245;1.117140409;1.434452247;0.243222916;0.110198101;-0.806745136;0.696983680;-1.066358977;0.813531246;-0.185744949
000652;-1.724599467;0.583181356;-0.581415377;1.361275275;1.602723469;0.490996967;-1.055123326;-1.201131159;1.044914889;-0.122811030;-0.881403619;-0.045163610
001296;1.221609667;-0.798071914;0.349493094;1.474647750;0.007780921;-0.432086803;0.450366191;-1.307839995;-0.797744809;1.510636441;0.316092128;-0.445246975
000372;-0.742093553;-0.028097255;-0.606925530;-0.758333411;-0.437286803;-1.414664854;0.549163527;0.538666058;0.520214926;-1.815368496;-0.787266854;2.411648834
001280;1.192533996;-2.115857530;0.927409901;0.694320895;-2.427789088;0.900650808;1.428232796;-0.624547841;-0.877397996;-0.618289494;0.787943602;0.427710775
000891;0.362995207;-1.650883254;1.318848377;1.496200202;-0.513780749;1.030833858;-0.399104250;-1.335092453;-0.730027615;0.832925478;1.155874207;-1.299270905
000485;-1.011708045;-0.087139297;0.119593486;-0.294603529;0.428703703;-0.013390724;-0.203786411;-0.270233194;-0.746333407;-0.526450959;0.737744709;0.390105856
001162;0.887239442;-0.482928508;1.325864508;0.151265675;-0.021424118;0.892405184;0.176345390;0.024007071;-1.422466531;-0.267141624;0.968879054;0.163860313
001420;1.885118600;-0.730041095;-0.191731697;-1.608552647;-1.178850447;-0.254959592;-1.408833276;2.289216525;0.951971451;-1.840612356;-0.478362979;1.115941493
000057;-0.136043685;-0.070353870;-0.284494779;1.154089996;0.206559928;-0.529049764;-0.409985393;-0.711109859;-0.236362071;-0.426667290;0.978713487;0.492946387
001144;0.844157557;-0.558102103;-0.081994399;-1.534936639;-0.680208256;-0.670581030;-0.457957731;1.640936165;0.008132290;-1.627195203;-0.810066231;2.082028264
001009;0.585236860;1.096903144;-1.330810826;-0.792051369;-0.510741010;-1.402233525;-0.364548017;0.109817343;2.536804481;0.524320193;-1.120188085;0.188664520
000815;0.191783491;-1.162152216;0.791515466;0.030838834;-0.950571995;0.459237334;1.389321457;-0.516165551;-1.150870152;0.016662200;-0.956284221;0.884622773
001429;1.994443009;-0.866770561;0.896610947;1.813526327;0.690367755;1.919006488;-1.869819117;-0.129362366;0.240699071;-0.998229448;1.204090109;-0.529307694
001391;1.683414526;0.953479444;-0.267242847;-1.587669174;0.080885521;-1.310686122;-0.737286730;1.656585574;0.943307554;1.786603471;-1.583493568;-0.273103233
001157;0.875859212;-1.394748001;0.780095560;-0.023918338;-0.591801923;0.837739483;-0.108073389;-0.523761463;-1.202975507;0.145752581;1.399993627;0.270822798
000111;-0.225966787;0.950202099;-0.803694594;-0.145555712;-1.171122299;-1.490741228;1.157891992;0.014790001;1.253382575;2.956434274;-3.355060510;-0.071082105
001167;0.898891326;-1.008748960;0.512307623;0.479058314;0.149154508;0.255940745;-0.226852581;-0.430283373;-1.253242939;0.702724582;1.064425051;-0.771280083
000320;-0.639145695;0.644527907;-0.854684380;0.481451064;1.385518350;1.312366057;-0.971496050;-1.374065626;0.956627245;-0.226449895;-1.390952076;0.695248350
000788;0.136544389;-0.657931538;1.154611701;0.318998890;0.319067043;1.031861067;-0.161684859;-0.279443727;-1.401542797;0.280323300;1.105172017;-0.990930498
001235;1.077350053;-0.819835157;0.543991605;0.013431221;-0.691487673;0.294618318;1.023797128;0.323993297;-1.293059018;-0.851199312;0.475496513;0.535995911
001236;1.079134787;-0.177587233;0.402127812;2.250043984;0.026030391;-0.131806287;0.190125523;-0.897131259;-0.823824825;0.343496150;0.989413592;-0.718464695
000496;-1.042688211;0.515672840;-0.936311376;0.134806667;0.578004163;-0.444581021;0.066706624;-0.449194710;-0.211998012;-1.730725726;0.667534707;0.575630101
000895;0.371296700;0.483652943;-1.112035098;-0.330887677;-0.238095628;-1.281658726;1.235006466;0.860747106;-0.663214661;-1.410320111;0.088521129;1.352831648
000062;-0.144546728;0.169292990;0.085318510;0.626686763;-0.120079448;0.371526242;-0.980537195;0.067575706;-0.659627134;-1.261971806;1.783707643;-0.028123173
001096;0.735183669;-0.812662477;0.761732767;-0.043293952;-0.640868302;0.090084885;0.704782403;-0.111797637;-1.474256453;-0.126341197;0.504999812;0.386735817
001024;0.608082031;0.325656620;-0.664266151;-1.431846618;-0.216968344;-1.558788600;-0.468024774;1.020908412;1.312242407;2.635766831;-2.875699838;-0.216736620
000035;-0.073417364;-0.312805612;-1.228049986;-0.122934311;-0.935240821;-1.262421263;1.607500287;-0.250138673;1.045221911;-0.662078020;-0.728834014;3.210873401
000983;0.546822740;-2.054481077;1.261458926;0.623373724;-1.030749690;1.346487573;-0.624497462;-1.184913037;-0.835878578;0.327705195;1.842210945;-0.513200359
000447;-0.920192996;1.819780924;-1.059656732;-0.336650099;-0.134976373;-1.749758677;0.741893455;0.705978766;1.902506208;-0.122883258;-1.291681677;0.138177357
000905;0.395362850;0.751240961;-1.170242436;0.185100439;1.213920343;1.427727944;0.556861075;-2.114333657;1.328005654;-0.128354567;-1.606574791;1.247345818
001246;1.087661197;1.129240011;-0.678805016;-1.278813244;0.175713577;-0.453846867;-0.604482513;0.856236625;1.409929959;1.645098817;-1.719242970;-0.696831222
000949;0.477562818;-1.682645987;1.122707988;2.267235683;-0.382748159;0.436561865;-0.805730707;-1.124367997;-0.193782797;1.066431181;0.618372608;-1.798996887
000777;0.110550376;-1.177292990;0.863663512;0.295588164;0.193952007;1.134498138;0.326007436;-0.630581426;-1.177353921;1.031571902;0.231528082;-0.913872574
000709;-2.517511789;0.385157172;-1.271376657;0.224428618;1.544832281;-0.280667774;-1.687698966;-0.098246582;-0.063311222;-0.427859060;0.431145936;-0.304185496
001058;0.657000081;-0.197787558;1.450622858;-1.174356949;-1.509416459;0.316154773;0.921167564;0.847339864;-0.963633222;-0.158275222;0.186543351;-0.462115285
000658;-1.739961026;0.604938619;-0.914152120;1.302022848;1.277600282;1.934128126;-0.561130027;-1.824231268;1.581193353;-0.452263263;-0.384669117;0.675145889
000239;-0.508930267;0.487805442;-1.192151442;-0.886338476;0.224047623;-0.602855098;-0.632797312;0.573377153;1.126885458;-0.453834233;-0.656912801;0.753055381
000877;0.336516308;-0.399655246;1.410418199;-0.512446458;0.117159976;1.114345270;-0.077859024;0.140619355;-1.506249790;-0.448435153;1.016863437;-0.091157388
000978;0.533295571;-0.656398522;0.921791504;0.320382862;-1.004849354;0.488215815;0.633598284;-0.289680559;-1.125391562;-0.753492212;0.953296963;1.044907965
001273;1.169913743;-0.475103947;0.957754135;2.085266311;0.135177601;-0.260752493;0.117068312;-1.032347643;-0.793387625;0.591799667;0.600425019;-0.631930803
001203;0.993806424;-0.058516356;0.937178773;0.560981696;-1.877423507;-0.558999553;-1.240751388;0.671038879;1.445250064;-0.295518395;-1.233762200;1.564401217
000754;0.058524377;1.651567819;-0.594284896;-0.793906105;0.565948252;-3.002059516;-1.049067216;1.313690942;1.442692953;1.005380044;-0.752257479;-0.143474519
000807;0.162582217;0.845869305;-2.017174011;0.417363582;0.510691993;3.035708718;-0.401328133;-2.180422013;1.444699107;-1.467804966;1.260872133;-0.303152743
000550;-1.205607197;1.056311117;-0.055800639;0.911363880;0.785022848;1.110704618;0.365143810;-0.894523024;0.896934670;-1.469719021;0.066496831;-0.095206870
001441;2.150959155;-0.456139604;-0.081249756;1.086795663;-0.457100303;-1.278360476;1.309082957;-0.123158820;-1.361840274;0.045436227;1.100018251;1.107697582
000290;-0.584102300;-0.351898513;0.282499569;1.563653816;0.431644080;0.633883869;-1.325351612;0.408966843;0.132581194;0.472153161;1.604795448;-1.048701293
000515;-1.106494618;1.070694354;-1.479358102;-1.112414448;0.119231856;-1.058153368;-0.197472171;0.283019824;1.374883230;0.802896479;-1.529630669;-0.033187290
000041;-0.094425224;0.523198373;-0.137925080;-1.072973002;0.020661168;-0.838435406;-0.147064151;1.239483720;-0.284101831;-1.325523854;-0.699552165;0.542056545
000809;0.173398693;0.059864763;-1.469421381;0.228661946;-0.662363595;0.176216730;0.653229349;-0.356481441;1.003294533;-2.535676216;0.566059866;2.328829231
000044;-0.100427886;1.749399748;-1.349243811;-1.353200879;0.207233382;-1.133104703;0.234934123;1.377870515;0.840022113;2.271924803;-1.095476178;-0.345993904
000331;-0.657635649;0.604896755;-1.113701391;-0.820605093;0.387759239;-0.358526042;-0.572044264;0.253910877;1.027099223;-0.698761068;-0.557330357;0.862210205
000530;-1.129249237;1.047725032;-1.417665587;-0.038363329;0.079575416;1.174608213;0.037299739;-0.987406253;1.736058427;0.296538598;-2.068652228;0.681913144
001308;1.284606956;-0.585770149;0.619423408;-0.449155380;-1.093542733;-0.142602466;1.853742404;0.629660115;-1.295246021;-0.351784395;-0.478805881;0.144156458
000054;-0.120641232;-0.546515773;1.527211301;-0.008248654;0.108169564;1.253249116;-0.185942396;-0.408593841;-1.438326511;0.289992891;0.990772495;-1.308846525
001295;1.219094683;-0.140880574;0.727347926;-0.885959741;-1.080559444;-0.200272928;1.313649860;1.435402031;-0.943024921;-0.936916482;-0.786511907;-0.220858576
001238;1.080840653;-0.499971099;0.735621406;-0.503477183;-1.088688720;-0.132155678;1.890774031;0.014182066;-1.643513692;0.582888476;0.072375346;-0.001135687
000046;-0.102151279;-1.441037504;0.996142963;1.022605533;-0.097211489;0.164078890;0.256643460;-0.845646403;-1.065640106;1.186348544;0.300197993;-0.874954065
000233;-0.496326136;-1.781115842;1.478928477;1.221101164;-0.413848435;0.579343949;-0.907056387;-0.869094368;-0.640751613;0.859469450;0.927548263;-1.823819214
000925;0.427073268;-1.595463435;0.989383185;1.631015401;-0.228696728;-0.058951297;-0.129378985;-1.277953153;-0.796407372;1.682937521;0.357402787;-1.729258832
001451;3.657595386;-0.727385728;1.067048919;0.864386687;-0.649972797;1.173070893;-1.050364480;-0.657140970;0.164469386;-1.173871095;-1.297399136;1.184855158
000817;0.197143533;-0.872934520;0.355734063;0.907654409;0.991375440;-0.366149752;-0.988638483;0.299316389;-0.511949731;0.862394705;-0.125259517;-1.400308647
001085;0.712154475;0.076034193;-0.161988671;-0.667069100;-0.386770476;-0.525234416;0.032481325;0.296891188;1.461618943;0.832067764;-3.364713757;1.198688622
000235;-0.500532381;0.044568494;-0.586356271;-1.707844707;-0.059251563;-1.295983753;-0.256597019;1.335380474;0.210732919;-0.773499505;-0.483667735;1.226572973
000095;-0.194659469;-1.522331203;1.027277617;1.314931666;0.057586995;-0.141770916;-0.136666174;-0.717208814;-0.692364893;1.333857193;-0.080496238;-1.016694987
000277;-0.570388187;-0.116525756;-0.338530280;-2.058856934;0.229277003;-1.042877997;-0.435037173;2.094200311;-0.298771577;-0.650367975;-0.281130754;1.560306440
000851;0.282173954;-1.775416372;1.166623660;1.573847781;-0.231007812;-0.468493334;-0.401420795;-0.441160823;-0.854510165;1.514148551;0.702705137;-1.935148256
001326;1.329333366;0.656544837;0.919835288;-0.621199792;0.406597520;0.090909447;-0.312386042;1.663952693;0.523718337;-0.481786662;-2.299877166;0.306534335
