002800;0.891174168;1.721203434;0.082060483;-0.732192455;-0.110689299;-0.887526879;-1.856662753;-1.688732483;-1.466157150;-1.335479350;-0.978354900;-0.640899569;0.848049949;1.594959735;1.428058321;2.462103853;2.702422933;1.415478180;1.935892660;-1.441544876;1.305014224
001555;-1.758779509;1.248794668;0.431995652;-0.354651809;1.329459930;0.735083784;0.860187484;0.087135599;-0.692309464;0.136537343;0.143760154;0.745175184;-0.694723692;-0.690638283;-0.609712195;0.201720509;0.193779674;-1.737420279;1.018688846;-0.601382764;-1.732086823
001764;0.037300205;-0.905389306;0.116200499;0.770846722;0.720861302;1.292681949;0.860187484;-0.214534299;0.300896621;0.790766984;0.017679811;0.676216241;0.524565154;-0.570644388;-0.699834724;-1.361013655;-0.750006018;-0.577324458;-0.874086299;0.360136098;-0.692813043
000640;-0.512319816;-0.489669592;0.056455470;-0.433009302;-0.363769917;-0.982318567;-0.174803083;0.013141096;1.330662439;-0.217837046;0.282448532;2.048499206;0.928921148;0.160746978;0.236438216;0.229626476;0.796584729;-1.260571077;-0.565572289;-0.480026014;0.427181031
002937;1.067837746;0.171702681;-0.404434753;-0.646711554;-0.496335954;0.026934113;-1.642698357;-0.316988227;-0.771522219;0.013869285;0.540913235;0.958947907;-0.190833914;0.052181072;0.381635624;1.329121584;1.819526640;0.661060039;0.960321330;-0.601382764;0.164840077
002718;0.812657022;0.171702681;-1.428635250;0.663995595;-0.851853965;0.088269911;-2.866773739;-1.745651332;-1.185865862;-1.362738918;-1.545716444;0.207295429;0.947583733;1.200694076;1.222779228;1.122617427;0.948808227;1.429712485;1.835834062;1.564368459;0.507901325
000969;-0.816573757;0.029980051;0.158875520;2.010319787;1.630746380;1.526873179;1.203525700;0.451416232;1.245356395;-1.274145321;-0.202960789;-0.689170829;-1.204834332;-1.393459674;-1.671155314;0.140327381;-0.731739198;-1.445617036;-0.006911783;0.117422599;-0.158041098
002662;0.734139876;1.173209265;-0.293479699;-0.048345247;-0.291461169;-0.352232640;-1.478493123;0.736010475;-1.338198084;-2.793866259;-1.425940118;0.096961121;0.194859496;2.052079338;0.892329955;1.357027551;0.991430807;2.532871088;-0.140323247;-1.637582702;-0.773533337
000556;-0.443617314;-0.688081274;-0.199594654;-0.575477470;-1.249552078;-0.201681135;-1.065492080;-0.914636139;-1.472250439;-0.824362443;-0.480337544;-1.489094567;0.698749274;2.017795368;2.454453790;0.804489401;1.009697627;-0.335341280;1.694084382;0.462822578;0.285920517
001249;-1.160086271;-0.706977624;0.269830574;-0.746439272;-0.122740757;-1.088262219;-0.727129779;-1.762726986;-1.776914882;-1.199181508;-1.690708839;0.159024169;0.344160171;0.600724597;1.493146815;1.463070227;1.831704520;1.529352616;-0.148661464;-1.488220549;0.346460737
002343;0.469144508;2.420368407;-1.275005175;1.084276692;0.226751525;-0.274168897;0.024233565;0.121286909;1.379408750;0.007054393;-0.877490625;0.993427379;-1.186171748;0.057895067;-0.544623702;-1.807509130;-0.080222624;-1.602194386;-0.807380567;0.313460425;1.294924188
002610;0.694881303;0.549629694;0.466135669;-0.618217921;-0.797622404;-1.088262219;-0.821672187;-0.146231681;-0.491230932;0.708988279;-0.121008566;1.407181036;0.711190997;-0.062098829;-0.534610088;-0.127569904;-0.086311564;1.344306657;-1.849657629;-0.536036822;0.306100591
001747;0.017670919;0.464596116;-0.370294737;-0.390268851;-0.875956881;0.762963692;-0.284273239;0.445724347;1.385502039;-0.197392370;0.673297595;0.152128275;0.002012791;0.320738839;-1.671155314;-0.194544226;-0.372491741;-1.111110879;-0.232043629;-1.674923240;0.669341912
000118;-0.109919443;-0.092846228;0.670975768;0.030012246;-0.785570946;-0.045553649;0.407379111;-0.396674615;0.386202665;1.472256194;0.440048961;0.903780753;1.681645385;0.223600924;0.737118932;-0.272680934;-0.183734603;-0.534621544;1.193791392;0.817557692;-0.470832235
000688;-0.531949103;1.655066206;1.601291219;2.459094518;1.552411903;1.331713821;1.750876481;1.168593726;2.177629592;-0.067909420;-0.486641561;0.021106283;-1.192392609;-1.462027615;-1.601060014;-0.970330114;-1.377166833;-0.541738696;0.309940444;0.612184732;-1.106504548
001073;-0.944164119;0.681904148;0.713650789;2.508958377;2.088701783;1.080794646;1.810587475;1.908538761;0.782266442;-0.408654025;-0.990962934;-0.165082862;-1.826920478;-2.244844936;-1.916488866;-2.147961930;-0.762183898;0.632591429;-0.498866557;0.182768541;-0.067230767
002605;0.694881303;-0.697529449;-0.643414869;0.956055341;-0.725313656;-0.943286695;-0.538044964;-0.635733780;0.623840931;1.656258281;1.101970762;1.255471362;0.543227738;0.126463008;0.762152968;-0.200125419;-0.786539658;-0.555973001;-1.716246165;-0.377339534;-0.561642566
001072;-0.944164119;0.351218012;-1.403030237;0.215220865;-1.135063228;0.300157214;-0.956021924;0.024524866;1.019904707;1.145141373;0.351792720;1.041698639;0.207301219;0.457874721;0.081227194;-0.138732291;-1.005741496;-1.381562665;0.543410505;-0.760080051;2.061766977
001919;0.164890567;-0.338498787;2.506001658;1.533051423;1.588566277;1.108674555;1.760828313;1.794701063;-0.022047689;0.313724537;-1.236819603;-1.123612169;-1.889129092;-2.050569104;-0.694827917;-1.266133367;-0.853517997;-0.370927042;-0.273734711;0.192103676;1.153663674
000814;-0.649724822;-1.066008286;0.850210855;-1.138226735;-0.339667001;0.601260224;-0.353936066;0.018832981;0.349642932;0.109277775;1.234355122;0.290046161;1.196418191;0.057895067;0.657010018;-1.020560855;0.711339569;-0.854893397;0.893615598;-1.964312412;2.132397234
002764;0.861730238;-0.603047696;-1.018955051;-1.651112142;0.021876739;-1.116142127;-0.752009360;-2.166850813;-1.210239018;-2.030598344;-0.379473270;0.241774901;0.487239985;2.034937353;1.377990250;1.842591381;0.784406849;2.312239367;1.293849990;1.723065747;-0.137861024
003332;1.833379919;-1.075456462;-0.020359567;-0.867537215;-1.086857396;-0.564119943;-0.936118259;-0.260069378;0.965065108;-0.483617838;0.950674350;2.027811523;1.183976468;1.806377551;0.121281651;-0.495928671;-0.853517997;-0.257052605;0.618454454;-0.031939554;-1.025784254
003071;1.264130611;-1.869103189;1.643966240;-0.896030849;-1.731610398;-0.792735191;0.417330943;-0.721112054;-0.143913466;-0.640360356;0.105936051;0.772758761;1.152872161;0.937850304;0.321553938;0.235207670;-1.285832734;0.945746130;-0.690645536;1.013595519;0.437271068
001505;-1.601745217;2.136923148;0.824605843;1.590038690;1.672926483;1.515721216;0.964681723;1.789009178;0.837106041;0.354613890;-1.552020461;-0.923631235;-1.267042946;-0.936340070;-1.335699234;0.279857217;-1.657258071;0.226913750;-0.607263371;0.770882020;-1.076234438
000342;-0.276768379;0.086669103;0.594160731;-0.340404992;-0.074534925;-0.145921318;-0.771913025;-0.721112054;0.069351644;0.245575617;1.070450676;-0.303000748;0.269509834;-0.176378729;0.742125740;0.218464089;0.784406849;-0.911830615;0.635130887;-0.386674668;-0.733173190
001890;0.135446638;-1.802965962;-0.907999997;0.557144469;-0.671082095;-2.359586037;-1.881542334;-2.405909978;-1.386944395;-0.715324169;-0.852274557;-0.909839446;0.754737028;1.074986185;1.848630123;1.206335329;1.898682859;1.479532551;2.194377372;3.310038625;-1.096414511
003002;1.156169535;-2.407649182;-0.805579948;-0.539860428;-0.357744188;-1.517612806;-0.184754915;-0.926019909;-1.143212840;-0.701694385;0.301360583;0.634840876;0.723632720;0.589296607;1.352956214;1.089130266;1.435923423;1.443946789;-0.140323247;-0.396009803;-0.218581318
000013;-0.041216941;0.389010713;1.558616199;1.725383450;0.702784115;1.688576647;2.099190614;1.037680374;1.190516796;-0.033834959;-0.871186608;-1.358072575;-0.912453843;-0.130666769;-0.689821110;-1.880064645;-1.352811073;-0.961650681;-0.415484392;-1.245507050;-0.168131134
002250;0.400442005;-0.432980540;-0.447109774;0.450293343;1.112533687;0.640292095;0.805452405;0.098519369;0.623840931;-0.040649852;-0.341649167;0.372796892;-0.707165415;-1.684873421;-0.174119972;0.067771866;-0.646494039;-0.278404062;0.485042990;-0.293323322;0.871142646
001812;0.066744135;0.285080785;-1.522520295;-0.603971104;0.190597151;0.272277306;-1.548155950;0.183897642;-1.667235683;-1.103773019;-1.268339689;-1.302905421;1.053338378;1.406397898;1.668385065;0.743096273;1.399389784;1.814038708;1.552334701;0.238779349;1.042673270
000523;-0.414173384;0.152806330;-0.370294737;-1.351928988;-0.683133553;-0.904254824;-1.244625063;-0.482052889;-1.508810172;-1.308219782;-0.600113870;0.365900998;0.555669461;1.086414176;1.388003864;1.636087224;0.845296248;1.621875596;1.994260176;0.294790156;-0.743263226
002812;0.910803454;-0.744770325;0.833140847;1.654149366;2.251396466;1.281529986;0.979609472;1.088907338;1.208796662;-0.715324169;-0.990962934;-1.406343835;-1.011987627;-0.616356348;-1.000243154;-0.936842953;-1.121431355;-1.267688229;-0.682307319;-0.386674668;2.051676940
001819;0.066744135;1.900718765;-0.139849625;-0.190813415;1.263176911;1.058490720;0.969657640;0.997837180;0.709146975;-0.320060428;-1.432244135;-0.634003674;-1.397681037;-0.890628110;-0.679807496;-0.451279124;-1.602457611;-0.477684326;0.568425155;-0.162631438;1.012403160
001185;-1.061939838;1.012590284;0.705115785;1.554421648;1.088430771;1.292681949;1.541888001;1.327966503;1.489087950;0.313724537;-1.444852169;-1.544261721;-0.875128675;-2.204846970;-0.739889182;-0.473603898;-0.628227219;-0.121826712;-1.199276742;-2.085669162;-0.924883887
000432;-0.345470881;-1.217179092;0.295435586;-0.433009302;-1.436349677;-0.887526879;-0.612683707;-0.834949751;-0.990880619;-0.197392370;0.389616823;0.917572542;1.202639053;0.577868617;0.316547130;0.346831538;-0.092400504;1.237549373;-0.573910505;0.117422599;1.779245949
003300;1.725418843;0.001635525;-0.208129658;-1.451656706;-0.984420003;-1.367061301;-1.637722441;-0.647117550;-0.789802086;-1.996523883;-1.558324478;0.255566689;-0.532981294;1.520677799;1.693419101;2.043514345;1.186276885;2.177013474;0.451690124;0.789552289;0.306100591
001898;0.145261281;-0.905389306;-1.061630072;-0.034098430;-0.357744188;-0.597575833;-0.368863814;-0.994322528;-0.820268530;0.075203314;0.641777510;0.765862867;1.787400030;0.629294572;0.266479059;1.295634424;1.094942786;1.045386262;-0.056941082;2.460541378;2.626809032
002612;0.694881303;0.691352323;0.986770921;1.896345253;-0.068509196;1.080794646;0.730813663;0.701859166;0.721333553;0.906620150;0.799377939;-1.668387818;-0.775594891;-0.639212328;-0.559644124;-0.646620894;-0.220268243;-0.072006646;0.409999042;0.005400984;1.052763307
002769;0.861730238;0.001635525;0.577090723;0.229467682;1.793441063;0.924667160;1.820539307;1.197053151;0.428855687;-0.040649852;-0.562289767;-1.592532981;-1.733607556;-0.816346174;-1.170474598;-0.864287439;-0.585604640;0.831871693;-0.415484392;-0.097285496;-0.147951061
001627;-2.043404163;0.908660356;-0.950675018;0.535774244;-0.020303364;-1.049230347;-1.169986320;-0.760955248;-1.502716883;-0.101983880;0.175280240;0.172815958;0.630319798;0.766430453;0.426696888;1.636087224;0.778317909;1.045386262;-0.223705412;2.404530571;0.941772903
003058;1.244501324;-0.669184923;0.892885876;1.746753676;0.961890462;0.238821416;1.517008420;1.088907338;1.172236929;0.818026553;0.087024000;0.896884859;-0.352576312;0.069323058;-0.970202311;-0.797313117;-0.975296796;-1.630662995;-1.374379289;-1.404204337;-0.067230767
003176;1.440794189;0.190599031;0.901420880;0.193850640;-0.026329093;-0.647759668;0.511873351;0.508335080;1.288009417;0.313724537;0.900242213;-0.130603391;0.661424106;-0.199234710;-0.679807496;-1.969363740;-1.115342415;-0.947416376;-1.549481835;-1.012128685;0.931682866
000341;-0.276768379;0.058324577;-0.378829741;0.072752696;0.058031113;-1.283421577;-0.343984233;-1.438289548;-2.215631681;-1.771632444;-0.902706694;0.062481649;0.617878075;0.195030949;1.322915371;1.502138581;2.397975935;1.159260698;0.826909866;-0.022604420;-0.723083153
001275;-1.189530200;0.303977135;-1.053095068;-1.245077862;-0.044406280;-0.000945795;-1.150082655;0.468491886;0.501975154;0.538615977;0.843506059;0.145232381;0.854270811;-0.033528853;-0.664787074;-0.289424514;-0.183734603;-0.975884985;0.243234712;0.705536077;-0.864343667
003435;2.647995308;0.823626778;0.141805512;-0.917401074;-0.339667001;-2.281522293;-0.234514077;-0.561739277;-1.118839685;-1.574000573;-1.665492770;1.007219167;0.555669461;1.206408071;1.032520555;0.977506397;2.014372718;-0.150295321;0.393322609;0.350800963;2.102127124
000439;-0.345470881;0.389010713;-0.438574770;0.777970130;0.262905899;0.171909636;0.392451362;1.265355769;1.007718130;0.361428782;1.076754694;1.220991890;0.885375118;-0.364940566;-1.475889835;-1.355432462;-0.372491741;1.145026393;-0.723998402;1.144287403;0.225380297
001302;-1.228788773;1.787340661;-0.302014704;-0.326158175;-0.809673862;-1.032502402;-1.015732918;-0.208842414;-0.996973907;-0.354134888;0.433744943;0.883093070;0.449914816;0.183602958;1.523187658;0.910532076;1.210632645;1.337189505;0.818571650;-0.041274689;-0.218581318
000105;-0.100104800;-0.234568858;0.406390640;-1.615495100;-0.930188442;-0.664487613;0.088920475;0.081443714;1.495181239;1.574479575;1.511731877;1.103761688;-1.627852911;0.903566334;-0.339344608;-0.339655255;-1.011830436;-0.805073331;-1.691231516;0.304125291;-0.541462492
000101;-0.100104800;-0.716425800;-0.993350039;-1.423163072;-1.098908854;-0.235137025;-0.314128736;-0.914636139;-0.070794000;0.279650077;0.862418110;0.703799819;0.555669461;0.126463008;1.838616509;-0.289424514;0.370358932;1.700164271;1.877525145;0.938914442;-1.449565796
000936;-0.787129827;-0.603047696;-0.737299915;-1.252201270;-0.375821374;-0.012097759;-0.528093132;0.474183771;-0.015954400;1.758481662;2.034965301;1.145137053;1.351939728;-0.193520715;0.361608395;-1.238227399;-1.255388034;-0.057772342;-0.515542990;-0.143961169;0.427181031
001965;0.194334497;0.993693934;-0.088639600;-1.537137607;-1.351989471;-1.300149522;-0.538044964;-0.339755767;-0.302338977;1.226920079;-0.272304978;1.586474288;0.089104851;-0.313514610;0.401662852;0.581241663;-0.092400504;-0.136061017;0.485042990;-0.498696283;-0.289211575
001724;-0.001958368;-1.425038949;0.116200499;0.001518612;-0.086586383;0.160757673;0.069016810;1.105982993;0.331363065;0.259205401;-0.221872841;0.503818884;0.151313466;0.200744944;0.201390566;-0.758244763;-0.043688984;-0.342458433;0.243234712;-1.124150300;0.013489526
000448;-0.345470881;1.456654525;-0.267874687;-1.480150340;-0.978394274;-0.458176291;-0.891335013;-0.556047392;-2.136418925;-0.579026327;-0.902706694;-0.992590178;0.655203244;0.555012636;1.433065129;1.133779814;1.107120666;1.287369439;0.885277382;1.116281999;-0.087410841
002737;0.822471665;0.710248674;0.449065661;0.628378553;-0.375821374;0.573380315;-0.015573765;1.003529065;-0.028140978;0.456837272;-0.076880446;0.752071079;0.213522081;-0.456364487;-0.614719002;-1.148928304;0.346003173;-0.278404062;0.009764650;-0.834761128;-0.854253630
002879;0.989320600;0.955901233;0.090595487;0.521527427;-0.207100963;0.233245434;0.238197960;-1.819645835;-2.160792081;-2.814310935;-2.295894486;-0.185770545;0.039337960;0.555012636;0.907350376;1.211916522;1.149743246;0.938628977;0.435013691;-0.358669265;2.051676940
000081;-0.080475514;0.313425311;-0.592204844;1.055783059;-1.665327379;-2.019451155;-1.239649146;-0.846333521;-0.363271865;-0.272356183;0.358096738;0.848613599;1.781179168;0.223600924;0.481771767;0.916113270;0.023289355;0.312319577;-0.882424515;-0.311993592;-0.117680951
002864;0.969691314;1.929063291;1.541546190;0.158233597;-0.399924290;0.718355839;-0.115092089;0.588021469;1.044277863;-0.313245535;-0.196656772;-0.089228025;-0.999545904;-1.719157392;-0.179126779;-0.562902993;-0.488181600;0.362139643;-0.899100948;-0.993458416;0.013489526
000370;-0.296397665;0.067772752;0.099130491;0.037135654;0.901633172;0.562228352;-0.224562245;0.451416232;0.246057021;0.995213747;0.963282385;-0.751233877;0.051779683;-0.267802650;-0.474528402;-0.981492501;0.017200415;-0.591558762;-1.682893299;-1.348193530;-1.187224841
000044;-0.060846227;-0.650288572;-0.745834919;-1.195214003;-0.315564085;0.021358131;-1.194865901;-0.060853408;-0.125633600;1.186030726;1.373043500;0.138336486;1.264847667;-0.147808754;0.391649238;-0.557321799;-0.378580681;-0.185881083;-0.749013051;0.052076657;0.901412756
003008;1.165984178;1.910166940;-0.609274853;-1.159596961;0.491883600;-1.551068696;-0.632587372;-1.102468340;0.057165066;0.375058566;0.301360583;-0.502981683;0.051779683;1.143554126;0.907350376;1.658411997;0.419070452;1.308720896;-0.765689484;1.629714401;-1.066144401
000600;-0.482875887;-0.262913384;0.064990474;-0.853290398;-0.092612112;-0.764855282;-0.587804126;-1.369986930;-1.277265195;-1.628519710;-0.467729510;0.221087218;0.269509834;1.497821819;1.062561398;0.503104955;0.942719287;1.515118312;1.343879289;1.190963076;0.598711655
000234;-0.188436589;-0.215672507;0.423460648;-1.273571495;-1.249552078;-0.290896842;-0.647515120;0.206665182;-0.869014841;0.702173387;0.042895880;-0.144395180;0.082883990;0.715004498;-0.063970214;-1.070791596;0.163334974;1.187729307;0.743527701;-1.880296201;-0.450652162
001425;-1.444710925;-0.877044780;-0.754369923;0.022888837;-0.201075234;0.673747985;0.352644033;0.229432721;0.556814753;-0.272356183;2.860791549;0.593465510;0.369043617;-0.102096794;-0.734882374;-0.763825957;0.205957554;0.248265206;-0.648954453;-0.461355745;1.093123453
000133;-0.119734087;-0.206224332;-1.420100246;-1.458780114;-1.466478322;-1.428397100;0.178486966;0.508335080;0.885852352;0.368243674;1.070450676;0.655528558;1.022234070;1.006418245;0.697064475;0.514267342;-1.413700473;-0.015069428;-0.323764010;-0.227977380;1.405914591
003269;1.646901697;-2.180892974;0.747790806;-1.216584228;-0.430052935;-0.279744878;-0.523117216;-0.260069378;1.184423507;-0.013390283;1.228051105;1.241679573;0.107767436;-0.164950739;-0.043942985;-0.953586534;-0.622138279;-2.093277893;-0.257058278;0.098752330;1.194023820
000150;-0.139363373;-0.300706085;-0.609274853;-0.817673356;-0.538516057;-0.547391998;-0.652491037;-0.402366500;-0.728869197;-1.110587911;-1.381811998;0.531402461;0.692528413;0.760716458;1.388003864;0.843557755;0.796584729;1.436829637;1.360555722;-0.283988188;-0.460742199
002475;0.577105584;-1.047111936;-1.642010353;-0.411639076;-0.424027206;-1.473004953;-0.886359097;-1.688732483;-2.733561234;-1.349109134;-1.482676272;-0.199562334;0.947583733;1.132126136;1.097609048;2.311411630;1.320233564;1.892327383;0.009764650;0.042741522;-0.077320804
003419;2.422258514;0.067772752;-1.582265324;-0.297664542;0.714835573;-0.034401685;-0.811720355;-0.840641636;-0.198753066;0.777137200;0.061807931;0.503818884;-0.265484252;0.503586681;-0.038936178;0.330087958;0.479959851;0.219796597;-1.374379289;0.994925249;2.576358849
001708;-0.011773011;-0.688081274;-0.609274853;1.390583255;1.419845865;0.406100866;1.671261822;1.487339279;0.910225508;0.777137200;-1.009874986;-2.406248508;-2.803595727;-1.433457639;-2.071699888;-1.589842586;-0.262890822;-0.790839026;-0.840733433;0.042741522;0.800512389
002164;0.331739503;0.181150856;-0.250804679;-0.760686089;-0.363769917;0.500892554;-0.388767479;0.297735340;0.282616754;1.111066913;0.849810076;1.683016808;1.127988715;-0.176378729;-0.289276537;-0.490347478;-1.480678812;-1.132462336;-1.983069093;0.854898231;-1.126684621
000960;-0.806759114;2.004648693;1.336706091;0.842080806;0.106236945;1.822400207;1.716045067;0.411573037;0.051071778;-0.204207262;-2.043733799;-1.137403958;-0.327692866;0.092179038;-0.299290151;-1.288458140;-1.109253475;-0.598675915;0.860262732;0.369471233;0.871142646
002793;0.891174168;-0.508565942;-1.104305093;-0.539860428;-1.309809368;-0.614303778;-0.204658580;-0.749571478;-1.039626930;-0.074724312;-0.663154042;0.945156119;0.624098937;-0.239232675;0.346587973;-0.350817642;0.352092112;0.241148054;0.101485031;-0.059944958;0.699612022
001688;-2.897278125;0.738593200;0.286900582;-0.383145443;-0.387872832;-0.597575833;-1.344143386;-0.795106557;-1.386944395;-0.817547551;-1.072915157;0.752071079;0.319276725;0.303596854;2.304249575;0.291019604;0.820940489;1.045386262;1.985921959;-0.386674668;-1.056054364
002125;0.312110216;-0.404636014;0.380785628;0.649748779;-0.014277635;-0.045553649;0.287957122;-0.698344514;0.239963732;1.370032813;0.925458282;0.710695713;0.879154257;-0.959196051;-0.870066168;-0.841962665;-0.208090363;-0.491918630;-2.566744248;-0.536036822;0.790422352
000006;-0.041216941;-0.357395137;0.244225561;-0.361775217;0.491883600;-0.960014640;-0.652491037;0.104211254;-0.637469864;-0.872066687;1.322611363;2.600170749;-0.277925975;-1.319177738;0.311540323;-1.160090691;0.272935893;1.315838048;2.377818135;0.061411792;0.144660003
003239;1.588013838;-0.442428715;-0.020359567;0.108369739;-0.490310225;-0.435872365;-0.249441826;-0.345447652;0.361829510;1.860705044;1.499123843;0.696903924;0.524565154;-0.107810789;-1.190501826;-0.724757603;-0.488181600;-1.168048097;-1.024174196;0.210773945;-1.288125208
001003;-0.855832330;0.615766921;-1.010420047;-1.102609693;-1.171217601;-0.218409080;-1.045588415;-1.398446354;-0.759335642;0.109277775;-0.121008566;-0.385751480;0.860491672;1.983511398;2.289229154;2.071420312;0.942719287;1.358540962;2.194377372;2.031125188;-0.692813043
000590;-0.463246600;1.475550875;0.133270508;2.295256124;-0.074534925;-0.168225245;-0.503213551;0.007449211;0.934598663;-0.490432730;0.875026145;0.648632664;-0.209496499;-1.210611833;-1.330692427;-1.154509498;-0.366402801;0.760700170;-0.423822608;1.695060343;-1.954067631
001270;-1.179715557;1.381069122;-0.259339683;-1.636865325;0.070082571;-1.311301485;-1.090371661;0.246508376;0.179030844;0.565875545;1.038930591;1.503723557;-0.819140921;-0.702066274;0.041172736;-0.317330481;-1.425878352;0.212679445;-1.190938526;-2.169685373;1.093123453
002117;0.302295573;0.663007798;0.423460648;1.248115086;0.154442777;0.383796939;1.273188527;0.696167281;-0.515604087;0.109277775;-1.463764221;-0.399543268;-0.396122342;-1.593449501;0.416683274;-0.200125419;0.327736353;-1.374445513;-0.715660185;-0.769415186;-0.914793850
002121;0.302295573;0.795282252;-0.011824563;0.464540160;-0.436078664;-1.350333357;-0.418622976;-0.686960744;0.124191244;2.283228354;2.079093422;1.289950833;2.098443103;0.069323058;-0.354365030;-0.479185091;-0.476003721;-0.876244854;-2.133156990;-1.441544876;-0.188311208
003317;1.794121346;-0.319602436;-0.293479699;-1.316311946;-1.207371975;-1.032502402;-0.557948629;-1.318759966;-2.483736391;-2.793866259;-0.978354900;0.945156119;1.009792347;1.029274225;2.023868374;1.546788129;1.801259820;0.910160368;0.384984392;3.085995395;0.164840077
000490;-0.384729454;0.237839908;-0.660484877;-1.195214003;-0.225178150;-0.664487613;-0.319104652;-0.021010213;0.727426842;0.436392595;1.284787260;1.407181036;0.232184665;-0.016386868;-0.068977021;-0.975911308;-0.378580681;1.109440632;-0.648954453;-0.610717898;-0.339661758
003379;2.029672784;1.182657440;0.380785628;-1.010005384;-1.020574377;-0.937710714;-0.438526641;-2.229461547;-0.801988664;-1.226441077;-0.814450454;0.600361404;0.810724781;0.954992289;1.568248922;1.764454673;1.387211904;0.568537059;2.136009856;0.154763137;-1.570646236
001823;0.076558778;-0.650288572;-1.846850453;-1.280694904;-0.249281066;-0.776007246;-0.498237635;0.223740836;0.562908042;1.288254107;1.997141198;0.276254372;-0.215717360;-0.010672873;-0.404433101;-0.987073694;-0.476003721;0.383491100;-0.982483113;-1.721598913;-0.339661758
002580;0.675252016;-0.234568858;0.261295570;-0.803426540;-1.894305081;-0.569695924;-0.393743395;-0.396674615;1.001624841;1.104252021;1.020018539;0.448651730;1.519902987;-0.210662700;0.066206772;-0.060595583;0.163334974;-1.118228031;1.127085660;0.518833386;-0.612092749
000931;-0.777315184;-0.782563027;0.662440764;-0.418762485;0.461754955;0.344765067;0.536752932;1.555641898;1.239263106;-0.067909420;-0.934226780;-1.013277860;-0.427226650;-0.199234710;-0.439480752;-0.540578219;-0.786539658;-0.577324458;-0.657292670;-0.732074648;0.296010554
002911;1.038393816;-0.848700254;-0.592204844;0.478786976;-1.466478322;-1.383789246;-0.533069048;-0.237301839;-0.546070531;-0.306430643;-1.268339689;0.193503641;0.269509834;0.932136309;0.667023632;0.542173309;0.126801334;-0.064889494;0.751865918;-0.676063840;-0.097500877
000618;-0.492690530;-0.423532365;-0.822649956;0.557144469;2.414091149;2.658797455;2.208660770;0.883999482;1.062557729;0.109277775;0.313968618;-0.351272008;-1.864245647;-1.530595555;-0.814991289;-0.479185091;-0.202001423;-0.548855849;-1.382717505;0.556173924;-1.227584988
000221;-0.188436589;-0.262913384;-2.230925639;1.290855537;-0.448130122;0.082693930;0.098872307;0.223740836;0.831012752;0.150167127;0.786769904;-0.130603391;-1.055533657;-0.330656596;-0.219181236;-0.897774599;-1.779036869;-0.812190483;-1.074203495;0.864233365;-1.035874291
002481;0.586920227;-1.188834566;-0.711694902;-0.354651809;-0.833776778;-0.982318567;-1.219745482;-0.698344514;-1.289451773;-1.178736832;-0.436209424;0.593465510;0.829387365;-0.182092724;1.377990250;1.044480719;1.959572259;0.945746130;0.493381206;2.152481937;-0.934973924
002170;0.331739503;0.719696849;-0.259339683;-0.518490203;0.148417048;-0.564119943;0.143655553;-1.717191907;0.642120798;2.174190080;0.837202042;0.352109210;0.599215491;-0.639212328;-0.669793881;0.095677833;-0.622138279;-0.641378828;0.760204134;-0.339998995;0.891322719
002207;0.361183432;0.880315830;-0.028894571;-1.530014199;-0.683133553;-0.045553649;-1.632746525;-0.345447652;1.233169818;0.824841445;0.673297595;2.413981603;0.512123431;-0.170664734;-0.774936832;0.162652155;-0.189823543;-2.143097959;-0.790704134;-0.414680072;0.618891728
003070;1.264130611;-0.508565942;1.336706091;0.357689033;0.467780684;-1.528764770;-0.528093132;-0.556047392;0.556814753;-0.776658198;-0.726194213;0.269358478;0.736074443;0.475016706;-0.514582859;-0.495928671;0.565205011;0.333671034;0.059793949;-0.470690879;-0.036960657
002212;0.361183432;2.278645778;-0.114244612;0.941808524;1.498180342;0.255549361;0.651199004;0.889691367;0.544628176;1.744851878;-0.354257201;1.262367256;-0.066416685;-0.987766026;-0.669793881;0.045447092;-1.705969590;-0.235701148;-0.098632165;0.210773945;-0.238761391
000054;-0.060846227;0.540181518;0.773395818;-0.561230653;0.118288403;-1.132870072;-1.364047051;-1.176462844;-0.875108130;0.470467056;0.761553836;1.124449370;0.400147924;0.555012636;0.932384412;0.536592115;0.820940489;0.746465866;0.543410505;-0.265317919;1.224293931
002031;0.243407713;-2.265926552;0.764860814;0.599884920;-0.213126692;0.952547068;1.467249258;1.845928027;-0.028140978;0.266020293;0.042895880;0.207295429;-0.309030282;-0.382082551;0.176356530;-2.293072960;-1.054453016;0.518716993;0.351631526;-0.050609823;-0.793713410
000911;-0.757685898;-0.565254994;-0.626344861;0.756599905;-0.351718459;-1.919083486;-1.344143386;-1.774110756;-1.076186663;0.559060653;-0.877490625;0.083169332;0.611657214;0.994990255;1.718453137;0.860301335;1.155832186;2.169896322;0.109823248;0.248114483;1.829696133
002849;0.950062027;0.351218012;0.150340516;-0.190813415;-0.056457738;-0.424720401;-0.647515120;0.775853670;0.648214086;1.908409288;1.669332306;0.586569616;-0.190833914;0.686434522;-0.219181236;-1.277295753;-0.932674217;-1.210751011;-0.598925155;0.640190135;1.335284334
002446;0.557476297;-0.536910468;0.944095901;-1.871937803;-0.514413141;-1.210933815;-1.767096262;-1.233381693;-2.014553148;-1.267330429;-0.373169253;-1.033965543;0.400147924;2.166359239;1.493146815;2.266762083;1.326322504;1.714398576;1.327202856;1.078941461;-0.047050694
